AnonID	Query	QueryTime	ItemRank	ClickURL
1160859	muscle women strangling men stories	2006-04-05 13:11:20	49	http://www.hbjock.com
1164264	st pattys day and myspace and comments	2006-03-17 09:17:51	3	http://www.freecodesource.com
1166774	bankofamericaom	2006-05-09 16:29:19		
1167199	lacrosse lincoln nebraska	2006-03-09 13:25:41	5	http://eteamz.active.com
1169036	james ward adonis	2006-05-08 14:20:41	61	http://www.equity.org.uk
1169036	cot the storm	2006-05-10 18:01:52		
1172900	ceasers palace las vegas	2006-04-11 22:06:16		
1172900	bedbathandbeyond.com	2006-05-09 23:43:20	1	http://www.bedbathandbeyond.com
1173284	jimmy buffet tickets	2006-03-11 10:01:39	10	http://www.ticketmaster.com
1173284	hidden penis	2006-05-20 19:56:23	1	http://www.altermd.com
1174576	vinyl siding	2006-04-07 03:11:20		
1174776	fish lawn ornament	2006-03-29 21:56:24	8	http://www.pet-dog-cat-supply-store.com
1180718	indianaumc	2006-03-01 11:52:50		
1180718	defrag	2006-05-20 19:02:27		
1182289	office supplies	2006-05-02 19:36:29	4	http://www.quillcorp.com
1183424	edited sonic sprites	2006-04-21 00:49:29	3	http://ladynaoko.deviantart.com
1183424	tifa	2006-04-22 19:32:20		
1183424	-	2006-05-31 20:11:40		
1183669	all starwars playstation 2 cheat codes	2006-04-08 12:07:03		
1183669	gay oral movies	2006-04-21 10:19:37	1	http://www.lovethecock.com
1183669	how to update my currant version of windows meida player	2006-04-28 15:47:13		
1185707	girl infant clothes	2006-05-13 11:10:40	1	http://www.bunnycreek.com
1185707	baltimore aquruim	2006-05-15 17:23:53		
1187869	bufflo univerity	2006-04-09 20:02:29		
1189815	internet	2006-03-15 12:07:13		
1190602	chanel sunglasses	2006-03-04 04:37:54	2	http://www.sunglassesportal.com
1190693	summit.com	2006-03-01 21:24:35	6	http://www.discovery-summit.com
1190693	nasty sex talk	2006-04-13 03:48:56		
1191178	scottwynne outfitters	2006-03-16 10:24:38		
1191178	help with edgar allan poe's the raven	2006-04-09 18:23:17	1	http://www.online-literature.com
1195496	bayes thereom	2006-04-10 21:54:10	15	http://www.dcs.qmw.ac.uk
1199246	brain matters	2006-04-03 17:18:17	1	http://www.thebrainmatters.org
1199855	robin thicke	2006-04-11 15:58:17	1	http://www.robinthicke.com
1199855	google	2006-04-15 13:08:02	1	http://www.google.com
1199906	perfect margarita	2006-04-05 18:13:09	7	http://www.webtender.com
1203529	wedding services chapels lodi ca	2006-03-28 13:19:28	8	http://www.yellowpagecity.com
1204019	myspace backgrounds tupac shakur	2006-03-03 00:55:15	5	http://www.myspacetoolbox.com
1205665	cincinnati.com	2006-05-12 22:56:58	1	http://www.cincinnati.com
1205665	dayton.com	2006-05-22 23:04:02	2	http://www.daytondailynews.com
1206869	american buffalo	2006-03-18 11:52:10	3	http://www.sprikfarms.com
1208862	glute workout machines	2006-05-21 23:27:34	1	http://www.healthfitnessstore.com
1210585	www.bluemountain.com	2006-05-05 20:36:06		
1215441	cheap choir robes	2006-03-09 22:51:10	3	http://www.nextag.com
1215441	72201 zip code	2006-03-28 14:27:19	3	http://www.brainyzip.com
1215441	fruit of the spirit	2006-04-11 16:56:31	13	http://www.christiancrafters.com
1217630	bergland construction chicago	2006-04-15 18:44:59		
1217630	christine barton	2006-05-03 19:45:48	101	http://www.first2.org
1222534	ebay	2006-03-18 08:42:51		
1222892	www.paeatright.org	2006-04-11 21:13:19		
1224411	tars kereso	2006-05-02 18:16:21	2	http://www.weblink.hu
1229360	phpbb skins	2006-03-04 17:46:37	10	http://www.webwizguide.com
1229360	st. francis	2006-03-15 21:15:14	3	http://www.americancatholic.org
1229621	eharmony	2006-03-04 10:05:18		
1232657	repair-dodge dakota headlights	2006-05-03 21:39:20		
1232781	www.careerlink.state.pa.us	2006-03-08 18:20:54		
1234235	mallory ignition	2006-03-15 11:24:08		
1235142	enable cookies for aol	2006-03-01 10:05:56	3	http://helpcenter.suntrust.com
1238543	american journal of medicine	2006-03-18 10:16:58	10	http://gort.ucsd.edu
1239147	newportnews.com	2006-03-10 18:06:06		
1240870	jpmorganchase	2006-04-29 21:04:32	2	http://www.jpmorgan.com
1241239	file for unemployment	2006-05-21 18:08:21	5	http://www.michigan.gov
1241317	101.9 the mix	2006-04-14 19:04:29		
1242562	jim boon woodstock ga	2006-03-13 22:04:55		
1242562	personal basketball coach atlanta	2006-03-22 13:21:15		
1242562	causes of chronic diarrhea	2006-05-26 08:24:52	6	http://patients.uptodate.com
1242562	-	2006-05-30 10:39:10		
1242562	sensitivity and pain from receding gum	2006-05-30 13:21:14	59	http://abclocal.go.com
1242897	google	2006-04-09 01:54:07	1	http://www.google.com
1243971	lyrica	2006-04-02 08:33:38	1	http://www.drugs.com
1245804	pa state employee retirement services	2006-05-31 11:58:39	1	http://www.sers.state.pa.us
1247617	puerto padre.net	2006-03-26 00:26:47		
1247617	domingo de ramos	2006-04-08 20:37:54	2	http://www.aciprensa.com
1247617	www.shadownet	2006-05-04 20:46:52		
1250045	2flashgames	2006-03-13 09:19:16	1	http://www.2flashgames.com
1251934	driving directions	2006-04-12 18:30:10	3	http://maps.yahoo.com
1253343	klipsch 2.0 pc speakers reviews	2006-05-23 12:31:59	5	http://www.pcworld.com
1259041	how to perfrom tantric sex	2006-03-12 12:55:06	3	http://www.kamagra-man.co.uk
1259280	hips don't lie lyrics- shakira	2006-03-02 21:13:59	1	http://www.moron.nl
1259280	red hibiscus	2006-03-06 12:21:41		
1259280	batgirl & batman	2006-05-25 15:26:39		
1265835	dora the explorer	2006-04-09 12:52:13	2	http://www.nickjr.com
1268482	martin young clint black studio nashville	2006-03-14 15:57:13	2	http://www.clintblack.com
1268482	country music web sites	2006-04-16 11:50:00	1	http://www.countrymusicplanet.com
1268986	yahoo	2006-03-11 06:57:01	1	http://www.yahoo.com
1269639	ingdirect.com	2006-05-11 09:34:53	1	http://www.ingdirect.com
1271932	www.redrocker.com	2006-04-27 19:48:59	1	http://www.redrocker.com
1272225	limewire.com	2006-03-09 15:32:36		
1272546	millennium sports	2006-03-10 22:00:22	1	http://www.betmill.com
1273187	house & garden channel	2006-03-14 17:09:02	1	http://www.hgtv.com
1274843	vacation rental texas	2006-05-03 18:07:37	17	http://get.pixiesmusic.com
1275672	hospice palm springs	2006-03-02 16:34:34	2	http://www.hospital-data.com
1276624	odyssey	2006-03-08 10:16:44		
1278702	cursors	2006-03-08 08:29:00		
1281464	hyatt washington d.c.	2006-03-02 01:20:08		
1281464	boz skaggs	2006-03-11 16:47:38	1	http://www.bozscaggs.com
1281464	party lite	2006-03-27 20:56:48	1	http://www.partylite.com
1281464	delta.com	2006-04-07 22:17:54	1	http://www.delta.com
1281649	levi's 512 stretch	2006-03-28 14:13:55		
1283292	nj nlottery	2006-03-23 14:25:01		
1283292	ex relationships	2006-04-11 13:37:58	17	http://www.survivingbreakup.com
1283818	joy d. spears from decatur alabama	2006-05-25 21:19:15	4	http://profile.myspace.com
1283956	bellarmine	2006-04-19 16:40:34		
1283956	mawg band	2006-05-13 20:25:08	3	http://cincymusic.com
1283956	horse roses in may	2006-05-13 22:33:16	2	http://horseracing.about.com
1284093	www.pussy com	2006-03-10 21:42:37		
1284480	talk shows	2006-04-20 10:00:36		
1284480	railroad logos and lettering	2006-04-23 18:06:42	60	http://www.postcolonialweb.org
1284480	lake tahoe map	2006-05-02 12:17:40	2	http://www.tahoesbest.com
1284480	scanning oversized paintings	2006-05-21 12:32:30	16	http://www.pacblue.net
1285051	skiis head	2006-03-16 20:15:48		
1286675	sweet georgia brown	2006-05-08 10:26:06		
1287803	shrinky dink kimonos	2006-05-26 00:46:56	15	http://www.glassattic.com
1288920	fedx	2006-05-06 09:13:28		
1290617	how is the normal flow of gallbladder tested and what is the normal flow rate	2006-03-31 18:49:55	1	http://digestive.niddk.nih.gov
1294085	longreality.com	2006-03-05 16:35:31		
1294085	erections	2006-04-11 01:11:41	105	http://www.doctorann.org
1294194	goggle	2006-05-07 00:12:37		
1294194	red roof inn	2006-05-29 13:11:55		
1302498	condos in ridge long island ny	2006-03-20 15:43:32	7	http://www.newsday.com
1306573	ford maintence schedule	2006-05-08 10:05:13	1	http://unitedfordfleet.com
1306642	adult fun parties in ohio	2006-03-31 20:56:28		
1307041	andrea lowell	2006-03-26 21:09:21	1	http://www.beautifulandrea.com
1307816	ebaumbsworld	2006-03-24 19:36:31		
1307816	anarchy	2006-04-23 16:11:43		
1308958	ebay	2006-03-17 07:11:01		
1308958	american idol tour	2006-05-25 19:37:48		
1313855	efirstbank	2006-03-08 08:57:15	1	http://www.efirstbank.com
1313921	ebay	2006-04-07 01:21:08	1	http://www.ebay.com
1313921	goddess costumes	2006-04-17 20:01:27	4	http://www.costumecraze.com
1316538	myspace	2006-03-19 15:29:45	1	http://www.myspace.com
1316538	migente	2006-05-19 01:37:02	1	http://www.migente.com
1316538	-	2006-05-19 22:16:16		
1316544	google	2006-05-09 21:21:59	1	http://www.google.com
1316544	belle and howell	2006-05-25 21:00:35		
1316974	robin redbreast in winter	2006-03-12 15:46:06	16	http://www.wvdnr.gov
1318752	lowell ma. in the 1950's	2006-05-06 00:22:51		
1320423	honda	2006-03-04 20:23:46	1	http://powersports.honda.com
1320423	microsoft	2006-03-27 21:52:03		
1322555	dooneyandbourke.com	2006-03-23 02:56:48		
1324306	columbia daily tribune	2006-03-19 09:04:19	1	http://www.showmenews.com
1324306	laguna arts festival 2006	2006-04-15 11:22:19	3	http://www.sawdustartfestival.org
1324306	plicata re iris	2006-05-28 15:05:42	5	http://www.suttoniris.com
1328164	google	2006-04-11 20:15:23	1	http://www.google.com
1329354	omerta	2006-03-18 22:22:13	1	http://www.barafranca.com
1329354	yarmouth ma chamber of commerce	2006-04-19 23:01:03	1	http://www.yarmouthcapecod.com
1329354	erotic fiction	2006-05-16 17:39:18		
1332453	laborp.com	2006-03-14 15:58:34		
1334863	big tit women	2006-03-24 16:04:51		
1337688	cataphil soap	2006-03-24 11:51:09		
1337688	nh fisher	2006-03-29 17:27:59	1	http://www.nhfishercats.com
1337688	lowell spinners	2006-04-04 19:03:22	1	http://www.lowellspinners.com
1337688	-	2006-04-06 19:14:35		
1338500	loans	2006-03-21 12:44:35		
1338500	map of the capefear river	2006-04-07 09:11:33	4	http://www.srh.noaa.gov
1339331	www.don'tdatehim.com	2006-03-09 10:34:50		
1340854	sharp microwaves	2006-03-19 16:20:16	4	http://householdappliances.kelkoo.co.uk
1342978	cybersex	2006-04-29 01:40:22		
1344179	riva world	2006-05-03 16:59:17	2	http://www.riva-world.com
1344179	body kit for z3 bmw	2006-05-20 02:38:21	44	http://www.speedyperformanceparts.com
1345781	old sluts tgp	2006-03-01 09:49:36		
1347693	bank of emerica	2006-03-08 06:12:04		
1349174	quiznos	2006-03-22 16:48:02	1	http://www.quiznos.com
1349655	mckenzie cervical exercises	2006-05-26 19:32:29	2	http://www.ccachiro.org
1353482	concrete finish	2006-03-12 19:24:03	1	http://www.elitecrete.com
1353482	las vegas cat bus	2006-03-25 10:07:23	3	http://www.rtcsouthernnevada.com
1353482	laughlin river express stops	2006-04-27 16:23:00	6	http://www.motorcycleevents.com
1353482	back bacon	2006-05-04 15:35:53	13	http://www.frymybacon.com
1353482	john ruiz	2006-05-21 21:44:43	5	http://www.saddoboxing.com
1353482	supertrapp	2006-05-24 00:49:00	1	http://www.supertrapp.com
1354591	cigar blogs	2006-03-28 03:56:46		
1354591	condos for sale thailand	2006-03-31 00:37:30	61	http://www.phuketonerealestate.com
1354690	usedsportunitilyvehicles	2006-03-20 19:55:14		
1357990	ask jeeves	2006-03-03 13:56:39	1	http://www.ask.com
1360503	nathalietorres.com	2006-04-23 14:38:24		
1363031	www.emedsaver.com	2006-03-20 11:16:16		
1363169	directpharmacy.com	2006-04-27 13:15:36	3	http://cheapharmacy.spb.ru
1363610	taxes	2006-05-16 23:20:49		
1363829	gymbroee	2006-03-25 10:57:09		
1363829	tyler texas living	2006-04-17 11:23:00	5	http://www.easttexasapartments.com
1363829	american airline promo codes	2006-04-23 00:25:03	1	http://www.couponcabin.com
1363829	buying food for convenience stores	2006-05-21 11:03:53		
1363972	the temptations	2006-04-11 21:50:07		
1365227	lyrics to where did you go	2006-05-09 21:33:44	22	http://www.lyricsdepot.com
1367320	cleansing diet	2006-04-25 22:58:29	1	http://altmedicine.about.com
1367320	childhood traumas	2006-05-07 11:15:03	3	http://www.upliftprogram.com
1367320	dreams about snakes	2006-05-16 17:09:59	1	http://www.experiencefestival.com
1367320	heart attack and back ache	2006-05-23 23:02:48	5	http://circ.ahajournals.org
1367682	maggie praire	2006-03-31 17:55:48		
1367682	virgina state	2006-05-26 14:55:57	2	http://www.vsu.edu
1367760	agbell.isilm.com	2006-03-01 23:56:26	2	http://agbell.isilm.com
1367911	www finalsmoke.com wwwfinalsmoke.com	2006-03-02 14:40:15		
1367911	free xxx pictures of old womon	2006-03-24 04:42:23	2	http://eteamz.active.com
1369735	eb	2006-05-11 12:45:19		
1372844	samsen home	2006-03-10 07:43:31	1	http://www.genoaohio.org
1372844	private parent school loans	2006-04-18 14:02:19	51	http://pages.zdnet.com
1373568	247 co.b 9th infranty div.	2006-05-12 17:56:08		
1373568	emerald beach motel	2006-05-22 11:22:00	2	http://www.panamacitybeachonline.com
1373801	google	2006-04-16 02:51:43	1	http://www.google.com
1373801	amtrak service delayed because of the tracks	2006-04-18 22:42:26	7	http://www.prorail.com
1375429	jdsbanners.com	2006-03-01 10:37:29		
1377254	motorcycle parts	2006-04-01 18:22:08	2	http://www.bikebandit.com
1378573	girls getting fingered	2006-03-30 17:58:22	1	http://www.pinkworld.com
1378573	how to write a software program with visual basic	2006-04-03 19:56:02	10	http://www.catb.org
1378573	jack spicer action figures	2006-05-26 23:28:22	1	http://www.toywiz.com
1378573	jack spicer proboards	2006-05-29 00:15:48		
1379639	wsu	2006-03-16 09:09:45		
1379639	proxil	2006-03-18 16:06:00	9	http://itgenerici.net
1381797	hummer of danvers massachusetts	2006-03-01 09:01:21	2	http://www.herbchambers.com
1381797	quincy country clubs in massachusetts	2006-03-29 10:03:05		
1381797	staffing comapanies	2006-04-10 10:00:41		
1381797	benzodiazepines street name	2006-05-09 20:17:38		
1381797	lsd administarion	2006-05-09 22:41:03		
1386093	motor rebuild	2006-05-10 17:01:33	16	http://www.macraesbluebook.com
1386112	http www.bandyandlewis.weddings.com	2006-03-05 01:19:43		
1386368	wthr	2006-03-11 22:40:18	1	http://www.wthr.com
1387876	florida statute 316.19 2 a	2006-05-08 16:12:04		
1388588	directions	2006-05-29 12:16:37	1	http://www.mapquest.com
1390341	naturist video	2006-05-27 23:02:27	6	http://cgd.best.vwh.net
1391645	hollandamericacdruises.com	2006-03-01 16:23:36		
1393710	www.expbdt.com	2006-03-21 11:17:44		
1393710	oklahoma criminal background check	2006-05-10 17:12:34		
1394720	strip dancing	2006-05-05 07:52:55	5	http://www.stripperweb.com
1395579	white marks on toe nails	2006-03-21 10:19:32	2	http://www.ourfootdoctor.com
1396740	lottery	2006-03-27 18:25:48	3	http://www.flalottery.com
1396740	lottery	2006-03-27 18:31:11		
1397440	climate of ireland	2006-03-27 20:52:17	8	http://www.ireland.com
1397440	good mormon	2006-03-28 13:32:55	2	http://www.shire.net
1398842	wedding flower assortments	2006-04-17 18:45:15	4	http://www.weddingflowersandmore.com
1400283	www.disney.cam	2006-03-03 21:43:24		
1402745	mc505	2006-03-12 16:54:02		
1402745	-	2006-05-29 14:13:33		
1404941	cold stone creamery	2006-03-02 21:06:01	1	http://www.coldstonecreamery.com
1405903	bakersfield hospital	2006-05-11 16:29:27	1	http://www.bakersfieldcalifornia.com
1406529	truth is beauty beauty is truth	2006-05-14 13:22:04		
1407217	octfcu	2006-03-20 23:59:03	1	http://www.octfcu.org
1410285	nastyz2.com	2006-03-27 18:34:49		
1411493	us citizenship test	2006-04-13 19:45:45		
1412194	public records for tennessee	2006-03-27 15:17:32		
1415583	panther tattoo	2006-03-29 17:56:50	95	http://www.sharelook.de
1415583	juicer citrus orange	2006-05-02 15:42:23	1	http://www.discountjuicers.com
1417609	-	2006-05-31 12:28:02	10	http://digestive.niddk.nih.gov
1419027	baldwin ny waterfront homes for sale	2006-03-19 16:15:50		
1419027	jcc in oceanside ny	2006-04-23 22:22:13	7	http://www.swimmersguide.com
1419027	bus tours ny	2006-04-26 16:34:00		
1419735	overstock	2006-03-08 00:39:36	1	http://www.overstock.com
1419735	family gi bill	2006-04-05 23:09:46		
1419735	lowes	2006-04-24 09:37:58	1	http://www.lowes.com
1419735	lowes	2006-04-25 12:08:44	1	http://www.lowes.com
1419735	marble falls	2006-05-25 18:31:55	4	http://www.highlandlakes.com
1420137	usps	2006-03-10 14:39:17	1	http://www.usps.com
1420137	book xu yue	2006-04-25 20:26:22	1	http://concise.britannica.com
1420359	morgan freeman	2006-04-08 22:44:27	1	http://www.imdb.com
1420359	ubidecarenone	2006-04-22 22:15:39		
1420359	cinnulin	2006-04-24 01:35:30	25	http://www.naturalgreens.com
1423535	https	2006-03-01 19:06:49		
1423547	samples essays for college	2006-03-17 17:53:54	8	http://collegeapps.about.com
1423547	listen to the ocean	2006-03-28 17:09:35	8	http://blogskins.com
1424541	taar	2006-03-03 07:34:21	1	http://www.taar.com
1424541	shepherd of hope	2006-03-18 08:00:52	1	http://www.shepherdofhope.com
1424541	travelzoo	2006-03-24 09:14:24		
1424541	great wolf lodge traverse city	2006-05-12 15:43:40	1	http://tc.greatwolflodge.com
1424541	impres salon	2006-05-25 14:33:05	1	http://www.impressalon.com
1426154	jackass 2	2006-03-05 21:46:51	2	http://www.imdb.com
1426154	my name is nobosy 1973	2006-04-25 22:04:34		
1426473	bird's eye view sketch	2006-03-14 10:43:34		
1427695	free assembly work at home	2006-03-07 16:58:20		
1427695	free email goodies	2006-03-29 00:00:40		
1428564	fidelity investments	2006-05-05 09:47:39		
1433714	game tap. complay	2006-05-27 17:55:33		
1437010	spas in walnut creek ca	2006-03-24 16:01:28	6	http://www.decidio.com
1437010	london heathrow airport	2006-04-21 16:53:46	5	http://www.heathrow-airport-guide.co.uk
1437010	regent seven seas cruises	2006-05-19 16:56:19	1	http://www.rssc.com
1437010	haarlem netherlands	2006-05-22 15:27:06	1	http://goeurope.about.com
1439099	mastercook 2	2006-04-14 21:55:59	1	http://mastercook_cupboard.tripod.com
1439099	dell return policy	2006-04-24 17:39:02	8	http://reviews-zdnet.com.com
1439539	england national anthem	2006-04-23 21:59:43		
1439874	tkmgirls	2006-05-10 23:44:50	1	http://www.tkmgirls.com
1439897	century 21 madison mississippi	2006-03-01 18:23:02	3	http://www.livingchoices.com
1439897	fairview in jackson	2006-04-14 21:22:26	3	http://www.bnblist.com
1440164	county of san joaquin booking log	2006-05-12 17:04:20	1	http://www.sjgov.org
1441448	goodsamclub memberregistration	2006-03-01 19:57:13		
1441814	pain relief in cats	2006-03-25 12:10:26	4	http://www.vetinfo.com
1441855	ford f-650	2006-03-15 21:20:23		
