AnonID	Query	QueryTime	ItemRank	ClickURL
1179424	local 20weather	2006-05-25 22:01:22	1	http://www.cmwc.navy.mil
1185445	online games for preschoolers	2006-04-21 12:55:30	2	http://www.funschool.com
1185445	pink carseat and stroller	2006-05-10 12:38:42	7	http://www.babyuniverse.com
1185445	dress harness	2006-05-11 23:24:17	23	http://www.bellaparis.com
1185983	toyota fj cruiser parts and accessories	2006-03-04 21:02:34		
1185983	google	2006-03-17 01:52:51	1	http://www.google.com
1188005	www.whiteriver.com	2006-03-15 19:06:08		
1190209	kristy swanson nude	2006-04-08 15:54:29	1	http://www.celebrityscandal.com
1191084	pre school curriculm	2006-04-08 19:47:15		
1192042	pornstar sorsha	2006-05-14 10:38:59	3	http://profile.myspace.com
1193350	wholesale beach towels	2006-03-10 18:40:48	42	http://www.bigapplecard.com
1193350	www.first best place purses	2006-05-10 01:25:40		
1193350	www.franco manufacturing co metuchen nj	2006-05-15 18:06:48	1	http://trade.redhatsociety.com
1197966	joan rivers	2006-03-16 18:27:12		
1200002	restoration diarist	2006-03-12 15:36:33		
1200002	ulema	2006-04-02 19:30:36		
1200524	escorts in michigian	2006-03-06 17:47:11		
1200524	premature ejacalation	2006-03-06 18:28:13		
1200524	escorts in michigan	2006-03-08 22:23:09	1	http://www.adultclassified.com
1200524	teen escorts in michigan	2006-03-10 22:21:45	10	http://www.godinracing.com
1200524	fox sports network	2006-04-03 19:45:32		
1200524	escorts in michigan	2006-04-26 20:58:20	1	http://www.sexyescortads.com
1200910	wills	2006-04-06 13:19:15		
1201418	free standing bath tubs	2006-03-01 17:04:49		
1201975	lorance fish finders	2006-03-02 02:48:34		
1203082	-	2006-05-30 16:41:49		
1203278	ferrari of orange county	2006-03-13 12:17:35	5	http://orangecounty.citysearch.com
1205811	rachel mclish	2006-03-01 05:33:27		
1207014	mcabee tours	2006-05-01 10:35:25	1	http://www.mcabee.com
1207927	matrix tanning	2006-03-05 09:52:03	28	http://www.magicyellow.com
1207927	map of mt juliet tenn	2006-03-07 17:07:23		
1209985	the art of kiss	2006-03-06 01:17:03		
1211213	nationwide insurance	2006-03-23 11:41:37	2	http://www.nationwide.com
1211603	science projects	2006-03-29 13:06:52	3	http://www.energyquest.ca.gov
1211603	skate footwear	2006-04-26 17:07:04	10	http://skateboard.about.com
1214208	bobpulte.com	2006-03-03 10:48:11	1	http://www.bobpulte.com
1214208	www.holidy-homes.com	2006-03-15 07:01:05		
1214208	lebanonford	2006-03-23 14:09:37	2	http://www.vehiclemart.com
1217173	harrisoncountysheriff.com	2006-05-25 11:18:40		
1220539	environmental hazards & earthquake safety booklet	2006-04-25 16:06:11	5	http://www.rmlibrary.com
1220539	home base	2006-05-31 16:24:10	1	http://www.homebase.co.uk
1221674	brigitte bronde	2006-04-18 03:20:21		
1221674	helena christensen	2006-05-01 22:13:58	1	http://www.helenachristensen.dk
1221674	helena christensen	2006-05-01 22:13:58	9	http://www.helenachristensen.org
1221674	drama logo	2006-05-14 13:12:47		
1221674	drama logo	2006-05-14 13:13:32		
1221674	sebasctun bach	2006-05-28 16:29:28		
1222629	designer flowers delivered to hawaii	2006-04-06 15:09:16	14	http://alohafreshflowers.com
1224601	skymall.com	2006-04-03 07:30:43	1	http://www.skymall.com
1226096	curves body ass	2006-04-15 17:35:45	9	http://www.babeland.com
1226096	wwe divas nude	2006-05-23 23:24:07	3	http://www.sustainablepark.com
1226565	fruit float	2006-03-12 14:00:00		
1227442	lion king	2006-03-28 19:30:51		
1227442	www.eflexgroup.com	2006-05-14 21:32:14	1	http://www.eflexgroup.com
1229927	can dependents use the gi bill	2006-03-28 22:17:17	2	http://www.uscg.mil
1229927	microsoft publisher	2006-04-28 00:48:00	1	http://office.microsoft.com
1229927	dana buckman website	2006-05-26 15:40:51	2	http://discussions.bbcamerica.com
1231314	ragingbull.com	2006-03-31 13:05:19	1	http://www.ragingbull.com
1231314	wers	2006-05-26 07:37:10	1	http://www.wers.org
1232785	the simpsons backgrounds for computer screens	2006-03-12 10:18:24	2	http://www.flash-screen.com
1233728	king county real estate market	2006-03-09 21:05:58	4	http://seattletimes.nwsource.com
1233764	roadracingworld	2006-03-08 23:06:54	2	http://www.roadracingworld.com
1237646	richmond american	2006-05-23 17:51:27	1	http://www.richmondamerican.com
1238028	www.bedlambrass.com	2006-04-22 12:04:11	1	http://www.bedlam.biz
1239826	st rita alexandria la	2006-03-23 11:43:14	6	http://www.catholicherald.com
1244486	chevy engines rebuilt	2006-03-01 23:58:16		
1244486	panasonic coupons discounts	2006-03-26 23:48:18	1	http://www.allonlinecoupons.com
1245615	pochontes	2006-04-13 22:38:05		
1245790	exercises for body types	2006-03-20 19:25:12	4	http://www.weightlossforall.com
1245790	wilson's disease	2006-04-11 18:57:33	3	http://digestive.niddk.nih.gov
1247184	marlboro central schools in ny	2006-05-19 12:14:04	5	http://www.marlboroschools.org
1248345	limewire.com	2006-05-30 11:03:45	4	http://compnetworking.about.com
1251327	change domain setting url	2006-03-17 12:36:58	9	http://rshweb.com
1251327	happenings in monthof june alanta georgia	2006-04-02 17:44:14		
1251327	69.25.142.39 us united states washington bellevue enom	2006-04-06 01:18:04		
1251327	couples love	2006-04-07 15:15:14		
1251327	sell fragrances youronline business own store	2006-04-26 09:56:38		
1251327	www.fix4-6.com	2006-05-19 07:08:29	1	http://www.fix4-6.com
1252635	mountain view cemetary	2006-03-26 15:07:25	4	http://www.oaklandheritage.org
1252635	java city	2006-04-02 00:00:14	1	http://www.javacity.com
1252895	plantain	2006-05-04 20:49:46	33	http://myhealth.barnesjewish.org
1253299	money.saol.com	2006-03-22 17:45:58		
1253299	-	2006-05-21 01:15:52		
1254239	hair dye allergic reaction	2006-03-09 17:26:17	1	http://dermnetnz.org
1254572	bullying laws minnesota	2006-03-14 13:42:27	1	http://www.bullypolice.org
1254618	reverse directory	2006-03-19 07:45:09	3	http://www.555-1212.com
1254885	cliniquic	2006-03-13 15:39:06		
1256698	totalbf2	2006-05-29 20:39:32	1	http://www.totalbf2.com
1258150	www.vision.edu	2006-05-04 08:20:09		
1258351	www.googe.om	2006-04-20 19:37:59		
1261008	msn	2006-03-29 21:34:58	1	http://www.msn.com
1261008	msn	2006-03-29 21:34:58	2	http://www.hotmail.com
1262894	lyre	2006-04-17 02:35:21	9	http://www.smith.edu
1262894	www.tylerfastpitch.com	2006-05-07 17:33:27	3	http://www.tylerfastpitch.com
1263926	under folder weapons ban norinco ak47 56	2006-04-18 10:10:47		
1263926	academy ammo sports	2006-05-11 09:52:23	2	http://www.academy.com
1263938	plants for a turtle pond	2006-03-05 15:47:36	8	http://www.ponddoc.com
1263938	where to buy vertiglide	2006-05-05 14:48:04		
1265505	king cobra pictures	2006-04-09 05:05:26		
1267417	www.96.5.com	2006-03-02 23:02:31		
1267829	working with clay	2006-05-13 18:14:30	7	http://www.kinderart.com
1267950	surface skimmer	2006-05-29 18:53:50	3	http://www.myfishes.com
1267958	yyahoo mail	2006-03-02 12:00:39	1	http://ryan.in.ua
1267958	yahoo finance	2006-03-10 19:07:33	1	http://finance.yahoo.com
1268293	www.goodxxxporn.com	2006-03-28 01:57:43		
1270222	john v ayanian	2006-03-24 15:03:13	1	http://www.morganlewis.com
1270531	tommys	2006-03-09 15:37:05		
1271483	natural cures.com	2006-03-13 08:48:17	1	http://www.naturalcures.com
1272118	did nuns own slaves	2006-03-29 22:47:45		
1272118	calypso	2006-05-30 06:56:17	5	http://www.pantheon.org
1272509	eastvalleynclorg	2006-03-07 19:38:57		
1272509	brave solider	2006-03-27 11:43:22		
1274922	hidden imam	2006-03-02 05:57:59	1	http://www.wsu.edu:8080
1276139	-	2006-05-30 15:41:11		
1279924	next great depression	2006-03-30 19:38:08	7	http://www.echolist.com
1279924	zillow.com	2006-05-28 10:38:11		
1281377	bolthouse farms inc	2006-05-07 15:37:36	2	http://www.bolthouse.com
1281875	portage county municipal court	2006-04-23 16:53:23	1	http://www.co.portage.oh.us
1282394	www.ordertree.com freeplay	2006-05-07 05:55:24	1	http://www.ordertree.com
1282663	find product key in registry	2006-03-06 12:29:55	9	http://www.internetguideandmore.com
1282663	sec tournament brackets	2006-03-08 18:42:19		
1284971	cook for the cure	2006-03-05 12:25:28		
1284971	surname friedrich	2006-05-18 20:04:22	10	http://surnames.behindthename.com
1286003	www.atlanticgeneral.org	2006-03-18 14:16:50	5	http://www.allstarjobs.com
1286805	tclp.com	2006-03-02 17:51:26		
1289747	www.match.com	2006-03-26 23:05:50	1	http://www.match.com
1291092	losi nxt	2006-03-24 17:32:14	1	http://www.nitrorc.com
1291092	xoftspy 4.16 update	2006-03-28 07:31:50		
1291092	1978 ford bronco	2006-04-19 16:16:45	3	http://www.truckworld.com
1291092	duratrax overdrive st.	2006-05-27 00:18:48	13	http://www.hobbylinc.com
1297857	puppies	2006-05-24 23:08:27	3	http://www.nextdaypets.com
1298992	reade lung cancer	2006-03-07 20:39:37		
1299381	casinos mississippi	2006-03-11 14:33:45	2	http://mississippi.casinocity.com
1300692	edgar allen poe's the bells	2006-05-11 18:32:42	1	http://eserver.org
1305347	quixstart.com	2006-05-01 12:16:11		
1305571	ad	2006-04-10 17:14:31		
1305632	gateway counseling center gateway counseling center continuing day treatment program	2006-03-21 16:12:49	3	http://gatewayrecovery.org
1306208	wildboyz scenes	2006-05-26 19:11:16		
1306317	education assistance programs	2006-04-11 22:49:58		
1306767	www.lellington comcast.com	2006-03-01 10:45:50		
1308339	ww.sos.state.ga.us plb	2006-03-24 13:04:07		
1308509	horizontal line breaks	2006-05-10 15:29:23	7	http://www.ehow.com
1311889	lawn orniments	2006-05-01 19:49:04		
1311889	baron	2006-05-13 01:42:51		
1312533	tamara beckwith skating	2006-03-28 08:45:03	25	http://ubb.smashhits.net
1312533	flippin flute	2006-05-01 09:54:36		
1313129	native american geneology	2006-04-11 00:22:17		
1313129	new jersey restaurants	2006-05-14 15:49:24	4	http://www.nj.com
1313815	hulk drawings	2006-03-11 12:11:51		
1313815	super man	2006-03-11 12:24:50		
1313815	college classes	2006-03-28 18:13:36	1	http://www.math.usf.edu
1313815	ladainian tomlinson	2006-04-23 12:36:01		
1313815	chad johnson	2006-04-26 16:56:47		
1315408	recetas de pollo	2006-03-02 14:49:54	43	http://www.recetas.com
1316084	bedrooms wicker rattan images	2006-04-15 21:21:23	3	http://www.silverliningetc.com
1317555	yale pallet jack	2006-03-16 00:44:41	11	http://www.thomasnet.com
1317807	golf sunglasses	2006-03-05 17:22:36	5	http://www.opticsplanet.net
1317807	alien wedge	2006-04-11 22:07:25		
1317809	junior johnson	2006-04-21 18:38:04	8	http://insiderracingnews.com
1323619	myspace codes of scary games	2006-03-07 23:28:19	4	http://www.bofunk.com
1323619	charlies mistubishi in fort pierce fl	2006-04-17 01:45:57		
1323668	bushido blade 2 cheats	2006-05-06 21:16:28	1	http://www.gamewinners.com
1324577	sean conway garden style	2006-04-08 18:08:38	15	http://shopping.superpages.com
1324856	salary index	2006-05-23 16:53:30	2	http://www.collegegrad.com
1325567	hotamail.com	2006-03-31 11:16:10		
1325567	maria carry naked	2006-04-26 03:01:24	114	http://www.cinerhama.com
1328004	geezerjobs.com	2006-03-31 11:27:31	1	http://www.geezerjobs.com
1328004	nationjob	2006-04-14 10:41:43	1	http://www.nationjob.com
1328004	grout stain	2006-04-20 11:02:39		
1328004	badger utilities truck accessories	2006-04-28 11:50:01	4	http://www.badger-utility.com
1328004	msn	2006-05-10 13:53:46	1	http://www.msn.com
1328004	construction materials inc-minnesota	2006-05-23 14:12:48	5	http://www.leonard.com
1329009	www.playgroundsafety.org	2006-03-01 23:25:06		
1329130	-	2006-05-28 08:18:53		
1329255	white house black market	2006-05-16 22:24:55	4	http://www.shopsatwailea.com
1330433	mexacana.com	2006-04-02 12:26:29		
1330433	universal studio orlando	2006-04-26 20:09:00		
1330754	psp piano tubes	2006-03-20 07:15:40	3	http://website.lineone.net
1331069	united way rutherford tennessee	2006-04-27 17:47:09	19	http://www.uwtn.org
1331679	jessica simpson nude	2006-04-30 22:41:53	1	http://www.starfool.com
1334822	placenta mammel	2006-04-18 00:38:40		
1334822	paleozoic pics	2006-04-18 17:09:35		
1334822	hybernation	2006-04-19 00:26:07		
1334822	gut pics	2006-04-19 00:50:08		
1334822	cro magnon	2006-04-20 00:56:11		
1334822	pictures of sun and moon	2006-05-18 14:31:04		
1335877	turpin funeral home stuttgart arkansas	2006-03-15 22:33:06		
1337364	how old for a booster seat	2006-03-12 20:48:48	2	http://www.nhtsa.dot.gov
1337364	has anyone done premium surveys online	2006-05-28 19:40:42		
1338136	detroit tigers com	2006-03-23 14:46:19	1	http://tigers.mlb.com
1338136	florida lottery	2006-04-15 23:18:52	5	http://www.sun-sentinel.com
1338136	orlando jai lai games sports	2006-04-20 18:10:41	1	http://www.directopedia.org
1338136	daily racinf form	2006-04-30 18:29:12		
1338136	daily racing form	2006-05-02 17:36:24	1	http://www.drf.com
1340404	croscill home fashions	2006-04-24 19:14:59	4	http://www.bedandbathoutlet.com
1340740	horny nude mature asian women galleries	2006-05-10 04:58:09	30	http://www.theiac.org
1340740	mother sex galleries	2006-05-23 07:30:41	39	http://www.ultraguest.com
1344419	olsat 8	2006-03-01 22:16:21	1	http://arc.missouri.edu
1344419	kindergarten party games	2006-04-25 08:51:39	5	http://geoparent.com
1345317	vsa art in the park	2006-04-23 17:48:55	4	http://www.vsarts.org
1346357	southern maine university	2006-03-01 22:49:20	1	http://www.usm.maine.edu
1346785	numerica cu	2006-03-26 11:39:11		
1349709	pressurecooker recipes	2006-03-05 13:09:23	4	http://groups.msn.com
1349709	cremation records arizona	2006-05-13 03:08:16		
1349709	deathnotice	2006-05-13 23:02:34		
1352090	connecticut prom limo packages	2006-03-13 19:08:11	9	http://www.limohosting.com
1352090	raven riley	2006-04-15 16:37:01		
1352090	laguna beach myspace stuff	2006-05-28 15:03:37	1	http://www.freecodesource.com
1352090	-	2006-05-31 16:10:38		
1352700	saltwater fish tanks	2006-03-05 19:59:28	1	http://saltaquarium.about.com
1353541	phoenix zoo	2006-03-04 11:55:20	8	http://gocalifornia.about.com
1353541	animals	2006-03-12 19:30:36	7	http://animaldiversity.ummz.umich.edu
1353541	az pediatric cardiology	2006-03-13 11:41:53	1	http://www.advancedcardiac.com
1353920	antiques	2006-03-16 00:26:39		
1354871	field's.com	2006-04-05 16:19:38		
1355907	homemade bongs	2006-03-05 03:50:08	6	http://www.pot.com
1357178	jdsbanners.com	2006-03-08 16:31:32		
1357481	self evaluations educators	2006-04-10 17:42:47	15	http://www.adm.monash.edu.au
1358188	mapquest	2006-03-05 09:30:00		
1361285	-	2006-03-06 21:42:59		
1361678	sexsearch.com	2006-03-27 07:28:46	1	http://warbloggerwatch.blogspot.com
1362065	grannyplanet	2006-03-06 10:02:11	8	http://grannies.casinobon.net
1362169	newyorkyankees	2006-04-08 07:58:58	1	http://www.newyorkyankees.com
1364558	miniclip.com	2006-03-27 18:44:45		
1364825	springequinox	2006-03-19 09:21:21	17	http://www.abundantearth.com
1364825	sullivan brothers nissan	2006-05-07 09:51:19	1	http://www.sullivanbrothersnissan.com
1367336	cerebralpalsy.com	2006-03-09 10:56:03		
1368563	www.	2006-04-26 12:22:26		
1372805	austin archery club	2006-05-21 21:12:57	1	http://www.austinarcheryclub.org
1372805	koa austin texas	2006-05-21 23:19:02	6	http://www.switchboard.com
1372907	old lawrence county ohio photos	2006-03-04 19:31:22	3	http://www.familyoldphotos.com
1372907	library of virginia professional researchers	2006-03-14 16:30:00	3	http://www.lva.lib.va.us
1372907	delaware county ny geneagoly and hisotry site	2006-03-21 23:19:41		
1372907	etna streetcar photo	2006-03-22 09:49:26		
1372907	old photos of lawrence county ohio	2006-03-31 23:28:06	22	http://www.greenandgrace.com
1373228	google	2006-03-30 18:47:17	1	http://www.google.com
1375183	games	2006-03-06 01:04:06		
1375183	ghangis kahn	2006-04-07 12:12:14		
1376565	how to terminate parental rights in north carolina	2006-03-07 22:25:03		
1376565	how long does it take for estrogen level to return to norm after ortho evra patch	2006-03-09 18:32:59	27	http://www.pregnancy-info.net
1376565	picture of human skeleton system	2006-04-05 20:41:02		
1376565	how many sq ft is a 15' x 20' room	2006-04-22 00:21:00		
1377866	nick hilton blazer	2006-03-24 20:23:38	2	http://shopping.msn.com
1377866	jhm employees	2006-04-21 07:33:47		
1377866	treo 650 hotsync install	2006-05-07 01:58:50	3	http://discuss.treocentral.com
1378837	cubby shelf	2006-03-02 09:37:44	2	http://www.stacksandstacks.com
1379471	blackstarnews.com	2006-03-15 12:44:24	1	http://www.blackstarnews.com
1379756	how to build shed	2006-05-13 19:53:50	9	http://www.contractors.com
1382090	star trek	2006-03-09 22:14:23	1	http://www.startrek.com
1382090	www.eopentable.com	2006-03-15 20:24:58		
1382090	huey lewis	2006-04-21 21:42:38		
1382090	saxophone summit joe lovano hank jones duo	2006-04-29 10:48:29	4	http://www.joelovano.com
1382240	arizona parenting magazine	2006-03-14 18:08:50	1	http://www.raisingarizonakids.com
1383789	japanese baseball league	2006-03-13 19:49:55	2	http://baseballguru.com
1383789	www.yourdailymedia.com	2006-03-22 18:09:46		
1383789	cervantes ballroom denver	2006-04-26 12:10:16	1	http://www.cervantesmasterpiece.com
1385257	mbnaamerica	2006-03-20 14:05:04	1	http://www.asminternational.org
1385279	reese witherspoon's pussy	2006-03-28 15:26:20	1	http://www.dangerdave.com.au
1385878	the erotic review	2006-03-29 14:51:23	1	http://www.theeroticreview.com
1388996	dontcha lyrics	2006-05-18 20:38:56	1	http://www.lyricstop.com
1391782	cabella's	2006-03-11 22:46:41		
1391782	drudge report	2006-04-16 11:10:25	1	http://www.drudgereport.com
1392042	myspace picture machine	2006-03-14 01:30:13		
1392042	dogpile	2006-05-25 00:54:44	1	http://www.dogpile.com
1392349	farberware	2006-04-02 12:49:41	2	http://www.amazon.com
1392349	infocentre.eds.com	2006-05-15 22:42:16		
1394125	hungersite	2006-04-24 18:52:10	1	http://www.thehungersite.com
1394627	artvan	2006-03-06 17:02:35	1	http://www.artvan.com
1394627	kappa sorority for high school girls flint mi	2006-03-14 10:29:18		
1400399	gunbroker	2006-03-01 17:35:19	1	http://www.gunbroker.com
1400399	gunbrokerhttp	2006-03-07 22:53:34		
1400481	westtenfarmersmarket.com	2006-03-29 16:06:00		
1401721	ymca adrian michigan	2006-03-11 17:05:17	7	http://www.michigan.gov
1402187	mitsubishi fuso truck service manual	2006-03-06 23:30:00	4	http://www.mitfuso.com
1402187	mgsd	2006-03-26 21:51:22	1	http://www.mgsd.k12.nc.us
1402187	city of durham map	2006-03-28 01:39:38	1	http://www.durhamcity.gov.uk
1402187	city of durham map	2006-03-28 01:39:38	8	http://www.durhamcountylibrary.org
1402599	sam the super skeleton	2006-04-12 09:52:09	7	http://www.global-technologies.net
1402599	berkshire corp	2006-04-12 10:37:17	1	http://www.berkshire.com
