AnonID	Query	QueryTime	ItemRank	ClickURL
2953663	selmark lingerie links	2006-03-28 21:06:30	32	http://www.menswear.nl
2953663	disneychannel.com	2006-05-05 19:24:43		
2953663	recent	2006-05-25 05:55:28		
2955763	connecticut sports news from 1983	2006-04-06 17:42:30		
2958073	sly 3 cheats	2006-03-24 23:02:48		
2958073	phone interview tips for landing a job in restaurant management	2006-04-03 06:07:44	8	http://www.geckohospitality.com
2961503	blaq-woeld.com	2006-03-13 15:19:12		
2963227	fairy wallpaper	2006-05-13 23:42:05		
2963227	how to make it html	2006-05-26 04:02:40		
2966515	bridal luncheon invititations	2006-03-01 03:09:15		
2966515	mm candy	2006-03-21 12:08:46	1	http://www.mms.com
2966515	elena	2006-03-23 01:25:09		
2966515	24 tv show spoilers	2006-04-29 15:32:56	33	http://www.greatlink.org
2966515	my neighbor is responsible for my death	2006-05-22 00:26:14		
2967790	wsfa.com	2006-05-31 18:12:21		
2969734	www.crate	2006-03-24 16:19:05	2	http://www.crateandbarrel.com
2972192	bridal shower	2006-05-10 19:55:08	122	http://www.wrapwithus.com
2972530	nasa	2006-03-06 20:45:20		
2972815	the office on nbc	2006-05-12 09:28:35	1	http://www.nbc.com
2975100	www.google.com	2006-05-21 18:03:15	1	http://www.google.com
2975327	david personette	2006-04-10 14:37:02		
2975926	yahoo.com	2006-03-19 13:53:54	1	http://www.yahoo.com
2977344	www.flalottery.com	2006-04-02 21:17:31	1	http://www.flalottery.com
2978440	coach wallet	2006-05-21 20:56:59	2	http://buy.ebay.com
2980070	lyrics to you are my obbssion	2006-03-08 02:04:44		
2980137	skateboarding pics	2006-03-16 19:14:02		
2980696	single men	2006-04-21 11:07:12	4	http://msn.match.com
2982589	yahoo	2006-04-22 12:45:26	1	http://www.yahoo.com
2982589	yahoo	2006-05-01 05:46:39	1	http://www.yahoo.com
2982589	yahoo	2006-05-30 09:08:28	1	http://www.yahoo.com
2982787	houses for sale by owner northern kentucky	2006-03-13 13:42:30	2	http://www.homesbyowner.com
2983142	aa.comsta rica	2006-04-15 14:33:26		
2984302	pam mancuso	2006-03-19 23:26:12		
2984302	www.adultfriendfinder.com	2006-04-01 19:37:02	1	http://www.adultfriendfinder.com
2985263	photo portfolio tips	2006-05-09 16:34:50	7	http://www.dphotojournal.com
2985263	photo portfolio tips	2006-05-09 16:34:50	8	http://amby.com
2985994	african braiding shops in baltimore	2006-03-01 19:35:33	1	http://www.citypaper.com
2985994	ed handy	2006-03-13 12:52:19		
2986664	atv mexico	2006-03-11 20:14:10	1	http://atv-tours.gordonsguide.com
2986695	meaning of paul l kirk 1974 theory	2006-03-27 22:21:15		
2989720	homespun fabrics	2006-04-09 19:21:06	8	http://www.homespunhearth.com
2989720	tonalin	2006-04-24 22:14:04		
2989720	coldwell banker realy waco	2006-05-02 21:25:51		
2989720	busted investigators	2006-05-23 16:30:00		
2990725	meghan ory	2006-03-25 10:25:12	19	http://www.smallville-cast.com
2990725	-	2006-05-21 21:26:35	1	http://www.azlyrics.com
2991661	hardees	2006-04-19 12:12:26	7	http://www.spicyparis.com
2991661	heart shaped box by joe hill	2006-05-30 13:02:26	4	http://www.comingsoon.net
2992479	celebrity sailboat	2006-05-28 12:28:09	3	http://www.sailboatlistings.com
2992924	lee county florida tax collector	2006-03-21 10:16:21	2	http://www.leetc.com
2996357	softub	2006-04-14 15:25:18	2	http://www.softub.com
2996357	washington mutual	2006-05-25 23:08:18	1	http://www.wamu.com
2996765	mongolia	2006-03-18 15:47:25	4	http://www.lonelyplanet.com
2996765	lonestarlegal	2006-05-10 09:06:55	1	http://www.lonestarlegal.org
2996765	hit and run texas	2006-05-24 18:46:48		
2997544	plaxil	2006-03-29 16:44:45	1	http://www.linkny.com
3000364	bus to foxwood	2006-03-13 13:04:27		
3000364	refill for wonder mop	2006-03-25 13:46:21		
3000505	downloadable cheers theme song	2006-05-09 18:22:08	23	http://cheers-theme-song.lendingtreehomemortgage.com
3000505	downloadable the jeffersons theme song	2006-05-09 23:13:02	7	http://classictv.about.com
3002027	ingrown nails	2006-04-17 22:10:19	3	http://dermatology.about.com
3003515	buy 20oxycodone	2006-05-08 15:54:03	9	http://home.tiscali.cz:8080
3007341	the samba room orlando fl	2006-03-04 12:53:34	1	http://sambaroom.orlandofanatic.com
3007341	peter jennings	2006-05-01 19:02:23		
3008702	apply for medicaid in paterson nj	2006-03-22 14:32:32		
3012603	tagged	2006-03-18 16:12:50	1	http://www.tagged.com
3013338	96.9bob	2006-05-08 16:18:24	1	http://www.969bobfm.com
3019030	cerditmonitoring.citi.com	2006-03-05 18:25:05		
3019202	cranberry skatepark	2006-03-31 21:36:44	7	http://circlewax.tripod.com
3019445	txlottery.org	2006-05-11 07:21:53	1	http://www.txlottery.org
3019445	txlottery.org	2006-05-28 06:38:11	4	http://www.lottery.state.tx.us
3019476	everhot 20tankless 20water	2006-04-11 18:46:01		
3019983	8bf file	2006-03-28 21:38:42	5	http://www.fileinfo.net
3019983	cibia brushes psp	2006-04-01 16:40:00		
3022031	nationalcitybank.com	2006-04-08 11:17:39	1	http://www.nationalcity.com
3022273	andersen california	2006-04-01 10:49:21		
3022273	flying pig chandlier	2006-04-23 13:47:52	5	http://www.geocities.com
3023607	menage a trois	2006-03-01 19:28:53	6	http://en.wikipedia.org
3023750	obituaries	2006-03-13 11:56:55	3	http://www.latimes.com
3023750	boxing cat productions	2006-03-19 11:26:36	5	http://betsie.tripod.com
3023750	usc admissions	2006-04-07 20:29:12	3	http://www.sc.edu
3023750	titanic	2006-05-11 17:20:27		
3025073	fox lane high school	2006-03-12 22:48:46	1	http://www.bedford.k12.ny.us
3025073	political science dictionary	2006-04-12 21:03:52	3	http://economics.about.com
3028673	spe.atdmt.com	2006-04-26 08:09:09	5	http://www.stanford.edu
3031679	www.whud.com	2006-03-10 07:08:57		
3037109	arabian horse pedigree	2006-03-10 13:53:12	1	http://www.pyramidarabians.com
3037109	-	2006-05-31 11:25:23		
3037138	yahoo instant message download	2006-05-09 16:12:01	6	http://www.actualtools.com
3038033	platinum romance	2006-05-20 10:49:31	1	http://www.platinumromance.com
3038478	patriarca	2006-03-27 04:49:42	3	http://www.angelfire.com
3038478	las vegas weather	2006-04-02 09:51:00	1	http://www.wunderground.com
3039543	vanessa minnillo	2006-03-29 11:30:50		
3039543	empire cafe houston	2006-04-23 18:28:18	10	http://www.houstoncl.com
3040589	earth wind and fire	2006-05-06 20:06:33	9	http://www.lyrics.com
3041269	-	2006-05-21 21:34:13		
3044108	harleyscatering.com	2006-03-24 02:13:44		
3044558	herpes	2006-05-02 07:11:21	1	http://www.herpes.com
3045065	him deep shadows and brilliant highlights	2006-05-12 22:44:00		
3047170	amazing race 3	2006-03-25 10:03:10	1	http://www.cbs.com
3047344	george washington university hospital washington dc	2006-03-28 11:43:02	1	http://www.gwhospital.com
3050230	naked estonian girls	2006-04-08 01:08:12	4	http://www.worldsexguide.org
3051440	petsmart	2006-05-12 12:51:45	3	http://stores.petsmart.com
3051440	joel king	2006-05-25 00:34:20		
3054576	galleries.thematureshardcore.com	2006-03-03 10:21:07		
3055925	home towne suites bozeman mt	2006-04-22 15:48:24	25	http://www.kasbah.com
3056792	joel martin detroit	2006-03-03 03:13:30	5	http://www.freep.com
3056792	schwartz mow and snow	2006-03-05 13:35:14	2	http://www.yellowpagecity.com
3056792	michigan e file	2006-03-12 16:41:18	1	http://www.michigan.gov
3056792	don poblos	2006-03-13 19:41:13		
3056792	divorced and alone michigan	2006-05-09 19:45:55	2	http://www.familylawsoftware.com
3056792	tupac keep ya head up	2006-05-10 07:55:21		
3056792	photobucket.com	2006-05-16 07:53:13		
3056792	condomium associations listings in romeo mi	2006-05-26 18:59:11		
3059278	www.google.com	2006-03-01 22:28:29	1	http://www.google.com
3060337	ethiomedia	2006-03-01 14:31:22	1	http://www.ethiomedia.com
3061151	work from home and have fun	2006-03-01 00:30:30	9	http://ezinearticles.com
3061909	alamo coupon codes	2006-03-14 13:51:31	2	http://www.mousesavers.com
3061909	spellcheck	2006-03-21 10:37:20		
3061909	promo code for thriftlodge hotels	2006-03-21 11:30:05		
3064427	talking buzzing raving	2006-04-28 19:10:32		
3065391	public masturbation techniques	2006-03-17 17:05:42	69	http://www.sex-project.com
3073665	wet men	2006-04-29 10:33:21	6	http://www.gayposters.com
3073721	matisyahu	2006-03-22 13:40:08		
3073721	bosch appliances	2006-04-06 15:19:52	6	http://shopping.yahoo.com
3073721	pottery barn kids	2006-04-14 10:22:00		
3073721	stainless steel t knobs	2006-05-16 15:57:10	1	http://www.eclectic-ware.com
3073723	rod and staff website	2006-05-01 14:29:00	1	http://www.anabaptists.org
3076721	feeding frenzy	2006-03-25 16:35:46		
3077001	lawerence hall chicago	2006-05-09 12:45:56		
3077001	fort lauderdale	2006-05-13 21:21:32		
3077096	bounce houce invitations	2006-03-10 17:22:57		
3077096	moon bounce	2006-03-13 13:32:58		
3077096	what zone is fl plants	2006-03-30 12:43:49	1	http://www.usna.usda.gov
3079092	fider	2006-03-04 11:23:52	1	http://www.fider.org
3080299	bankofclarkcounty.com	2006-03-21 14:03:12	1	http://www.bankofclarkcounty.com
3081175	michael collins	2006-05-06 21:42:18	9	http://ireland.iol.ie
3081915	hot 24 yr olds porn	2006-04-16 22:49:28		
3081915	farm sex	2006-04-20 19:03:31	4	http://www.pillowmanonbroadway.com
3085399	icw wheels	2006-04-01 13:44:25	4	http://www.custom-wheels-car-rims.com
3085932	cigna health care	2006-03-11 17:25:25	1	http://www.cigna.com
3085932	dolan arizona	2006-05-27 23:38:33	2	http://www.dolansprings.com
3086227	recaro car seats	2006-03-11 07:07:39	1	http://www.recaro.com
3086227	2003 ford expedition recalls	2006-05-15 22:33:09	1	http://www.automotive.com
3086347	scerology	2006-03-30 20:30:34		
3086482	employee benefit guidelines for fee for service employees	2006-03-01 17:01:44		
3086581	zoysiafarms.com	2006-03-12 08:32:27	1	http://www.zoysiafarms.com
3088070	mouth sores	2006-05-20 09:26:08		
3088070	mercy hospital in baltimore	2006-05-24 08:02:24	6	http://baltimore.citysearch.com
3088999	florida vacations.com	2006-04-30 18:16:37		
3091779	passaic county limosine services	2006-05-28 13:02:46	7	http://www.limoride.com
3092219	www.askjeeves.co	2006-03-21 20:18:34		
3092219	popular dog names	2006-04-14 23:50:02	1	http://www.petrix.com
3092219	-	2006-05-18 12:59:50		
3096046	love	2006-03-17 16:36:12		
3098542	travel	2006-05-19 19:29:35		
3100211	bed and breakfasts seaside oregon	2006-04-03 19:58:49	1	http://www.lanierbb.com
3103945	new york lottery numbers	2006-03-24 06:25:18	3	http://www.alllotto.com
3106566	juicy couture dress	2006-04-05 23:45:45	47	http://www.kitmeout.com
3106566	diane von furstenberg	2006-05-03 11:03:49	3	http://www.yoox.com
3106566	mini dress	2006-05-03 20:51:07	10	http://www.yandy.com
3106566	travelocity	2006-05-29 10:21:58		
3106932	98.3	2006-03-18 18:09:49		
3107438	scottrade	2006-03-13 12:51:32		
3107438	harriet lane	2006-03-19 17:55:27		
3107438	virgin boy pics	2006-04-30 23:26:45	26	http://www.smut2see.com
3107438	boys-in-boys	2006-05-03 02:04:37	1	http://www.boysinboys.com
3113688	www byebyebaby.com	2006-04-12 11:12:15		
3115309	x-men3 trailer	2006-03-07 21:35:01	4	http://movies.yahoo.com
3115309	spanish dictionary.com	2006-03-13 01:15:06	7	http://dictionary.reference.com
3115309	nudedelights	2006-03-31 13:20:30	1	http://www.nudedelights.com
3115309	boy meets world	2006-05-25 22:39:10	7	http://www.jumptheshark.com
3115816	pbskids	2006-05-31 16:28:26	1	http://pbskids.org
3116184	osmand brothers	2006-03-01 09:50:46		
3117029	drawings of marijuana plants and leaves	2006-03-01 02:56:32		
3118931	-	2006-04-20 18:31:58		
3118931	-	2006-04-20 18:32:09		
3118931	-	2006-04-20 18:32:12		
3118963	www.mandia.com	2006-03-12 14:33:46		
3120959	yahoo people search	2006-03-14 14:56:43	1	http://people.yahoo.com
3124461	yahoo.com	2006-04-02 01:33:26	2	http://mail.yahoo.com
3125366	rlg goodson	2006-05-25 11:09:35		
3125366	-	2006-05-25 13:58:34		
3128243	how do i adopt a cat	2006-03-17 14:49:48	6	http://www.bigcatrescue.org
3128243	hot chocolate	2006-05-19 16:15:12		
3128729	missouri state archives	2006-04-23 16:35:06	1	http://www.sos.mo.gov
3128741	french translator	2006-05-21 16:59:11		
3128810	scholarships to apply for	2006-04-19 16:59:41	3	http://www.collegescholarships.com
3128810	over the counter pep pills	2006-05-08 03:01:21	3	http://www.cbc.ca
3128810	alltell arena	2006-05-15 03:17:18		
3129664	sun tracker pontoon	2006-05-28 22:51:51	5	http://www.marineusainc.com
3130607	www.houstondance.com	2006-05-01 18:06:58	1	http://www.houstondance.com
3130919	walk away by kelly clarkson lyrics	2006-03-06 15:38:39	1	http://www.azlyrics.com
3130919	types of harrasment	2006-03-13 11:19:28		
3130919	words i couldnt say by rascal flatts lyrics	2006-04-05 19:55:59	1	http://www.metrolyrics.com
3130919	bon jovi and keith urban mp3	2006-05-19 19:42:44	8	http://www.amazon.com
3131393	famous witches' and wizards' cards of salazar slytherin	2006-03-23 18:58:56		
3131393	narnia	2006-05-23 15:04:06		
3135119	hunger in america	2006-05-12 19:04:40	2	http://www.hungerinamerica.org
3135687	crockard career consultant	2006-03-17 08:27:26		
3135687	mashed potato bar	2006-03-29 17:19:09	2	http://www.epinions.com
3138971	ovens auditorium charlotte	2006-03-03 19:26:22	1	http://www.ovensauditorium.com
3138971	winthrop university	2006-03-05 18:42:13	1	http://www.winthrop.edu
3138971	craigslist west palm beach real estate for sale	2006-03-08 21:04:42	1	http://westpalmbeach.craigslist.org
3138971	-	2006-05-20 20:49:34	2	http://charlotte.craigslist.org
3139128	ww.hfsli.org	2006-04-12 10:56:23		
3139988	bridle trails in ohio	2006-05-25 20:08:47	6	http://www.placesohio.com
3141170	marzetti recipes	2006-04-28 20:43:19	9	http://www.recipesource.com
3141170	spice world recipes	2006-05-02 19:59:06	6	http://www.astaspice.org
3141170	spice world recipes	2006-05-02 19:59:06	8	http://www.amazon.co.uk
3141170	may recipes	2006-05-20 11:57:46	225	http://www.foodbooks.com
3142034	rye playland	2006-03-19 13:57:13	1	http://www.ryeplayland.org
3144423	the starting line	2006-03-13 10:55:05		
3145420	www.alltel.com giftcard	2006-03-01 09:08:53	1	http://www.alltel.com
3146226	open a cannon raw file	2006-03-28 14:57:22	1	http://www.cybercom.net
3146226	gold leaf designs	2006-05-05 08:19:44	6	http://www.arthistory.net
3148824	www.limtedtoostored.com	2006-03-27 21:00:13		
3148824	www.aboutscratchandsniffstickers.com	2006-05-01 19:24:10	1	http://groups.myspace.com
3149823	inexpensive weight loss aids that work	2006-05-22 11:22:05	2	http://www.cbn.com
3150530	dragan radovic	2006-04-24 17:10:17	4	http://heavyhands.blogspot.com
3155701	www.emeraldcoastbuffet.com	2006-04-06 17:08:51	1	http://www.emeraldcoastbuffet.com
3155701	bank of america	2006-04-10 16:36:18	1	http://www.bankofamerica.com
3155701	www.pooltime.com	2006-04-11 10:12:10	2	http://www.pooltime.com
3155701	murphy north carolina	2006-05-01 14:16:12		
3157025	msnnnbc	2006-03-01 16:17:06		
3157025	cyprian keyes	2006-05-13 12:32:40	1	http://www.cypriankeyes.com
3158322	pink windmill	2006-05-06 00:22:41		
3158655	auto roundup magazine	2006-03-02 01:53:32	11	http://www.isubscribe.com
3160754	event planning technology	2006-03-20 19:30:05	3	http://www.successmtgs.com
3160754	bergen community college	2006-04-22 17:19:39	1	http://www.bergen.cc.nj.us
3160754	i worship you almighty god chord sheet	2006-05-30 19:34:19	3	http://www.musicnotes.com
3162026	www.nb	2006-03-06 09:55:49		
3162951	colorado cycling	2006-03-03 22:20:27		
3165271	shalane alexie	2006-04-17 15:55:46		
3170854	leisure art	2006-04-22 12:56:09	1	http://www.leisurearts.com
3172845	calender	2006-03-19 23:01:58		
3172845	keb mo lyrics	2006-04-20 17:48:02	1	http://blueslyrics.tripod.com
3173277	titanic	2006-03-01 16:35:46		
3173277	golf set up	2006-03-12 20:03:30	4	http://www.wgv.com
3173277	open stance golf swing	2006-04-26 22:14:47	19	http://www.intheholegolf.com
3173277	deval patrick committee	2006-05-15 16:20:41	1	http://www.devalpatrick.com
3173277	foot discomfort medications	2006-05-16 21:50:06		
3174885	the music zoo	2006-03-23 08:03:26	1	http://www.themusiczoo.com
3176754	27.doxycycline.serveftp.net	2006-05-22 20:44:13	1	http://www.fda.gov
3178683	city of charlotte nc	2006-04-11 11:25:38		
3178683	confederate monument elmwood cemetery	2006-04-26 11:15:44		
3179280	storms never last	2006-03-10 14:27:35	4	http://www.cowboylyrics.com
3179280	cnn.com travel	2006-03-16 21:43:41		
3181020	auto rentals in boston	2006-05-15 23:28:27	10	http://www.usaveboston.com
3181410	gigagalleries	2006-03-11 17:21:36	1	http://www.gigagalleries.com
3181410	black t-girls	2006-04-12 08:16:19	1	http://www.black-tgirls.com
3181410	maturekingdom	2006-05-04 13:28:45	1	http://www.maturekingdom.com
3181410	alfaro	2006-05-04 20:53:23		
3181410	madmamas	2006-05-28 11:14:00		
3182888	-	2006-05-25 15:00:53		
3184019	boss galleries	2006-05-18 06:27:00	4	http://www.boneme.net
3184429	www.dvdplanet.com	2006-03-31 16:31:28	1	http://www.dvdplanet.com
3184429	dvdplanet.com	2006-03-31 16:32:40	1	http://www.dvdplanet.com
3184664	patoka lake fishing reports	2006-03-26 17:19:14		
3186186	internatrional club bolton ma	2006-03-18 20:37:51		
3186444	dymes	2006-04-21 01:12:34	44	http://www.celk.org
3187869	myspace	2006-03-09 10:42:55	8	http://music.myspace.com
3187967	monica vesela	2006-03-12 09:38:54	10	http://www.yeahbabes.com
3189513	louis vuitton pet carrier	2006-03-11 22:09:11	57	http://www.nvo.com
3189513	-	2006-03-14 16:23:04		
3193618	beauty salons	2006-05-09 19:09:51	6	http://www.switchboard.com
3203177	used hitchcock furniture	2006-04-28 19:27:30		
3203177	green ship	2006-05-01 07:32:53		
3203638	villages at circle cross ranch in pinal county az	2006-04-07 04:53:43	7	http://www.highprofilerealtyonline.com
3207225	firstmerit	2006-04-18 18:53:57	1	http://www.firstmerit.com
3207225	wolf creek winery	2006-05-20 12:38:25	1	http://www.wineryatwolfcreek.com
3209767	am south	2006-03-02 07:34:05	1	http://www.amsouth.com
3209767	quick loans poor credit	2006-04-02 09:03:18	4	http://www.moneysupermarket.com
3209767	publix employee federal credit union	2006-04-13 02:40:03		
3210037	com	2006-03-16 16:07:51		
3210070	cirque du soleil o tickets las vegas	2006-05-28 20:33:00	8	http://www.bellagio.com
3210519	wet plywood	2006-03-31 10:31:25	4	http://www.sailingbreezes.com
3215725	shade tarps	2006-04-29 13:50:48	3	http://www.reefindustries.com
3215725	bathroom designs	2006-05-07 21:53:31	1	http://www.nkba.org
3217111	erry creek blic schools	2006-04-19 15:15:23		
3217111	cherry creek public schools	2006-05-08 16:02:55	1	http://www.ccsd.k12.co.us
3217751	www.farereport.com	2006-03-18 00:37:29		
