AnonID	Query	QueryTime	ItemRank	ClickURL
2621376	free camp	2006-03-21 01:04:26		
2621986	www.scholastic.com	2006-04-23 08:18:19		
2623646	diagnosing with symptoms	2006-03-11 23:17:59	10	http://www.schizophrenia.com
2624012	snews	2006-03-25 13:27:50		
2624012	wso	2006-04-02 13:41:12		
2628794	lyndhurst new jersey	2006-05-02 11:25:32	35	http://www.lyndhurst.homestead.com
2629787	lady & king	2006-03-03 08:44:38		
2630050	triple h	2006-03-16 00:38:16		
2633478	general contractor	2006-03-12 14:02:40		
2634521	free preschool printables	2006-03-31 12:10:04	10	http://www.daycareresource.com
2634521	week of the young child activities for preschoolers	2006-04-04 08:03:04		
2634521	songs for preschool graduation	2006-04-24 21:34:39	6	http://www.chiff.com
2634521	westin in new york city	2006-05-14 14:58:19	2	http://www.tripadvisor.com
2634758	indian porn galleries	2006-04-16 00:26:57	86	http://hot.anzwers.net
2634758	teen sex	2006-05-20 13:28:45	54	http://www.premium-sex-links.com
2634963	rebuilt ecu	2006-05-01 17:07:44		
2634963	cross of cain	2006-05-28 11:27:38	20	http://www.webcomicsnation.com
2637048	recipe for redeye gravy	2006-04-25 10:54:42		
2637700	michigan junior hockey tryouts	2006-03-13 13:21:16	21	http://www.mlive.com
2637700	michigan junior hockey tryouts	2006-03-13 13:37:37	30	http://www.oaklandhockey.org
2637700	lynchs	2006-04-27 14:28:52	1	http://www.lynchs.com
2637700	nahl draft	2006-05-23 22:36:45	19	http://www.ushl.com
2637700	movies	2006-05-29 09:57:17		
2638933	world-sex	2006-04-05 13:14:25	1	http://www.worldsex.com
2639539	internet explorer	2006-04-02 09:42:49		
2639539	tvg	2006-04-12 16:28:58	1	http://www.tvg.com
2639539	internet explorer	2006-05-03 13:38:30		
2639539	tvg	2006-05-04 18:21:21	1	http://www.tvg.com
2639539	internet explorer	2006-05-20 02:29:55		
2640978	target stores	2006-03-26 22:00:22		
2640978	kaietuer news	2006-05-24 16:01:47	2	http://www.kaieteurnewsgy.com
2642535	-	2006-05-21 22:00:00		
2645206	www.ncdeptofcorrections.com	2006-03-14 18:49:42		
2647691	tennessee newspaper	2006-04-30 03:27:45	1	http://www.usnpl.com
2647691	tennessee newspaper	2006-05-05 14:55:16	1	http://www.usnpl.com
2650939	4 shot missle launcher	2006-05-27 01:11:05	2	http://www.kitsune.addr.com
2651431	musicalfrequency hannah	2006-04-15 19:35:10	1	http://www.xanga.com
2652077	what is a doctor	2006-04-10 17:23:52	19	http://en.wikipedia.org
2652077	defend against malpractice	2006-04-10 18:39:47	40	http://www.naic.org
2652594	state of colorado rental law	2006-05-06 19:51:10	9	http://www.landlord411.com
2653303	www.2goldmarkentertainment.com	2006-05-24 18:06:12		
2653353	southeastexas.com	2006-05-11 16:28:05	1	http://www.southeasttexas.com
2653805	www.northstaresspressomachines	2006-04-25 17:56:47		
2654181	lease outlet	2006-04-12 21:01:08	1	http://www.theleaseoutlet.com
2654503	littlest pet shop panda	2006-03-14 19:43:44	7	http://www.bizrate.com
2657697	helzberg diamonds	2006-03-13 10:28:13	1	http://www.helzberg.com
2657697	making a glass bong	2006-03-23 16:59:15	9	http://www.roor.willybanjo.com
2660098	www.craigslist.org	2006-03-25 20:31:32	1	http://www.craigslist.org
2666020	chat with moms about autism	2006-03-06 10:28:51		
2669198	yamorsuites.com	2006-05-10 21:55:18		
2669748	pebbles department stores	2006-03-03 15:03:18		
2669937	funny clean cartoons and jokes	2006-04-26 01:47:52	20	http://www.generalcomics.com
2672409	americawest.com	2006-03-08 21:50:32		
2672409	beauty.com	2006-03-21 19:47:25	1	http://www.drugstore.com
2677779	housing authority of fairburn apartments	2006-05-07 21:54:34	6	http://www.apartments.net
2678336	stockingpost.com	2006-03-02 08:32:45	10	http://www.alexadex.com
2678336	2nd 113th infantry	2006-03-06 10:36:55	5	http://www.coldsteelinfantry.com
2682096	modern chinese society	2006-03-15 15:22:01	2	http://www-chaos.umd.edu
2682096	ask jevees	2006-04-24 23:37:06		
2682984	www. xxxhorse loving	2006-04-27 09:19:46	1	http://chio92.com
2686353	cruet	2006-03-01 22:14:30		
2686353	months and weeks pregnancy	2006-03-23 18:18:41	9	http://www.babyzone.com
2686353	dog choking	2006-05-06 23:43:13	13	http://www.dog.com
2686353	how to make a dragonfly mobile	2006-05-11 18:39:51	3	http://www.highlightskids.com
2688567	tim hawkinson	2006-03-23 21:33:25	25	http://www.tfaoi.com
2690857	what 1999 movie spooked people with the line i see dead people	2006-03-27 18:29:39		
2690857	what tv star referred to one of his heart surgeons as michelangelo with a bone raw	2006-05-16 17:53:25		
2691074	gigong	2006-03-19 23:41:32		
2692474	jcrew	2006-03-04 19:23:01		
2692474	george eads	2006-03-25 11:59:26	10	http://members.aol.com
2692800	y'shua	2006-03-23 15:44:48	6	http://israelsongs.com
2695077	radio sucre	2006-04-12 08:25:45	1	http://www.radiosucre.com.ec
2697796	learning spanish	2006-03-16 23:41:26	11	http://spanish.about.com
2697796	-	2006-05-24 13:48:44	1	http://www.dixiechicks.com
2697901	opico	2006-03-05 06:58:32		
2697901	sexo duro	2006-03-14 20:19:28	4	http://www.muyzorras.com
2697901	methods of punishment	2006-04-04 01:23:09		
2697901	lina santos	2006-04-23 06:59:06		
2697901	radio catolica mundial	2006-05-18 22:13:03	4	http://www.redcatolica.net
2698800	kreator ceremic canisters	2006-04-28 22:15:41		
2698800	jefcoed	2006-05-08 22:36:13	1	http://www.jefcoed.com
2700214	aalam conference	2006-03-12 06:42:18	2	http://www.aalamgroup.com
2700214	silent auction software	2006-04-02 18:05:42	8	http://www.readysetauction.com
2700214	juke box rentals in bonita springs	2006-04-27 21:11:45	8	http://www.ugamedia.com
2700214	jigzone	2006-05-23 19:19:30	1	http://www.jigzone.com
2701459	knoebels amusement resort	2006-03-17 09:14:27	5	http://www.visitpa.com
2701459	ebay	2006-04-14 15:33:43	1	http://www.ebay.com
2702198	all my children	2006-05-12 19:23:01	1	http://abc.go.com
2704645	google.com	2006-03-01 21:26:23		
2704645	myspace.com	2006-03-31 00:29:17		
2704738	email.definitvinc.com	2006-03-28 13:19:15		
2706735	wall vase sconce	2006-04-09 14:56:09	10	http://shopping.msn.com
2707317	realty in the valley in hurricane wv	2006-03-23 18:20:18	1	http://www.charlestonwv.net
2707396	peerless residential boilers	2006-03-08 14:42:45	2	http://www.peerlessboilers.com
2707396	taking it to the streets	2006-05-19 15:03:26		
2711327	how to erase history on aol	2006-05-02 21:09:29	2	http://www.internet-history-eraser.com
2711678	oregon country fair	2006-04-27 17:50:49	1	http://www.oregoncountryfair.org
2715074	early edition	2006-03-03 19:31:56	1	http://www.pcpages.com
2715074	degrassi the next generation spoilers	2006-03-20 20:25:45	8	http://www.degrassiforum.com
2715074	beths days of our lives page	2006-03-29 19:45:13	1	http://www.bethsdayspage.com
2716645	ski areas snow report	2006-05-04 23:55:58	2	http://www.snocountry.com
2718128	www.yahoo.com	2006-04-20 21:16:53		
2718128	www.yahoo.com	2006-05-25 18:36:03	1	http://www.yahoo.com
2722975	free custom make printable greeting cards	2006-04-10 23:40:46	10	http://www.americangreetings.com
2723040	mizuno legacy series gloves on ebay	2006-05-05 18:06:29	9	http://cgi.ebay.com
2724377	pentagon	2006-04-02 21:45:14	1	http://www.defenselink.mil
2724377	edgar	2006-04-03 14:11:06	1	http://www.sec.gov
2724377	fred meyer	2006-04-06 22:24:53		
2724377	federal communication commission	2006-04-15 13:46:46	1	http://www.fcc.gov
2724377	central	2006-04-17 20:38:02		
2725781	.comhttp	2006-05-07 17:09:15		
2727068	stories of sex	2006-03-15 11:57:05		
2727068	videojts.france2.fr	2006-03-19 12:31:33		
2729048	shrek 3	2006-03-19 13:41:50	1	http://www.imdb.com
2729048	mitchell intrntional	2006-04-01 23:47:04		
2729048	low flying airplanes	2006-04-16 19:53:28		
2729048	midwest airplane	2006-04-16 21:02:15		
2729048	phoenix sky harbor	2006-04-16 21:08:12		
2729048	midwest airplane	2006-04-17 10:40:30		
2729048	midwest aircraft	2006-04-18 13:14:16		
2729048	e.cm	2006-05-14 14:10:39		
2730620	www.adultdvdempire.com	2006-04-05 20:00:36	1	http://www.adultdvdempire.com
2731959	ajcclassified.com	2006-03-21 15:10:06		
2732589	dwarf families discussion board	2006-03-05 17:42:30	11	http://www.vault.com
2733868	luchas de apuestas	2006-03-13 21:24:06	7	http://www.reference.com
2734156	narrow tree close contact saddle	2006-03-18 18:15:41	5	http://www.juliegoodnight.com
2735832	10 week old fetus	2006-03-25 10:56:35		
2736334	jessica alba	2006-03-04 00:33:50	10	http://www.imarc.net
2737038	om	2006-03-06 17:03:14		
2737038	myspace.com	2006-03-27 12:45:24		
2737290	facebook	2006-03-12 22:20:14	1	http://www.facebook.com
2737290	facebook	2006-04-05 21:35:55	1	http://www.facebook.com
2738687	areoairlines	2006-03-03 21:37:52		
2738995	snoopy	2006-05-30 16:50:23		
2740156	yellow pages	2006-03-22 21:32:42	2	http://www.yellowpages.com
2743843	sleeping beauty	2006-05-03 01:37:17	7	http://www.balletmet.org
2745728	man walking across america	2006-03-27 23:38:13	1	http://www.washingtonpost.com
2746791	www.verabradley.com	2006-03-18 14:18:49	1	http://www.verabradley.com
2750493	university of maryland transcripts	2006-03-29 12:31:21	1	http://www.testudo.umd.edu
2751434	gwinnett medical center	2006-04-24 08:32:35	1	http://www.gwinnettmedicalcenter.org
2752882	r.blog	2006-03-03 22:11:56	1	http://www.rosie.com
2752882	boil at anus	2006-04-27 17:17:42	8	http://www.hpathy.com
2752882	personalized water bottles	2006-05-26 19:17:45	24	http://www.bikemania.biz
2752882	tin sand buckets	2006-05-27 11:01:39	2	http://www.kiddstoys.co.uk
2752882	-	2006-05-31 12:50:28		
2754767	jobs in charlotte nc	2006-03-03 13:58:18	4	http://www.jobs.net
2756897	shoperoticatv.com	2006-03-12 21:20:32		
2757051	black planet.com	2006-05-08 19:44:02		
2757051	mate 1.com	2006-05-22 22:06:30	1	http://www.mate1.com
2758688	pussy	2006-05-29 19:54:47		
2759792	nursing excellence awards	2006-03-15 07:52:36	4	http://www.nurseweek.com
2759792	save the date photo magnets	2006-03-16 00:33:30	6	http://www.savethedatemagnet.com
2759966	hummer.com	2006-03-09 00:08:53	1	http://www.hummer.com
2759966	beauty salon equipment	2006-04-06 23:15:57		
2761073	prescription sleeping aids	2006-03-03 11:33:13		
2764300	us legal system of mode of operation	2006-04-22 10:54:54		
2765466	christina milian naked	2006-03-19 17:28:48	3	http://zavarka.com
2765466	old men naked	2006-03-23 20:14:05	8	http://www.nobjects.com
2765680	telephone services	2006-03-11 10:50:35	54	http://www.mci.com
2765680	dw7740	2006-03-13 21:56:17	6	http://biz.yahoo.com
2768773	old missle sites new york	2006-05-26 23:02:30		
2768848	google.copm	2006-03-01 16:15:29		
2772269	kinerase	2006-05-05 15:55:43	1	http://www.kinerase.com
2772269	archdioscese of santa fe	2006-05-19 10:30:28		
2774729	www.fragrance.net.com	2006-04-03 23:15:17	7	http://www.fragrancewholesale.com
2775447	9 south club new jersey	2006-05-13 21:45:56		
2777276	wells fargo	2006-04-20 01:10:08	1	http://www.wellsfargo.com
2777301	canada411	2006-03-16 06:43:14	1	http://www.canada411.ca
2777301	realestate renton wa	2006-05-15 20:44:44	20	http://washington.briorealty.com
2777301	boeing pt mckenna	2006-05-28 18:24:46		
2780260	chicken with ranch dressing	2006-05-20 19:04:02		
2781477	military airlift command	2006-03-10 13:41:49		
2783317	pictures of easy shaper exerciser	2006-03-06 12:39:14	2	http://cgi.ebay.com
2786325	vanessa lengies pilot	2006-03-21 13:28:25	21	http://www.movieweb.com
2787007	firefighter knife	2006-03-07 01:05:50	7	https://www.labsafety.com/search/default.htm?n=4294967042 4294964466 4294964465 4294964407&dept_id=40354
2787007	tomahawks islandtactical.com	2006-04-24 00:19:59		
2787007	movie fire in the sky	2006-05-25 17:04:14	28	http://www.epinions.com
2787176	la banda del golden rocket	2006-04-24 21:10:33	3	http://www27.brinkster.com
2787176	numero itin informacion de recorc	2006-04-29 14:48:35		
2789403	del tempo watch	2006-05-13 17:53:03	8	http://www.luxurywristwatch.com
2789403	frederique constant watch	2006-05-31 19:33:32		
2789589	birthday cards	2006-03-17 15:54:57		
2792083	limewire4.10.com	2006-05-02 15:45:57		
2792380	littermaid	2006-03-06 04:47:30		
2792380	littermaid	2006-04-20 18:02:21		
2792380	sea trout	2006-04-30 07:49:20	1	http://www.seatroutfishing.net
2792458	typing report lessons	2006-03-24 22:01:27	1	http://www.programmingart.com
2792458	new christians	2006-04-22 21:50:06	6	http://christianity.about.com
2802442	value of rca victor cylinder records	2006-05-08 23:25:45	3	http://www.phonophan.com
2803094	kellybluebook	2006-05-02 11:49:56	1	http://www.kbb.com
2804853	asthma	2006-03-02 22:01:06		
2806864	collectables	2006-04-21 23:39:28		
2806864	war of the worlds tripod toys	2006-05-03 20:34:11	1	http://forums.eveofthewar.com
2806864	control a tornado	2006-05-23 18:18:50	3	http://whyfiles.org
2806864	control a war of worlds tripod animation	2006-05-24 16:54:43	21	http://us.triton.suncom.downloads.blue-cdp.com
2807588	the falls bar	2006-03-12 20:31:29		
2807588	mistic seaport ct	2006-04-22 09:58:25	1	http://www.mysticseaport.org
2807588	amy fisher	2006-05-01 09:02:13	7	http://www2.oprah.com
2807709	shreveporttimes.com	2006-03-29 13:13:08	9	http://www.abebooks.com
2808286	google.com	2006-05-19 00:14:30	1	http://www.google.com
2810821	leg pain in chilren	2006-03-04 22:31:57		
2810821	auralgan	2006-03-10 18:03:23	1	http://www.rxlist.com
2811593	misssion style decor	2006-03-18 15:20:46	3	http://mission-table-lamps.1tbit.com
2813474	dysthagia	2006-05-25 14:42:24	4	http://www.freewebs.com
2817783	bankofamerica	2006-04-07 19:02:30	1	http://www.bankofamerica.com
2817783	eucalyptus leaves	2006-05-01 21:08:44		
2818743	scottsdale housing arizona section 8	2006-03-02 14:46:40	9	http://www.ci.mesa.az.us
2818743	slimnkleenz	2006-05-03 01:24:26		
2818743	department of health and human service mesa arizona	2006-05-30 08:44:10	4	http://az.gov
2824013	alabama alcoholics anonymous	2006-05-09 11:48:25	1	http://theagapecenter.com
2826222	medicare cap	2006-03-17 13:45:45		
2826222	gwynn middle school md	2006-05-24 14:51:39	5	http://www.pgcps.pg.k12.md.us
2826301	-	2006-05-19 23:56:20	2	http://www.aza.org
2826476	tru position slinger wisconsin	2006-03-21 22:15:14	1	http://www.slinger-wi-usa.org
2826476	wing haven craig tennies	2006-04-08 12:50:29		
2826476	allis bicycle shop	2006-04-27 23:41:07	4	http://www.city.milwaukee.gov
2830477	certapro.painters	2006-03-20 09:12:53		
2830477	handyman	2006-05-22 18:58:14		
2832442	road runner desert club	2006-03-31 07:36:45		
2833805	www.geappliances.com	2006-03-30 09:34:44	1	http://www.geappliances.com
2834303	google	2006-03-03 15:18:22	1	http://www.google.com
2834303	google	2006-03-30 09:28:39	1	http://www.google.com
2834303	american idol tickets	2006-04-06 07:24:26	1	http://www.tickco.com
2834303	literotica	2006-04-06 13:15:42		
2834303	philly cheescake	2006-04-15 09:13:51	1	http://www.kraftfoods.com
2834303	casey faugno	2006-04-29 02:35:35		
2834303	sean lennon	2006-05-18 09:28:45		
2836288	dr. tom t orlando	2006-03-05 14:11:51		
2836288	gymnastics drills	2006-03-05 23:35:05	1	http://www.drillsandskills.com
2836718	child's five selves including opportunities for a child with disabilities or special needs.	2006-03-25 22:24:05	2	http://www.nichcy.org
2838122	independent record	2006-04-11 12:18:12	1	http://www.helenair.com
2839862	cheatcodes.com	2006-03-23 10:16:16		
2843015	lil flip	2006-04-21 18:03:15		
2843356	friends of the orange public library	2006-05-10 14:09:33	2	http://www.orangetexas.net
2843751	www.usaa.com	2006-03-25 14:53:04	7	http://www.millersmiles.co.uk
2845651	ms. scott	2006-04-23 20:41:55		
2845733	bristol community college	2006-03-01 16:34:42	1	http://www.bristol.mass.edu
2846696	greetings.com	2006-03-01 23:36:37	14	http://www.clubgreetings.com
2846696	tendonosis	2006-04-26 22:43:31	25	http://www.wehelpwhathurts.homestead.com
2851599	pachmeyer grips	2006-05-10 21:30:28		
2851979	decatur daily	2006-03-18 08:25:52	1	http://www.decaturdaily.com
2852888	nypd rant	2006-04-10 23:51:49	1	http://pub135.ezboard.com
2854625	first health	2006-04-02 12:22:23	1	http://www.firsthealth.com
2854625	-	2006-05-31 11:01:49	10	http://www.amateur-and-teen-kingdom-pics.com
2855331	google mail	2006-03-10 12:04:02	1	http://gmail.google.com
2855331	domino's online	2006-05-27 19:38:24	1	http://www.dominos.quikorder.com
2855710	www.aftonbladet.se	2006-04-09 17:26:50	1	http://www.aftonbladet.se
2855710	www.deltadentialca.org	2006-04-20 16:57:11		
2858587	ford recalls	2006-03-02 19:41:22	6	http://www.automotive.com
2858587	spread stone	2006-05-11 21:32:12	2	http://knowledge.whiteflash.com
2860407	free games from yahoo	2006-03-24 12:28:07	5	http://www.download-free-games.com
2860661	eastern michigan football camp	2006-05-24 10:32:47	4	http://www.o-d.com
2860805	vintage props and jets	2006-03-09 20:52:53	1	http://www.vpj.com
2862671	www.hotmail.com	2006-04-14 20:08:36	4	http://www.msn.com
2862865	metroid prime hunters movie unlock	2006-04-01 22:21:17	1	http://www.gamespot.com
2862865	screen saver	2006-04-13 16:23:45		
2862865	myspace music urls	2006-04-19 21:28:17	1	http://www.musiccodescentral.com
2862865	explosion gifs	2006-04-21 12:38:42	3	http://www.freedownloadscenter.com
2862865	megaman ax	2006-04-23 17:52:17		
2862865	you are not enough lyrics talks really fast	2006-05-10 20:38:44		
2862865	gail mcallen	2006-05-16 16:31:45		
2866515	is not nice lyrics by the dixie chicks	2006-04-17 20:09:57	2	http://www.cowboylyrics.com
2866886	screen names	2006-05-01 03:09:12		
2866886	southwest airlines	2006-05-26 07:59:52	1	http://www.southwest.com
2867827	candleholder dropshippers	2006-03-28 14:25:51	34	http://www.wholesale-canada.com
2870699	trueay.om	2006-04-27 08:47:19		
2874087	msn	2006-03-30 17:31:40	2	http://www.hotmail.com
2874087	double barrel	2006-04-06 14:30:41		
2876206	classim in health care	2006-04-06 18:49:04		
2879218	walk in closets plans	2006-03-07 19:05:56	2	http://www.dreamhomesource.com
2879218	interior 20doors	2006-04-30 22:49:11	9	http://irokocana.ca
2879500	how to use butterfly knives	2006-03-05 00:48:31		
2879500	courtney cummz	2006-03-08 17:28:42	3	http://babeinvasion.com
2879500	flo jalin	2006-03-08 19:19:28	19	http://www.flojalin.com
2879500	nude jamie lynn discala.pictures	2006-05-16 19:27:53		
2879500	koss headphones	2006-05-23 09:47:48	1	http://www.koss.com
2881100	free scrapbooking layouts	2006-05-01 00:56:45		
2881806	sc lottery	2006-03-01 20:08:08	3	http://www.lotterypost.com
