AnonID	Query	QueryTime	ItemRank	ClickURL
2284865	tyler smith.com	2006-04-21 18:25:14	2	http://www.chicagosports.rivals.com
2289245	zero nicotine	2006-05-30 20:55:10	1	http://www.quitsmoking.com
2290013	http a t & t wireless.com	2006-03-06 14:49:43		
2293010	hemmoroids	2006-03-04 14:50:39	16	http://www.themedicineman.com
2293010	how to behave with passive aggressive people	2006-03-17 16:35:42	38	http://www.uspharmacist.com
2293010	using your subconscious mind	2006-03-29 21:02:25	10	http://www.thegeniewithin.net
2293010	the magnetic force field	2006-05-30 21:12:20	1	http://www.ac.wwu.edu
2293053	24	2006-04-17 22:11:11		
2293053	irish immigrants ellis island	2006-04-25 17:02:03	3	http://www2.ops.org
2293053	teamster local 560	2006-05-31 20:19:49	5	http://www.crimelibrary.com
2293426	pepsico benefits	2006-04-21 19:21:49		
2295419	mega millons lottery nj	2006-03-05 17:25:30	9	http://nj-mega-millions.lotteryextreme.com
2296327	cornerstone internal medical	2006-05-16 01:08:28		
2296327	bobby kristina brown spoiled	2006-05-26 01:02:50		
2300204	peoplespc.com	2006-03-23 08:06:08		
2303288	google	2006-03-30 14:57:43		
2303405	we love president george w. bush	2006-05-09 23:10:19		
2303409	6-6practice graphing inequalities in two variables	2006-03-05 23:38:50		
2303409	calcasieu parish elected officials	2006-04-26 18:08:20		
2303409	edward elric	2006-05-20 12:08:51		
2304236	hole punch	2006-03-31 20:14:48	5	http://www.alibaba.com
2304236	blowmeuptom	2006-04-28 18:23:08	1	http://www.blowmeuptom.com
2304236	-	2006-05-21 11:49:34		
2304305	elephant	2006-04-02 17:33:08		
2304305	outline for a research paper	2006-04-08 16:00:20	1	http://owl.english.purdue.edu
2304305	anomanty reflex arch	2006-04-17 20:10:09		
2304305	anatomy nephron	2006-04-25 17:55:30	2	http://www.nottingham.ac.uk
2304305	headaches	2006-05-30 17:19:04	9	http://www.healthsquare.com
2305193	swimming pool finance	2006-05-09 18:41:25	4	http://www.backyardescape.com
2305968	www.annualcreditreport com	2006-03-02 09:41:14	1	http://www.annualcreditreport.com
2308756	campaign slogans	2006-04-04 22:09:49	1	http://www.presidentsusa.net
2308756	dark poetry	2006-04-15 02:06:42	3	http://sex-magic.home.comcast.net
2310683	price chopper stores	2006-04-23 10:52:56	6	http://www.anu.edu.au
2311918	buffalo ny	2006-03-02 14:25:53	8	http://www.canisius.edu
2312187	www.georgialottery.com	2006-04-06 20:08:38	1	http://www.georgialottery.com
2313547	tgif	2006-03-20 14:30:38	2	http://www.tgifridays.com
2313860	queen damned	2006-04-02 08:52:11		
2313860	sensual poetry	2006-05-20 09:05:21	27	http://brainmeta.com
2313860	sensual poetry	2006-05-20 09:08:04	64	http://rosebryer.tripod.com
2314534	schaumburg illinois indoor water park	2006-03-30 11:47:46	1	http://www.parkfun.com
2314534	antique singer sewing machines	2006-05-04 19:59:46	1	http://users4.ev1.net
2314823	menlo park movie theatre	2006-03-18 19:29:24		
2315499	nude girls	2006-05-29 14:12:55		
2317103	medical billing jobs	2006-03-01 09:45:39		
2318551	google	2006-03-11 01:06:04	1	http://www.google.com
2319082	cheat code for midnight road warrier game	2006-03-15 16:10:42		
2319082	wind millhow to bild	2006-04-23 07:49:03		
2319082	pictures of the body organs	2006-04-23 19:16:25	3	http://kindergartenclass.netfirms.com
2319082	reformed baptist	2006-05-18 12:04:25	12	http://www.rbclouisville.com
2321796	-	2006-05-29 22:11:30		
2322240	british airlines	2006-05-22 16:36:15	2	http://www.britishairways.com
2322382	childrens aid society jobs	2006-05-05 06:09:59	5	http://www.childrensaid.net
2322382	department of civil service	2006-05-07 22:55:09	1	http://www.cs.state.ny.us
2322382	cityoflittlerock.aristotle.net	2006-05-10 17:51:27		
2322646	daniel porter	2006-04-27 02:12:56		
2322899	aox	2006-04-24 01:13:56		
2323641	blue anime angel	2006-04-16 21:02:45		
2323641	spirited away	2006-05-02 18:05:14		
2323641	blue	2006-05-08 16:36:49		
2323994	mapquest	2006-05-10 18:04:54	1	http://www.mapquest.com
2325100	myspace.com	2006-03-07 00:36:03	1	http://www.myspace.com
2325679	front leg injury in the dog	2006-04-16 13:21:50	3	http://www.dog.com
2325679	eco-friendly cleaners	2006-05-26 01:00:50	3	http://www.care2.com
2326082	boxing promoters houston texas	2006-03-26 10:48:13	6	http://www.texasmusiconline.com
2326082	cnc job opportunities	2006-05-03 16:08:35	2	http://www.engr.iupui.edu
2326572	-	2006-04-08 18:24:06		
2326864	walmart.com	2006-03-08 23:18:38		
2326864	dominican republic	2006-04-03 22:49:08	2	http://www.dominicanrepublic.com
2327086	rentalproperties	2006-03-02 18:38:47		
2327130	vonage.com	2006-05-14 19:06:21		
2330577	corning leader.com	2006-03-12 20:45:09	9	http://www.aclystoverfuneralhome.com
2330577	kitchen wall tile	2006-05-18 14:07:11		
2332436	because you had a bad day you're taking one down	2006-05-02 22:03:35		
2332453	cysts in ear	2006-04-04 15:54:47	2	http://health.allrefer.com
2332453	vegas restaurants	2006-05-02 16:52:55	11	http://las.vegas.diningguide.com
2332453	las vegas discounts	2006-05-07 20:01:18	8	http://www.accessvegas.com
2332952	internet	2006-03-07 06:03:01		
2335072	clip art	2006-05-29 04:07:28		
2335074	window tinting in palm springs ca	2006-04-22 18:22:07	2	http://palmsprings.citysearch.com
2340251	www.citicardpremierpass.com	2006-05-04 12:37:51	2	http://www.creditcards.com
2341151	www atlantaplansource.com	2006-03-01 23:45:33	1	http://www.atlantaplansource.com
2341151	orlando black history conferee	2006-03-04 15:17:06		
2341151	medicaid florida	2006-03-13 08:47:59		
2341151	lantana	2006-04-14 07:40:55		
2341151	pool pump motor parts	2006-04-16 12:31:16	10	http://www.swimmingpoolsetc.com
2341151	new homes in st augustine	2006-05-20 15:20:38	3	http://www.homebuilder.com
2342424	heart rate multiplier	2006-05-04 20:58:26	1	http://www.icakusa.com
2342738	davis park	2006-05-14 14:10:26	1	http://www.davisparkferry.com
2343607	incest art	2006-04-01 11:22:37		
2344024	brokers	2006-03-23 00:06:29		
2344556	wycoller hall	2006-03-27 19:23:16	6	http://freespace.virgin.net
2344636	musicians friend	2006-04-18 13:53:25	1	http://www.musiciansfriend.com
2344636	musicans friend	2006-05-10 07:28:24	1	http://www.musiciansfriend.com
2346565	www.bikinispot.com	2006-05-25 10:32:00		
2348235	web.mail.net	2006-05-12 15:06:51		
2350791	monster	2006-03-23 08:59:26	1	http://www.monster.com
2351833	aol service	2006-04-07 12:22:31		
2351833	goggle	2006-04-25 15:18:23		
2353108	couples having sex	2006-04-27 22:20:54		
2353253	carnival sensation reviews	2006-05-25 15:12:31	2	http://www.epinions.com
2354676	on achieving dreams chicken soup for the soul	2006-05-10 22:57:23	9	http://www.bookbrowse.com
2354676	nobby nuss	2006-05-12 22:08:09	4	http://games.zeeks.com
2354676	tmobile phone covers	2006-05-24 21:11:43	2	http://audiovisual.kelkoo.co.uk
2357066	-	2006-05-31 01:15:30		
2359944	www.massterpiecestudios.com	2006-05-03 22:29:20		
2361097	smog machine	2006-03-05 09:56:14	9	http://www.craigslist.org
2361097	us travel.com	2006-03-26 02:19:07		
2361097	birthcertifacates	2006-05-18 13:18:50		
2361221	www.sarasota.gov	2006-05-12 13:44:28	2	http://www.srqmagazine.com
2362573	www.google earth.com.	2006-04-24 16:49:51		
2362573	seafield	2006-05-06 17:48:37	1	http://www.seafieldcenter.com
2362920	verizon	2006-03-27 09:47:40		
2364958	blunder eric stanton	2006-03-22 15:40:32	1	http://www.lastgasp.com
2365006	sony wega kd-32fs130	2006-03-01 19:34:03	1	http://www.shopping.com
2365731	apples are laxatives	2006-04-03 00:40:35	4	http://remedyfind.com
2366797	vrape.com	2006-03-04 15:32:45		
2367670	camero	2006-04-21 20:28:21	2	http://groups.msn.com
2367670	cheaptickets.com	2006-05-16 22:51:32		
2369801	hysterectomy	2006-03-08 17:57:30		
2371576	dr robert debs ob gyn new jersey	2006-03-30 07:45:48		
2371576	placenta previa located in rear of cervix	2006-03-30 12:26:56	2	http://www.pennhealth.com
2371576	atrovent	2006-04-01 06:45:29	1	http://www.rxlist.com
2371576	may 20 2006 maritime regatta	2006-04-04 09:17:17	1	http://www.sfyc.org
2371576	recall elections new jersey	2006-04-28 14:08:19	5	http://www.elec.state.nj.us
2375697	papa johns	2006-04-05 22:35:18		
2375775	game sometimes called bucking the tiger	2006-04-03 01:28:31		
2375881	how to move outside of the united states	2006-03-27 21:34:41		
2379092	www.hotfuckingorgy.com	2006-05-20 11:45:52		
2379092	incesttaboo	2006-05-31 22:50:44	1	http://www.incesttaboo.com
2379805	toyota college showcase	2006-04-09 01:29:17		
2384244	microsoft windows updates	2006-04-13 21:33:23		
2384267	david neeleman	2006-03-04 19:38:37	5	http://www.usatoday.com
2385822	porn top	2006-03-05 23:58:51	61	http://u-blog.net
2385822	teenz ru	2006-03-13 23:32:43	100	http://wertolete.chat.ru
2385822	teenz ru	2006-03-13 23:43:06	308	http://rlp.da.ru
2385822	porn ru incest	2006-04-08 00:23:13		
2385822	sexru top	2006-05-29 23:26:14	18	http://deniska12345.tripod.com
2386267	www.millers album	2006-04-02 16:00:12		
2390683	dtrewards.comhttp	2006-04-07 20:54:10		
2391365	burke distributing mass	2006-03-05 21:46:37	1	http://losangeles.citysearch.com
2391365	tick bites	2006-05-18 20:04:05	1	http://www.nlm.nih.gov
2392066	www.zoological .com	2006-04-10 23:19:56	2	http://www.sandiegozoo.org
2392994	martha stewart	2006-05-01 09:28:25		
2395767	www.regions.com	2006-03-01 12:57:05	1	http://www.regions.com
2395767	regions.com	2006-05-03 11:43:59	1	http://www.regions.com
2399488	van miles gallon	2006-04-03 16:08:37		
2400915	paris hilton with the berry lucky charms leprechaun	2006-03-14 10:43:12		
2400915	ea shu cream	2006-03-15 17:44:20		
2400915	patra lyrics	2006-03-20 14:17:40	6	http://www.allthelyrics.com
2400915	jayden lund	2006-03-30 00:08:04	12	http://uk.movies.yahoo.com
2400915	the foundry lic	2006-04-05 21:59:26	4	http://www.licboathouse.org
2400915	mr wonderfully crereal	2006-04-17 13:33:40		
2400915	www.evilcuppycake.com	2006-05-16 20:34:31		
2401456	nick sheridan	2006-03-15 22:33:43		
2401456	-	2006-05-21 19:01:19	4	http://thyroid.about.com
2401848	horoscopes	2006-03-17 07:52:26	6	http://www.uclick.com
2403628	withdraw birth control method	2006-03-20 10:51:09	6	http://womenshealth.about.com
2404062	ww.bratz.com	2006-03-25 16:32:40		
2404867	jelly stone park texas	2006-03-04 00:51:51	1	http://www.campjellystone.com
2404867	amc morgage company	2006-04-10 21:42:48		
2411585	kentucky derby.com	2006-05-06 13:17:13	1	http://www.kentuckyderby.com
2411742	bank of lancaster county	2006-05-18 18:24:58		
2412162	support	2006-03-18 18:23:58		
2412162	self comp	2006-04-10 19:33:57		
2413037	dr. kovorkian	2006-05-04 10:47:24	11	http://www.buzzmachine.com
2413661	credit report	2006-03-01 13:47:11		
2413661	knights of the old republic ll walk through	2006-03-16 22:07:57	3	http://www.gamebanshee.com
2413661	wintsch labs	2006-04-08 22:26:40	1	http://www.wintschlabs.com
2413661	review bantam curado 200dhsv	2006-04-09 16:06:08	17	http://shopping.worldvillage.com
2413661	daiwa hard rock	2006-04-29 09:47:00	1	http://cgi.ebay.com
2414410	aspartame artificial sweentner	2006-03-14 08:45:46		
2415084	google.com	2006-03-01 14:40:26	1	http://www.google.com
2415084	www.funnyjunk.com	2006-03-18 21:16:57	6	http://www.maplin.co.uk
2415084	www.funbrain.cm	2006-03-25 16:42:01		
2415769	amazon	2006-03-13 13:09:22	1	http://www.amazon.com
2416053	button switch woter pruff	2006-03-28 07:46:05		
2416053	liquor license for sale bergen county	2006-05-05 13:25:41		
2416053	painting bathroom	2006-05-16 07:57:11		
2416053	how open a tattoo parlor in new jersey	2006-05-19 15:31:58	20	http://www.faqs.org
2416053	barber chair wholesale	2006-05-30 15:58:13	23	http://www.ecplaza.net
2419534	-	2006-03-17 16:53:12		
2419534	marital fighter jet li	2006-03-20 20:08:57		
2422000	summerbunnies.com	2006-05-21 05:58:46	2	http://www.summerbunnies.com
2422245	yahoo.com	2006-03-25 21:07:23	0	http://www.yahoo.com
2422310	fandango	2006-04-29 03:38:04	1	http://www.fandango.com
2422869	intuos3 9x12 usb tablet with 6d art pen	2006-05-28 03:56:12		
2425463	mtv.com.overdrivs.com	2006-03-12 19:24:41		
2425573	nbc.com	2006-03-17 22:01:57	1	http://www.nbc.com
2427988	spanish translator	2006-04-09 22:59:35	1	http://www.freetranslation.com
2429331	hot claudia	2006-03-16 17:40:07	3	http://www.escort.sexcia.com
2429331	new nina mercedez pictures	2006-04-20 20:00:46	17	http://www.michaelstycket.com
2430424	gold map .com	2006-04-22 22:59:40	3	http://www.mayhillpress.com
2431364	logan county sheriff	2006-05-07 16:39:28	1	http://www.co.logan.oh.us
2431909	dog pile.com	2006-03-01 13:22:06	1	http://www.dogpile.com
2433634	pikingese pics	2006-05-02 18:05:18		
2433634	gulf coast autoplex	2006-05-28 21:34:40	1	http://www.gmbuypower.com
2435064	www.saks.om	2006-03-13 20:16:39		
2435482	uboc.com	2006-05-11 15:22:55	1	http://www.uboc.com
2437511	townsend press	2006-03-10 14:58:32	1	http://www.townsendpress.com
2437511	payless.com	2006-03-11 17:56:40	1	http://www.payless.com
2437511	dcc.edu	2006-03-15 15:37:52	1	http://www.dcc.edu
2437511	www.yahoo.com	2006-03-17 18:52:09	1	http://www.yahoo.com
2437599	naughty bday cards	2006-03-27 17:05:13		
2439912	www.nordstroms.com -1	2006-03-01 21:33:12		
2441384	body painting	2006-03-01 10:59:47	5	http://www.pcug.org.au
2442135	icant believe its not butter	2006-03-17 13:09:56		
2445392	marriott grand cayman beach resort	2006-03-21 10:48:22	1	http://marriott.com
2446463	ken olsen	2006-03-13 18:13:42		
2446463	toy soldiers	2006-05-13 07:37:53		
2448177	discount asian decor	2006-03-21 16:38:41		
2448912	best phone services local	2006-03-01 21:29:46		
2448912	best phone services	2006-03-01 21:31:16		
2448912	starter wood cabinet bases nj	2006-04-23 14:49:10		
2449976	burning lips	2006-05-08 22:27:50		
2450548	lightsofamerica	2006-05-08 15:02:49	1	http://www.lightsofamerica.com
2450548	konica minolta master	2006-05-22 10:29:50	3	http://www.dpreview.com
2450548	nightcrawler movie	2006-05-22 17:43:05		
2450548	nightcrawler movie	2006-05-22 17:46:41		
2452156	www.pogo.com	2006-03-09 18:48:28	2	http://www.pogo.com
2452156	slingo	2006-03-20 21:33:19		
2452156	www.pogo.com	2006-04-19 14:03:51	1	http://www.pogo.com
2452555	outdoor mini skateboard ramps	2006-03-12 21:47:16	8	http://www.720ice.com
2452555	sample team sponsorship request letters	2006-03-17 20:31:21	12	http://sponsorship.internet.gxgflz.com.cn
2452555	trade tech	2006-05-26 13:47:10	1	http://www.lattc.edu
2452961	lawry's salad dressing	2006-04-04 17:26:22	2	http://www.lawrysonline.com
2456984	how to emotionally overcome after living with an alcoholic	2006-03-06 08:44:15	1	http://www.marriagemissions.com
2458664	thumbzilla	2006-03-21 02:49:27	1	http://www.thumbzilla.com
2459648	strange dust on document at fernald	2006-05-21 21:57:25	4	http://offo2.epa.state.oh.us
2465036	foot locker.com	2006-03-12 15:57:39	2	http://www.marketlist.com
2465036	super soakers.com	2006-05-28 18:33:26		
2467406	sanantoniocribs.com	2006-04-22 01:29:03		
2467406	maya posters	2006-04-28 06:24:37		
2467406	remax orange ca.com	2006-05-14 13:20:29	1	http://www.homeseekers.com
2468346	google	2006-04-01 12:39:16	1	http://www.google.com
2468346	-	2006-05-18 08:59:48	1	http://www.yahoo.com
2468464	ray bradbury poems	2006-04-26 17:29:42	4	http://www.spaceagecity.com
2469949	prostate surgery follow up	2006-04-24 22:45:07	60	http://www.cancer.prostate-help.org
2470732	myspace.com	2006-05-30 11:35:44		
2471141	chapter 13 bankruptcy	2006-04-11 13:47:58		
2471761	www.kosi101fm.com	2006-03-02 16:32:42		
2476419	brooks goldschmidt	2006-05-28 01:10:04		
2477076	great abaco islands bahamas	2006-03-09 10:11:29	1	http://www.geographia.com
2480354	no charge.com	2006-03-06 22:18:42		
2480354	my space.com	2006-03-06 23:05:48		
2486705	amy duerksen	2006-04-24 09:29:26	3	http://afemalesoldier2.com
2486730	cameltoes	2006-03-22 23:34:03	15	http://www.skyhawkusa.com
2487585	petunias	2006-03-27 13:44:35	9	http://www.ces.ncsu.edu
2489347	www.georgiastate.gov	2006-05-02 09:37:51		
2489834	danny larue	2006-03-12 05:29:45	8	http://blakstone.com
2490786	babygirlnames	2006-05-15 22:26:20		
2490967	www.federalist patriot	2006-03-01 10:04:42		
2494511	microwave casserole recipes	2006-05-13 17:30:57		
2496228	pfizer	2006-03-24 13:12:35	1	http://www.pfizer.com
2497818	partrotwestbaseball.org	2006-05-03 13:57:25		
2498719	www.hotmail.com	2006-03-01 20:27:04	2	http://www.msn.com
2500591	train travel from milan italy to lake como italy	2006-03-25 16:46:43	1	http://www.ricksteves.com
2501318	travelocity.com	2006-05-10 07:23:30	1	http://www.travelocity.com
2501318	wind river clothing	2006-05-22 08:41:15	6	http://windrivermerc.com
2506755	k mart	2006-04-03 19:47:09	1	http://www.kmart.com
2511202	mark mcfarland	2006-03-05 19:58:05	1	http://www.markmcfarland.com
2511252	garrett morgan pictures	2006-03-01 21:42:13	2	http://www.clevelandwater.com
2513767	106 & park wildout wensday	2006-03-08 18:43:29		
2513767	www. l.l bean backpack.com	2006-03-08 20:09:33		
2514359	cafe tu tu tango in orlando fl	2006-03-04 20:23:47	9	http://cityguide.aol.com
2514359	john grisham	2006-05-22 23:53:57	2	http://www.randomhouse.com
2515009	white pages linden nj	2006-04-09 10:36:07	1	http://www.switchboard.com
2515879	elephant background muted	2006-04-09 16:43:11	1	http://mickeys-place-in-the-sun.com
2515879	vellum cards	2006-05-22 04:45:39	2	http://www.hgtv.com
2515879	vellum cards	2006-05-22 04:51:09	11	http://www.folkartconnection.com
2516313	eclipse audio	2006-03-09 02:02:23		
2516320	woodvillee independent district	2006-03-09 18:16:13		
2516320	asis	2006-03-22 20:48:58	2	http://www.asisonline.org
2516320	duluth ga police dept	2006-05-29 11:36:26	1	http://www.duluthpd.com
2516320	http xmlns schemas.microsoft.com mapi proptag x10c70003 as pr cdormid http schemas.microsoft.com exchange sensitivity as sensitivity http schemas.microsoft.com mapi apptstateflags as apptstateflags urn schemas calendar uid as uid from scope 'shallow traversal of ' where not urn schemas calendar instancetype 1 and dav ishidden is null or dav ishidden false and urn schemas calendar dtend &gt; '2006 05 31 04 00 00' and urn schemas calendar dtstart &lt; '2006 06 01 04 00 00' order by urn schemas cal	2006-05-31 06:31:45		
2517950	gillie byrd in ala	2006-05-10 18:49:23		
2518917	sandra day oconner	2006-03-12 13:18:31	25	http://www.pnionline.com
2519730	tlcffresno.org	2006-03-24 21:07:25		
2520178	kidsisland.com	2006-03-18 17:00:20		
2520178	midgeorgiahelpwanted.com	2006-04-03 00:44:38	13	http://www.centralgatech.edu
2524063	law office of gerald moore & associates p.c.	2006-05-02 13:49:35		
2524063	clifton s. devore	2006-05-27 13:19:07		
