AnonID	Query	QueryTime	ItemRank	ClickURL
1754281	da vinci code torrent	2006-05-19 14:03:42	21	http://www.meganova.org
1754788	tv guide	2006-05-02 16:05:17		
1754788	safety 1st baby room monitor	2006-05-12 22:21:04	7	http://www.netkidswear.com
1756428	deep fryer crisler	2006-03-27 22:19:51		
1756428	belkem	2006-05-29 12:06:35		
1756442	tara cash	2006-03-24 19:28:23		
1757213	map direction	2006-04-06 19:00:27	2	http://maps.yahoo.com
1758548	miss k flickr	2006-04-17 21:21:39	2	http://www.thedragnet.org
1759021	mid america bank	2006-05-16 22:52:08		
1759093	barnes n noble bookstore	2006-03-05 22:42:23		
1759093	st louis post	2006-04-04 14:29:00	2	http://www.stltoday.com
1759331	-	2006-05-18 20:12:54		
1763094	www a	2006-04-06 11:42:35		
1765846	ford sterling differential	2006-03-01 19:40:50	12	http://www.mag-hytec.com
1765846	torqshift external filter	2006-03-05 09:26:50	6	http://www.automedia.com
1765846	hitachi cmp4211 review	2006-03-09 18:19:42	2	http://shop.resellerratings.com
1765846	soap stone fireplace	2006-03-12 10:20:40	2	http://hearth.com
1765846	plasma monitor	2006-03-17 18:57:01	6	http://www.superwarehouse.com
1765846	fordf-150	2006-03-18 10:41:46	1	http://www.fordf150.net
1765846	asus laptop	2006-03-23 20:47:48	13	http://www.bizrate.com
1765846	american axle dodge manual hubs	2006-04-02 16:24:22	7	http://www.trucktrend.com
1765846	soltek	2006-04-23 15:34:10	1	http://www.soltek.com.tw
1765846	evga geforce 7600gt 256-p2-n554-ax	2006-05-21 17:24:12	4	http://hardware.gotfrag.com
1765846	cooler master rr-lch-p9e1 92x25 mm	2006-05-23 19:37:00	4	http://www.case-mod.com
1765846	hjc ac-12 carbon review	2006-05-25 18:04:10	11	http://www.heartlandhonda.com
1766125	gorgasm.com	2006-03-24 22:15:19	1	http://www.goregasm.com
1766125	medical term for straddle strain	2006-03-29 15:28:10		
1766125	homeroom	2006-04-18 22:48:43		
1766125	early learning centre	2006-05-20 16:25:58	1	http://www.elc.co.uk
1767337	www.free brunette pics.com	2006-04-12 03:29:48		
1769190	www.ask.com	2006-03-12 17:09:34		
1770941	boston mutual	2006-05-30 22:40:15	1	http://www.bostonmutual.com
1771941	www.heritagelog.com	2006-03-25 08:43:29		
1773093	april fool	2006-04-01 14:16:14		
1774979	trina	2006-03-21 10:47:14		
1776297	candida diet	2006-05-08 23:52:05	7	http://www.annecollins.com
1777164	phonebook	2006-04-10 09:05:58		
1779516	leather barstools	2006-03-18 21:14:29	10	http://www.bar-stools-barstools.com
1779812	country club golf membership specials initiation fee waived ohio	2006-05-15 17:20:29		
1780776	antiquejewelry	2006-03-01 22:14:06	2	http://www.sassyclassics.com
1783348	www.razorgator.com	2006-05-19 18:02:25		
1786378	www boostmobile ringtones.com	2006-03-02 00:50:01		
1786479	richard realm	2006-04-20 22:36:28	1	http://www.richards-realm.com
1786479	richard realm	2006-04-22 22:05:31	1	http://www.richards-realm.com
1787180	low come childcare in west covina	2006-03-28 16:07:48	2	http://www.youngandhealthy-pas.org
1787180	velocity staffing	2006-04-11 23:38:54	1	http://hotjobs.yahoo.com
1790700	dunk tank rentals in new jersey	2006-05-15 19:32:43		
1791126	carroll county schools	2006-04-11 14:53:21	2	http://www.carrollk12.org
1792099	hiltonhonors.com	2006-04-30 12:24:23		
1793708	calvert hospital	2006-04-05 09:35:21		
1793708	need key for windows xp	2006-04-16 09:19:20		
1793708	maryland lottery winning numbers	2006-04-17 09:23:45	1	http://www.alllotto.com
1795514	www.evergladesandferns.com	2006-03-13 18:19:55		
1796418	dehydration symptoms toddler	2006-04-19 19:23:51	1	http://pediatrics.about.com
1796745	thetruthaboutdavinci	2006-05-04 16:28:33	1	http://www.thetruthaboutdavinci.com
1796896	ares	2006-04-03 21:08:19	1	http://aresgalaxy.sourceforge.net
1797831	what is pre-clampsia	2006-03-15 17:18:02	1	http://www.preeclampsia.org.au
1798721	donald bechtold	2006-04-16 12:11:00		
1798817	behing the emerald curtain tour new york new york	2006-03-25 19:30:54		
1799324	ashton dining table	2006-03-07 18:08:39	6	http://www.dealtime.com
1799983	yahoo	2006-05-24 14:04:28	1	http://www.yahoo.com
1802742	russian names translations	2006-04-20 00:46:30	12	http://www.yourdictionary.com
1803224	cirque du soliel	2006-03-13 14:13:44		
1803224	train mountain	2006-05-16 16:58:28	1	http://www.trainmountain.org
1806167	columbia college alumni reunion schedule	2006-03-29 10:17:44	5	http://ccis.edu
1806167	columbia university college alumni reunion schedule	2006-03-29 10:20:21	5	http://www.columbiaclub.org
1808965	why was katrina important	2006-05-01 20:55:40		
1808990	adult friend finders	2006-03-22 17:23:11	1	http://adultfriendfinder.com
1808990	marriott residents inn charleston sc	2006-03-29 19:39:40		
1808990	adult baby	2006-04-21 23:05:25		
1808990	adult friend finders	2006-04-29 21:47:36	1	http://adultfriendfinder.com
1808990	plastic pants	2006-05-06 09:35:25		
1808990	adult friend finder	2006-05-22 20:54:53		
1811899	ebay	2006-03-25 20:57:03	1	http://www.ebay.com
1811899	www.horse whisper.com	2006-04-18 23:52:13		
1812358	gatlinburg condos chalets for rent	2006-05-11 22:27:26	7	http://www.10kvacationrentals.com
1812918	www.allstarsports.com	2006-05-07 20:24:20		
1813374	bootleg video's lynyrd skynyrd	2006-03-06 00:21:03	40	http://theband.hiof.no
1813374	hashimoto's thyroiditis	2006-03-19 22:31:57	3	http://www.nlm.nih.gov
1814219	www.melbrooks.com	2006-04-22 18:16:35	1	http://www.imdb.com
1814799	chatham county courthouse property savannah georgia	2006-03-26 19:41:19	5	http://www.chathamcounty.org
1814897	myspace.com	2006-03-11 14:35:49		
1816097	insightec.com	2006-03-04 11:26:58		
1816097	www.polkcountyiowa.gov	2006-04-26 17:53:18		
1818027	sermonindex	2006-05-15 22:45:30		
1819083	mmwa	2006-03-09 16:17:01		
1819850	www.askjeeves.com	2006-03-13 23:36:11		
1821306	topamax	2006-03-27 16:43:50	7	http://www.psycom.net
1821339	eharmony	2006-03-18 23:01:57		
1821339	yahoo messenger	2006-03-25 16:15:10		
1822768	brian heinz	2006-05-20 19:27:38		
1823324	www.creativeplaystructures. com	2006-03-26 00:44:54		
1823779	wells fargo	2006-03-01 18:33:42	1	http://www.wellsfargo.com
1826082	vacation rentals in fl pet friendly	2006-03-26 20:16:22	4	http://www.petvacationhomes.com
1828427	one stop careen center of nj	2006-03-20 15:07:37		
1828953	wwwnjtaxgov	2006-03-10 09:30:01		
1829916	devaince theory and gangs	2006-05-02 18:40:09		
1829916	phenomenology gangs	2006-05-11 14:04:23	24	http://permanent.access.gpo.gov
1832280	abercrombie.com	2006-05-25 21:18:00	1	http://www.abercrombie.com
1832868	antal dorati	2006-05-15 21:14:28	3	http://en.wikipedia.org
1832868	montebelloca.org	2006-05-31 20:20:43		
1833275	themagnolia	2006-03-04 08:37:04		
1833275	chiquita at gulfport	2006-03-21 21:54:06		
1835667	pit bulls	2006-03-17 19:46:57	6	http://www.colbypitbull.com
1838269	ll bean kids	2006-04-23 13:50:33		
1839863	free bill of sale forms	2006-04-20 09:47:03	10	http://www.businessnation.com
1842222	www.abesha.com	2006-03-25 11:12:52		
1843108	caramail	2006-03-05 11:14:28	1	http://www.caramail.lycos.fr
1843108	cyberrentals.com	2006-04-04 14:43:31	1	http://www.cyberrentals.com
1843108	3 698520000000.033336312332112312312355555555555565656565653265356563256325632652365225555555555555632563963219873698791235433333333333333336998512021215454444444444444444444444444444444444444444444444444444444444444455555555555555555556543666666222222220222222233333366666699999888877774444555566663333222211111111113323	2006-05-29 14:45:16		
1844991	jesus will provide	2006-03-22 22:31:08		
1844991	http www.your music.com	2006-05-04 07:48:50		
1845508	washngton state wba	2006-03-16 16:34:20		
1846446	wolive31	2006-03-01 19:55:01		
1847226	cynthia blomquist	2006-05-01 22:26:44	8	http://www.city-data.com
1852124	kerry yankowy	2006-03-01 23:34:43	5	http://www.gffministries.com
1852124	rattner preston law	2006-04-10 20:05:46		
1852361	luau invitations	2006-03-05 11:07:59	1	http://www.partyinvitations.com
1852361	st lucia	2006-03-28 20:02:47	6	http://www.sluonestop.com
1854268	yahoo	2006-03-30 00:44:28	2	http://search.yahoo.com
1854268	juicy couture diaper bag	2006-04-14 00:54:39	2	http://www.nextag.com
1854385	nalc	2006-04-10 02:19:22	1	http://www.nalc.org
1856817	nj lottery	2006-03-01 12:57:19		
1856817	vaginal problems	2006-04-07 13:00:15	6	http://www.med-help.net
1856817	mandalay bay resort	2006-05-26 18:01:46		
1856817	heal acne marks	2006-05-28 19:17:56		
1857424	psecu home	2006-05-05 16:12:25	1	http://www.psecu.com
1859105	fpanet.org	2006-03-01 09:44:54	1	http://www.fpanet.org
1859105	virginiasuperads.com	2006-04-24 14:26:35	1	http://virginiasuperads.com
1859105	how to play air hockey	2006-05-28 11:15:10		
1862823	tiffany's	2006-04-26 01:34:02		
1862854	mla works cited	2006-03-08 12:45:27	6	http://www.studyguide.org
1863748	good and evil in east of eden	2006-03-21 21:18:56	14	http://www.oprah.com
1864202	northmont njrotc	2006-04-07 11:20:42	5	http://clubs.odcmp.com
1864266	harmonhomes.com	2006-04-08 21:21:15	1	http://www.harmonhomes.com
1864266	seaside park rentals	2006-05-20 19:05:25	5	http://mywebpages.comcast.net
1865524	healthy teeth pictures	2006-05-22 16:54:09		
1866114	firstdayofspring	2006-03-15 23:51:03	2	http://weblog.latte.ca
1867275	creative loafing	2006-04-29 19:32:59	3	http://charlotte.creativeloafing.com
1868011	-	2006-04-06 12:07:11		
1869233	weather.com	2006-05-05 14:29:45	1	http://www.weather.com
1870127	nwa.com	2006-03-11 19:24:43		
1872481	sierra healthcare services	2006-04-10 21:15:35	1	http://www.sierrahealth.com
1872481	alpine	2006-04-14 10:10:44	1	http://www.alpine-usa.com
1876282	www.healthsciences.columbia.edu	2006-03-25 22:34:13		
1876282	delaware valley college	2006-03-27 22:13:26	1	http://www.devalcol.edu
1876282	radiation laboratory university of notre dame	2006-05-05 00:25:47	1	http://www.rad.nd.edu
1876282	-	2006-05-20 06:44:34		
1877729	direct loan servicing center	2006-03-08 08:10:59	2	http://www.dlssonline.com
1877729	radiant crab tree	2006-04-28 22:31:12	1	http://www3.sympatico.ca
1877729	vitamin nerve conduction	2006-05-29 19:55:28	3	http://care.diabetesjournals.org
1878857	pictures of angels	2006-03-31 12:22:43	1	http://www.christusrex.org
1878857	www.in.gov dwd	2006-04-30 09:29:35	1	http://www.in.gov
1878857	the drudge report	2006-05-21 10:51:45	1	http://www.drudgereport.com
1878857	conway transportation	2006-05-22 17:54:53	1	https://www.con-way.com/
1879588	www.ronkramerandthehurricanes.com	2006-03-28 13:25:34		
1881338	ringtones for metro pcs cell phones	2006-05-13 02:12:08	27	http://cellphones.about.com
1882873	funny pictures	2006-03-01 19:47:00	1	http://www.allfunnypictures.com
1883501	loehman's.com	2006-04-23 14:10:43		
1883501	dallas telco bank	2006-05-04 09:24:27		
1883501	sensationnel remi hair body wave	2006-05-23 18:12:29	4	http://www.hairoutfitters.com
1883898	believe it or not	2006-03-01 22:58:35	1	http://www.ripleys.com
1884240	nada.com	2006-03-05 16:54:17		
1884895	i need a unsecured no saveings account bad credit visa card for bad credit only	2006-04-15 16:18:31	17	http://stopcredit-cardrun.online.web.st
1886699	hotmail.com	2006-03-12 02:00:02	3	http://login.passport.net
1887774	-	2006-04-19 15:03:28		
1887774	-	2006-04-19 15:05:26		
1887774	-	2006-04-19 15:08:31		
1887774	-	2006-04-19 15:09:13		
1887774	-	2006-04-19 15:16:11		
1887774	-	2006-04-19 15:29:57		
1887774	-	2006-04-19 15:36:37		
1887774	-	2006-04-19 15:37:02		
1887774	-	2006-04-19 15:39:46		
1887774	-	2006-04-19 15:40:26		
1889158	e e smith high school north carolina	2006-05-29 21:46:45	2	http://www.publicschoolreview.com
1893971	www.tmz.com	2006-03-02 16:41:03	1	http://www.tmz.com
1893971	www.virginia dmv.com	2006-04-04 16:53:27		
1894767	order of operation	2006-03-30 20:37:45	9	http://www.aplusmath.com
1894767	searcheshttp	2006-04-02 14:57:56		
1894767	dunhams	2006-05-10 23:13:34	1	http://www.dunhamssports.com
1896594	teri hatcher	2006-03-08 11:45:30		
1896594	cenestin	2006-03-18 00:55:30	9	http://www.drugstore.com
1897390	asian comedian	2006-05-11 17:25:00		
1899285	quebec quebec map	2006-03-05 01:21:36	1	http://uk.multimap.com
1899791	power rangers history	2006-05-02 16:58:46	4	http://en.wikipedia.org
1900256	street angel street angel	2006-03-03 08:53:43		
1900256	savage nation	2006-05-11 09:05:34	2	http://www.paulreveresociety.com
1902606	myspace	2006-04-03 23:16:50	1	http://www.myspace.com
1902606	facebook	2006-04-09 19:44:55	1	http://www.facebook.com
1904002	www.southwest com	2006-03-05 17:18:11		
1904763	vagina photo	2006-03-21 18:28:55	1	http://www.myvag.net
1904763	fox sports west high school spotlight	2006-05-08 18:25:14	1	http://www.dishnetwork.com
1905528	sex and the city	2006-03-18 12:25:39	1	http://www.hbo.com
1906408	square shaped candles	2006-05-10 13:44:03	9	http://www.hinduonnet.com
1907607	franco and luigi restaurant	2006-04-03 15:24:15	2	http://www.francoandluigis.com
1910073	johayna barker mullen	2006-03-14 19:13:03	2	http://www.jacksonsun.com
1913845	chile rellano casserole	2006-03-29 17:50:28	4	http://www.nku.edu
1916369	teachers for humble tx schools	2006-04-05 17:39:55	8	http://www.alphasmart.com
1916369	need original texas birth certificates	2006-04-27 17:49:28	11	http://www.usavital.com
1916522	chic mag	2006-05-25 06:01:48		
1916930	encoder pa555	2006-04-29 00:04:43		
1916930	micro power charger	2006-04-30 20:07:24		
1916930	how to plant green peppers	2006-05-07 13:21:50	8	http://agalternatives.aers.psu.edu
1919267	yourcardaccount.com	2006-05-13 14:59:23	3	https://www.yourcardaccount.com/chase_consumer/login.do
1919846	www. m&m.com	2006-03-04 22:19:27	8	http://www.m-ms.com
1920162	jiverecords	2006-03-23 22:53:25		
1921350	chicken tetrazinni	2006-03-08 17:48:06	23	http://www.theweeklymenu.com
1921350	clyde h slease jr	2006-04-04 11:37:07	2	http://www.reagan.utexas.edu
1921350	slease	2006-04-04 11:50:39		
1921981	pictures of the constitution	2006-03-20 08:52:04		
1921981	tax act.com	2006-03-22 11:33:45	1	http://www.taxact.com
1921981	mystical creatures	2006-04-18 16:15:41		
1925550	www.medco.com	2006-03-18 11:15:36		
1929280	brisnet	2006-04-10 23:18:28	1	http://www.brisnet.com
1929280	american express	2006-04-16 21:44:03	1	http://home.americanexpress.com
1929280	beneficial	2006-04-18 11:17:55	1	http://www.beneficial.com
1931806	www.duckwall alco.com	2006-03-19 18:57:32	1	http://www.4kwd062.info
1933538	what kills the infant in d&e	2006-03-06 15:45:14	5	http://www.pregnancycentereast.com
1933955	rc's perfromace	2006-05-11 15:36:07		
1934389	valentine dance type in your name	2006-03-03 21:27:51	6	http://www.allfreeflashgames.com
1935217	bentonville	2006-03-26 21:25:07	1	http://www.bentonvillear.com
1938303	-	2006-05-31 15:52:49	1	http://www.njtransit.com
1938567	roy rogers	2006-03-21 14:22:19	1	http://www.royrogers.com
1939960	google	2006-05-06 18:44:12	1	http://www.google.com
1942281	-	2006-03-07 23:10:43		
1945596	angels knocking on door after loss of loved one	2006-04-02 23:11:12		
1946590	michael haskell iii	2006-03-04 23:33:16		
1947225	weather	2006-03-19 22:17:13	1	http://www.weather.com
1948810	www google com	2006-04-05 01:07:32		
1948906	screennameservice.com	2006-03-26 10:48:54		
1949197	www.garrardgold.com	2006-03-19 09:54:47		
1950355	liberty middle school edwardsville il	2006-03-15 17:36:40	1	http://www.ecusd7.org
1950355	black walnut trees in il	2006-03-18 11:41:27		
1950630	leaving song pt. ii afi video live	2006-05-28 20:41:26		
1950935	phat katz pocketbooks and totes	2006-03-22 12:37:36		
1951597	buy anabolic steroids	2006-05-29 10:11:28	4	http://www.humanscore.com
1953849	butt hole	2006-03-18 01:59:39	5	http://www.imdb.com
1958268	pana'ewa rainforest zoo hilo hawaii	2006-05-30 18:42:15	3	http://www.vthawaii.com
1960004	wtictvhartford.com	2006-03-29 11:44:30	1	http://fox61.trb.com
1960420	june dahlin des moines iowa	2006-04-25 22:43:08		
1961382	jubillee.com	2006-03-30 01:10:24		
1961382	gniarmls.com	2006-05-02 13:24:31		
1962269	outhouse bird house	2006-03-23 10:17:46	17	http://www.korczynski.com
1962269	deck cover	2006-05-28 09:49:47		
1962671	bus tour danili	2006-05-31 00:39:51		
1964297	soft cotton sheets	2006-03-14 12:35:42	6	http://www.smarthome.com
1964880	carefree sheds	2006-03-05 15:00:07	1	http://www.shedman.com
1965400	chodna	2006-05-28 10:03:43		
1965494	free aim buddy icons	2006-03-22 21:23:35	21	http://www.iconrate.com
1969286	rob delman old westbury	2006-03-27 07:01:50		
1969286	laurie zimmerman darryl crystal	2006-04-30 20:59:43	1	http://www.jewishmadison.org
1969286	trader joe's	2006-05-16 19:07:49		
1969883	bicklewaithe manor	2006-03-19 00:08:32		
1969883	corrine edwards in chicago	2006-03-20 17:16:08	2	http://www.amazon.com
1969883	french kitchen decorating	2006-04-09 23:18:35	9	http://www.accentsofsalado.com
1970514	champs	2006-04-23 14:48:03	1	http://www.champssports.com
1970637	peer2peer morpheus	2006-04-08 13:42:55	1	http://morpheus.com
1970637	clara cam	2006-04-21 07:33:41		
1970637	total injured in iraq	2006-05-06 16:44:39	5	http://www.counterpunch.org
1972845	manhattan motors	2006-03-22 09:25:20	4	http://www.trustmymechanic.com
1972845	tadpoles	2006-05-15 08:43:10	1	http://allaboutfrogs.org
1973961	pompaii italy	2006-04-08 19:38:53	24	http://www.pompeiisites.org
1973961	mummy clip art	2006-04-18 22:54:52	8	http://cybersleuth-kids.com
1973961	shih tzu rescue	2006-04-23 23:43:49	5	http://adopt-a-shih-tzu.1-800-save-a-pet.com
1974025	payphone numbers in ohio	2006-03-31 22:06:41	6	http://www.payphone-directory.org
1977041	debra lafave	2006-03-23 14:06:32	28	http://karamuzy.ka.funpic.org
1977673	las vegas houses for rent	2006-04-05 21:01:58	3	http://www.millionsaver.com
1979099	primitive cabinets	2006-04-22 20:19:49	4	http://www.centurywoods.net
1981035	legal matters when you are separated and you spouse dies	2006-05-23 19:01:11	3	http://www.legal-info-legale.nb.ca
1981035	allison garren	2006-05-30 17:00:15	5	http://tarheelblue.cstv.com
1981150	big brother all stars	2006-05-18 10:58:36	2	http://www.bigbrotherupdates.com
1981662	roto virus	2006-03-07 10:28:11		
1981706	gta san andreas ps2 gatling gun location	2006-03-03 16:36:08	3	http://www.g-unleashed.com
1981706	gtasanandreas ps2 cargo bob how to use	2006-03-11 20:34:56		
1981706	funny pictures	2006-05-21 12:09:21		
1985102	93.1 point	2006-04-03 19:33:59	1	http://www.thepoint931.com
