AnonID	Query	QueryTime	ItemRank	ClickURL
1093894	austin lone star pistol and practical shooting club	2006-04-02 00:31:13	1	http://www.alsppc.org
1093894	maxwellsupercenter.com	2006-05-20 14:03:32	2	http://www.maxwelldodge.com
1095844	bankofamerica	2006-05-06 19:55:10		
1097117	windows update	2006-03-26 22:44:47	1	http://windowsupdate.microsoft.com
1097492	whereto retire	2006-04-02 22:02:26		
1098023	dress barn	2006-04-29 20:16:13	1	http://www.dressbarn.com
1099639	www.yahoo.com	2006-03-19 19:34:27	1	http://www.yahoo.com
1102803	eruption	2006-05-03 11:03:50		
1102803	lee garrett	2006-05-19 11:35:22	2	http://www.mp3.com
1102803	panama hatties	2006-05-24 19:18:26		
1104387	tv guide	2006-03-27 20:03:11	1	http://www.tvguide.com
1104387	gap	2006-04-17 07:41:53		
1106667	capitol city music hall west virginia	2006-04-18 14:17:37	21	http://www.teamonetickets.com
1108789	christine grund	2006-03-12 12:10:46	1	http://www.imdb.com
1108789	runescape	2006-03-14 18:13:46	1	http://www.runescape.com
1109607	fire fly.com	2006-03-26 21:54:53	2	http://www.fireflymobile.com
1109607	schlactic.org	2006-04-05 22:37:17		
1112192	myspace	2006-04-11 15:23:00	1	http://www.myspace.com
1113767	vaults of atlantis	2006-03-25 16:05:04		
1113767	word whomp	2006-04-21 14:28:43		
1113767	lost temple poker	2006-05-10 18:50:43		
1118251	www.texasnline.com	2006-05-15 13:27:46		
1118446	www goggle.com	2006-03-14 00:11:02	1	http://directory.google.com
1121990	evo.qksrv.net	2006-03-31 17:28:25		
1126322	guess	2006-03-24 11:25:33		
1126647	craigslist ny	2006-03-02 09:15:18	1	http://newyork.craigslist.org
1128960	chilkoot charter	2006-05-29 15:04:40	1	http://www.chilkootcharters.com
1129867	health net	2006-05-03 12:52:14	1	http://www.healthnet.com
1130889	www.canadian content.net dir top shopp	2006-03-01 23:02:49		
1131192	wachovia.com	2006-03-15 19:26:09	1	http://www.wachovia.com
1131192	horsepowertv.com	2006-03-28 19:14:25	1	http://www.horsepowertv.com
1132171	dermatology of hands	2006-05-14 18:12:20	2	http://www.aocd.org
1134419	cirrhosis	2006-04-25 18:08:46		
1134903	bed 20bath 20and 20beyond 20linen 20company	2006-05-29 15:05:43		
1135811	nystatebusiness	2006-03-13 08:58:13	1	http://www.nystatebusiness.com
1136752	problems with pageants	2006-03-06 21:36:51	18	http://www.drphil.com
1137717	lawn boy	2006-05-21 13:35:49	6	https://lookup2.toro.com/partdex/index.cfm?xcaller=lawnboy
1140984	shalom in the home	2006-05-22 23:23:22	3	http://tlc.discovery.com
1141069	garrett hedlund	2006-05-14 18:37:08		
1141069	evan ross	2006-05-15 18:18:37	10	http://movies2.nytimes.com
1141069	how can i get dc gogo on my ipod if it is not on the music store what website can i go to	2006-05-29 00:41:16		
1141395	pecan pie	2006-04-17 17:53:05	4	http://www.cdkitchen.com
1142103	taxable purchases	2006-04-23 03:13:53	1	http://www.ato.gov.au
1142621	asian men white women	2006-05-12 18:14:07	2	http://haacked.com
1142666	cbs spots	2006-03-12 19:30:22	1	http://cbs.sportsline.com
1142666	nfl	2006-03-23 22:09:25	1	http://www.nfl.com
1142666	footaction	2006-05-18 17:51:36	1	http://www.footaction.com
1142666	action-figure	2006-05-26 15:19:11	1	http://www.action-figure.com
1143222	treatment for negative ear pressure	2006-03-09 21:47:32	1	http://www.ncbi.nlm.nih.gov
1143222	point pleasant beach restuarants	2006-04-27 12:06:45	1	http://www.tripadvisor.com
1143222	magraw hiil grammer workbooks	2006-05-11 09:42:55		
1143222	youth cardinal t shirts	2006-05-23 08:46:57	13	http://store.majesticathletic.com
1145062	streamwood behavioral health	2006-05-10 14:14:05	4	http://www.psysolutions.com
1147661	zebras	2006-03-14 21:29:43		
1148864	pics of bug tattoos	2006-03-25 17:32:40	3	http://www.everytattoo.com
1150856	girlfur	2006-05-16 12:34:29		
1152400	www.theamandashow.com	2006-03-07 18:51:09		
1156210	-	2006-05-21 14:22:51		
1156601	pogo.com	2006-03-12 14:48:36		
1158162	universal studios orlando	2006-05-27 22:29:53		
1158198	barbie can	2006-03-03 14:02:52		
1158198	barbie .com	2006-03-29 09:51:39	4	http://uk.barbie.com
1158198	prenceses.com	2006-05-02 20:51:30		
1158198	funschooi.com	2006-05-30 13:02:34		
1158827	healthcare software	2006-03-04 11:42:36	2	http://www.medicalsoftwareforpdas.com
1158827	capacity planning example	2006-04-03 10:31:08	3	http://www.teamquest.com
1158827	resource based approach in strategic management	2006-05-02 22:01:41	4	http://www.strategicassets.co.uk
1162441	-	2006-05-29 15:44:22		
1162895	oceans on earth	2006-05-14 17:06:51	4	http://geography.about.com
1163572	the amazing race 9 spoilers	2006-03-04 21:37:59	1	http://www.forumsnet.com
1163572	newborn daniel	2006-03-12 15:15:00		
1163572	dragon relays results brick	2006-04-01 18:59:59		
1163572	b and h electronics	2006-04-29 10:56:21	1	http://newyork.citysearch.com
1168016	ph balance infertility	2006-04-14 17:06:47	1	http://infertility.health-info.org
1168694	south orange ymca swim team	2006-03-08 16:32:59	3	http://www.bgcclifton.org
1168694	after school west orange 973	2006-03-31 17:16:35		
1168694	google	2006-04-13 19:30:32		
1168694	skechers	2006-05-02 19:54:59	1	http://www.skechers.com
1168694	sleep away day camp ne jersey	2006-05-07 15:36:23		
1168694	a trip to the doctor books	2006-05-08 19:39:29	9	http://cn.dk.com
1168694	transportation song	2006-05-12 16:20:01	41	http://www.preschooleducation.com
1172510	jesus colmenter	2006-03-25 22:37:10		
1172510	scott pratt baseball	2006-04-02 01:08:09		
1172510	rickie morton	2006-04-25 22:13:23	7	http://www.reallifehealthcare.com
1173690	long and hardmale	2006-05-25 09:34:05		
1174058	fiesta	2006-03-04 00:52:48	1	http://www.fiesta-sa.org
1174726	forth & towne	2006-04-01 00:14:58	10	http://www.businessweek.com
1180877	funny animals	2006-03-08 20:16:38		
1180877	funny horses	2006-03-08 20:19:12		
1180877	postcard dimensions	2006-03-13 16:26:38		
1185352	kentucky derby racing form	2006-05-03 19:14:19		
1186313	tanning bed license	2006-05-15 13:28:45		
1187441	wwwintouch.org	2006-05-13 21:04:49		
1187675	paris hilton	2006-03-21 04:35:57		
1191975	tv listings	2006-03-15 18:45:56		
1194734	www.united states post office colleyvlle texas	2006-05-10 11:26:39		
1196986	motel 6	2006-04-10 21:10:48	1	http://www.motel6.com
1199287	body paint	2006-04-05 23:14:40		
1200811	horse property san diego ca	2006-03-13 03:00:27		
1200811	e-plans	2006-05-15 15:52:10	2	http://www.eplans.ca
1200811	cusato cottage	2006-05-29 02:47:40	21	http://www.inhabitat.com
1201984	-	2006-05-18 00:09:09		
1204221	firefighter album	2006-04-25 22:45:58		
1210425	moroccan decor discounted	2006-03-25 08:43:03		
1210732	imdb	2006-03-08 07:46:25		
1213152	naked models	2006-05-01 12:56:05		
1214066	asus	2006-04-28 01:32:30		
1214066	easy guitar tabs	2006-05-16 00:33:53		
1214108	-	2006-05-27 12:36:49	1	http://www.dianaskitchen.com
1214512	theeq.com	2006-03-08 08:08:38		
1216505	www.lot.com	2006-04-26 10:36:01		
1220253	ebay	2006-03-13 22:33:39		
1220253	buick window regulator	2006-05-16 01:36:00		
1221173	joan of arc	2006-04-30 15:06:36	1	http://hometown.aol.com
1221173	penelope odysseus' wife	2006-05-01 17:10:43		
1223539	toysrus	2006-05-04 21:43:07	1	http://www.toysrus.com
1223850	gamesforkids	2006-03-03 18:54:25		
1224400	www.yahoo.com	2006-04-09 22:34:08		
1224400	www.yahoo.com	2006-05-09 14:03:45	1	http://www.yahoo.com
1224428	how to make a volcano	2006-03-02 18:58:52	6	http://kids.discovery.com
1224428	panama city beach florida	2006-05-30 22:29:16	3	http://www.panamacitybeachonline.com
1230874	california flag	2006-03-15 20:05:58	1	http://www.50states.com
1230874	mini doll picks with long hair	2006-04-27 22:52:22	1	http://www.sunshinecrafts.com
1232266	mikehammer	2006-04-03 19:42:24		
1232266	pickupplaces	2006-05-21 14:44:48		
1235937	ebag	2006-04-18 21:51:05		
1236783	kat eggleston	2006-05-28 19:42:03	1	http://www.kateggleston.com
1238442	-	2006-05-29 23:41:23		
1238962	healthy hoofs	2006-03-03 22:36:59	3	http://wunderhoof.com
1238962	what helps pain for horses	2006-04-13 23:57:38		
1238962	horse rescues	2006-04-20 00:35:51	6	http://www.rerun.org
1238962	horse rescues or adoptions	2006-04-30 22:07:45	6	http://www.lfhr.org
1240786	tennessee powerball results	2006-03-09 19:23:34	1	http://www.tnlottery.com
1240786	yahoo email	2006-03-25 08:51:54	3	http://billing.mail.yahoo.com
1240786	compass bank	2006-04-01 10:25:29	1	http://www.compassweb.com
1246152	trigger point injections in vagina	2006-03-01 22:40:58	7	http://www.themarriagebed.com
1246152	wedding gown clearance	2006-03-31 19:18:30	6	http://www.verasbridals.com
1247541	jordan logo	2006-03-25 09:16:48	1	http://sneakers.pair.com
1247541	chris brown world.com	2006-03-30 04:35:02	6	http://groups.msn.com
1247541	quinceanera invitations	2006-05-28 00:32:57	9	http://www.lcipaper.com
1252473	recipes for spanish desserts	2006-04-18 18:54:34	2	http://www.euroresidentes.com
1252473	past culture veracruz mexico	2006-05-01 00:07:57		
1252473	flamenco dance	2006-05-01 00:38:57	1	http://www.centralhome.com
1253283	www.wellsfargo.com	2006-03-12 10:34:03	1	http://www.wellsfargo.com
1253283	walmart.com	2006-04-08 23:00:27	1	http://www.walmart.com
1256544	preasurer washers	2006-05-07 18:55:37		
1258559	porndiddy.com	2006-03-13 19:30:24	5	http://www.porndiddy.com
1259429	how to throw a curve ball	2006-05-05 10:07:45	1	http://www.ehow.com
1264370	www.mr.chewsasianbeaver.com	2006-05-07 10:57:06	2	http://www.mrchewsasianbeaveri.com
1265987	brookside country club stockton ca.	2006-04-06 16:28:01		
1268270	www.waltdisneyvactions.com	2006-05-11 22:28:06		
1269200	match.com	2006-03-16 20:30:54		
1269200	match.com	2006-03-22 21:12:00		
1270308	-	2006-05-18 14:14:21	1	http://www.thenewmexicochannel.com
1271614	foil & math examples	2006-03-07 15:11:05	3	http://mathforum.org
1271614	foil & math examples	2006-03-07 15:11:05	8	http://www.wtamu.edu
1271614	kelley wingate algebra book	2006-04-06 18:01:36	1	http://www.homeschoolingsupply.com
1272137	north beach california	2006-03-14 17:09:23	1	http://sanfrancisco.about.com
1272137	deerfield beach florida newspaper	2006-04-04 09:07:50	7	http://www.ersys.com
1272137	orioles park stadium seating	2006-05-11 09:27:12	2	http://www.gotickets.com
1272137	travel to cuba	2006-05-15 15:20:59	24	http://www.43things.com
1273986	foals born before 320 days	2006-03-15 23:34:36	8	http://www.umext.maine.edu
1273986	foal safe horse fence	2006-04-14 21:15:34	9	http://www.redbrand.com
1275483	stuffed animals hippo	2006-04-10 01:26:01	15	http://www.tapirback.com
1276308	starklibrary.org	2006-04-01 07:46:41	1	http://www.stark.lib.oh.us
1276308	-	2006-05-31 10:22:23	5	http://galleries.adult.com
1277794	mapquest	2006-03-08 13:42:14	1	http://www.mapquest.com
1279705	sexyandfunny.com	2006-04-29 04:16:16	1	http://www.sexyandfunny.com
1279705	www.morgancounty legalservices.org	2006-05-20 00:50:36	1	http://www.morgan-county.net
1279705	trucker comedy	2006-05-27 20:27:05		
1279752	sondra roberts handbags	2006-03-19 13:04:08	3	http://www.epinions.com
1280801	aol hometown proninsky1	2006-03-06 12:58:18		
1280801	www.kansas drivers permit test .org	2006-03-21 13:00:59		
1280801	applet lake effect ecards	2006-04-06 10:55:30	10	http://www.freesearching.com
1282034	sylan	2006-05-30 12:13:30		
1283092	-	2006-05-24 11:14:45	8	http://ezinearticles.com
1285012	www.animesexplanet.com	2006-04-23 22:54:42		
1285694	potleaf	2006-05-30 21:36:49		
1288118	norton internet security	2006-05-15 17:16:17		
1290644	home depot expo center	2006-05-15 13:37:56	1	http://www.expo.com
1291154	quicken loans	2006-05-01 22:23:29	1	http://www.quickenloans.com
1294248	bloomindales	2006-04-26 23:19:40		
1295318	ww.autozone.com.	2006-04-04 16:19:49	1	http://www.autozone.com
1296872	gta san andreas	2006-05-05 13:43:13		
1297443	eastbay.com	2006-03-13 08:10:16		
1299084	soars.ccc.edu	2006-04-06 00:30:17		
1299753	sexypreteens.com	2006-04-19 21:17:45	5	http://www.kingnic.com
1302830	list that rates customer service	2006-04-05 19:22:17		
1302830	get rid of paper and clutter on kitchen counter	2006-05-10 12:06:57	12	http://www.thepapertiger.com
1302830	julia alvarez	2006-05-15 20:52:33	2	http://www.english.emory.edu
1302830	lakewood ohio ice cream shops restaurants 44107	2006-05-26 09:37:35	10	http://www.lkwdpl.org
1303648	www.oscal.com champion	2006-03-23 10:49:26		
1304476	platform beds	2006-03-18 07:41:09		
1304568	gordon setters puppies in oregon	2006-03-10 17:48:41	5	http://www.gsca.org
1304568	find the best car rental prices	2006-04-13 18:22:15		
1304568	car rental in reno nevada	2006-04-23 21:24:37	9	http://rentalcars.priceline.com
1305843	the elms chicago	2006-03-03 06:07:43	3	http://travel.ciao.co.uk
1305843	internet hoax	2006-03-24 05:29:57	1	http://hoaxbusters.ciac.org
1305975	destin condominiums	2006-03-15 14:19:26		
1305975	destin at least one must be over 25	2006-03-16 16:49:14	3	http://www.vrbo.com
1305975	destin florida house for rent	2006-03-17 17:35:44	1	http://www.beachhouse.com
1308392	philadox.phila.gov	2006-03-06 00:09:48		
1309256	jewelry makimg supplies	2006-04-20 23:01:15		
1311309	eftps	2006-03-16 11:14:18	1	http://www.eftps.gov
1311700	jeep wrangler 1998	2006-04-17 07:58:29	5	http://www.internetautoguide.com
1311700	car	2006-05-22 20:40:22		
1313643	clorazepam	2006-03-12 08:54:19		
1315559	sodomy	2006-03-01 20:15:04	7	http://www.sodomy.org
1315559	-	2006-03-05 13:07:51		
1316073	i write the songs beach boys	2006-03-23 22:26:05	3	http://experts.about.com
1316257	daburymintcatalog.com	2006-03-20 10:18:38		
1316340	sporting goods	2006-03-18 11:04:43	26	http://www.chickssportinggoods.com
1317455	louisianakkk	2006-04-01 00:20:50		
1317455	penpals aol	2006-04-16 19:01:05	5	http://www.expage.com
1317455	nifty fifties conveniant stores in deridder louisiana	2006-04-27 23:31:18		
1320427	baseball homerun records	2006-04-03 10:34:08	1	http://www.baseball-almanac.com
1320643	snakes	2006-03-01 15:24:10		
1321056	home equity loans	2006-04-20 14:11:38		
1321056	teen acne red spots cures	2006-04-26 14:01:27	9	http://zenmed.com
1321056	bankatunited	2006-05-01 07:43:36	1	http://www.bankatunited.com
1325091	pubmed	2006-05-05 13:34:49	1	http://www.ncbi.nlm.nih.gov
1327576	-	2006-03-06 13:53:29		
1327851	chico's	2006-05-24 00:03:27	1	http://www.chicos.com
1327971	maui taco	2006-03-23 18:35:49		
1328101	lake george	2006-05-11 14:51:20	1	http://www.lakegeorge.com
1328805	robert liardon	2006-03-17 17:02:32	3	http://www.bibleprophecyrevealed.us
1330203	horoscopes	2006-03-13 21:11:20		
1330898	gerald butler	2006-04-18 08:55:36		
1331104	myspace codes	2006-03-04 15:28:56		
1331104	naruto episode 19.1 shame sasuke loses control	2006-03-17 03:31:38		
1331919	pool liners	2006-05-31 23:49:48	17	http://www.twelvegirlsband.com
1333850	or harriet t. kane	2006-03-01 16:44:15		
1333850	spies for the blue and gray	2006-03-01 16:49:23	9	http://everything2.com
1333850	nhra	2006-05-06 21:49:50	1	http://www.nhra.com
1334722	ladybug clipart	2006-03-06 14:18:15	2	http://webtech.kennesaw.edu
1334722	park avenue festival. rochester ny	2006-03-10 13:10:34	1	http://www.park-avenue.org
1334927	www.newenglandcustomconcrete.com	2006-05-19 12:55:14		
1338149	homedepot	2006-03-06 00:45:51		
1338149	luckynuggett.com	2006-03-13 21:06:21		
1338149	neteller	2006-05-29 10:01:44	1	http://www.neteller.com
1338768	citizens.com	2006-05-21 11:17:15		
1342685	aroua electronics	2006-05-31 02:00:39		
1343611	high school musical songs.com	2006-05-27 03:18:34	2	http://www.karaoke-music-songs.com
1345381	photo of booker t washington	2006-05-26 20:25:27		
1347155	great myspace layouts	2006-04-14 19:55:56	2	http://www.myspacepranks.com
1347155	shakira lyrics	2006-04-30 00:59:29		
1347155	you kicked my dog lyrics	2006-04-30 01:42:02	3	http://www.wolfie.cz
1355807	airlines from orlando to las vegas	2006-03-03 15:50:44	6	http://www.orbitz.com
1355807	nesting tables	2006-03-04 12:32:17	4	http://www.target.com
1356866	soft tub	2006-04-17 10:41:35	1	http://www.softubcanada.com
1356866	-	2006-05-28 19:40:04		
1356866	porn	2006-05-31 19:06:24		
1357527	preteen models	2006-03-05 11:16:47	8	http://www.countomat.com
1357527	mrs silk	2006-03-09 22:23:49	1	http://www.mrs-silk.com
1357527	free teen pics	2006-04-16 07:49:52	2	http://www.teenagebus.com
1357527	community hospital.org	2006-04-26 20:45:11		
1357527	mrs good cookbooks	2006-05-08 20:33:45		
1359403	www.sunstasamericas.com rebate	2006-05-11 14:29:39		
1359925	hotels in tampa	2006-03-08 21:41:01		
1360359	qvc	2006-03-08 10:41:10	1	http://www.qvc.com
1360359	www.google.com	2006-03-13 16:49:27	1	http://www.google.com
1360359	william haenn plbg & htg	2006-04-25 10:52:52		
1360582	marc reinig	2006-03-02 13:33:06		
1361227	teacher efficacy professional development	2006-05-10 14:25:27		
1362491	jcpenney	2006-03-10 02:14:49	1	http://www.jcpenney.com
1362813	pistons tickets	2006-04-18 20:59:15	4	http://www.tickco.com
1362870	ups tracking	2006-03-23 14:32:52	1	http://www.ups.com
1363801	booster clubs	2006-05-03 15:51:07	5	http://www.anselm.edu
1364004	mira vista golf	2006-03-29 18:00:37	1	http://www.miravistagolf.com
1364623	-	2006-05-25 09:49:52		
1368063	takahashi bird	2006-05-10 20:34:45		
1368077	hambywoman	2006-03-13 13:19:12		
1368077	free board games to download	2006-03-14 18:56:47		
1368077	www.netflex.com	2006-03-19 16:05:32		
1368601	kia sorento	2006-03-14 18:22:49		
1368601	wolfard	2006-03-30 20:01:09	12	http://shop.store.yahoo.com
1371090	zac efron	2006-03-01 02:26:37	1	http://www.zac.fanwired.com
1371090	bestbuy.com	2006-03-17 20:16:54	1	http://www.bestbuy.com
1371090	iowa	2006-03-27 22:29:34	1	http://www.iowa.gov
1371622	sslingoxress	2006-03-09 00:31:41		
1371622	slingoxpres	2006-05-08 00:39:37		
1371622	smith	2006-05-23 16:35:44		
1372121	headstart	2006-03-19 21:41:49	1	http://www.acf.hhs.gov
1372121	mobilehome furniture	2006-05-05 21:22:57		
1372121	fat removal lipapene	2006-05-18 11:59:20		
1372121	jackhammers	2006-05-23 22:47:27	1	http://www.jackhammerbaseball.com
1373178	triple play baseball 2002	2006-03-13 13:01:08	1	http://tripleplay.ea.com
