AnonID	Query	QueryTime	ItemRank	ClickURL
2759585	used western show clothes	2006-04-18 15:26:26	2	http://www.extendedyears.com
2759585	www.dofequf.com	2006-05-12 12:39:57		
2759826	www.myspace.com	2006-05-05 15:22:51	1	http://www.myspace.com
2765110	southbury transportation center	2006-05-23 18:05:57		
2765141	ups jobs	2006-03-28 19:54:29	1	https://ups.managehr.com/
2767773	origin of surname leverich	2006-03-01 17:44:50	1	http://www.houseofnames.com
2767773	fila men's velour warm up suits	2006-04-05 20:13:43	5	http://www.fabuloussavings.com
2767773	englis to italian translation	2006-04-14 21:52:08	1	http://www.freetranslation.com
2767773	english to italian translation	2006-05-16 20:58:00		
2768076	www.myspace.	2006-03-24 17:44:38		
2768296	judicial qualifications commission	2006-04-02 13:12:21	5	http://www.floridasupremecourt.org
2771588	ft. wayne outfitters company	2006-03-23 10:55:59		
2772064	panochitas mojadas	2006-05-25 19:17:49	4	http://latinasxxx.uni.cc
2773857	chicago tribune coupons	2006-03-17 15:48:46	1	http://www.chicagotribune.com
2773857	city of fort wayne indiana	2006-03-20 21:34:36	1	http://www.cityoffortwayne.org
2773952	fccj	2006-03-26 18:45:19		
2775911	realestate	2006-03-24 09:35:56		
2777907	bratz .com	2006-03-11 09:15:35	1	http://www.bratz.com
2779730	www.mysportboard.com	2006-03-17 01:21:01		
2779730	who is the greatest baseball player of all time	2006-03-21 17:21:28	1	http://www.askmen.com
2780030	stamp values	2006-05-10 19:11:58		
2780278	you can call me crazy the fans get blazed daily	2006-03-15 05:38:40		
2783765	beloved	2006-05-21 18:49:39		
2785296	baltimore maryland theaters	2006-04-07 11:16:12	3	http://www.coasttocoasttickets.com
2788032	gulag	2006-04-15 22:39:44		
2788032	isaac asimov	2006-05-12 15:51:49	2	http://en.wikipedia.org
2792221	google	2006-03-28 20:11:13	1	http://www.google.com
2795274	aetna rx home delivery.com	2006-03-23 17:18:51		
2795275	barret oliver picture gallery	2006-03-27 12:45:12	1	http://www.teenidols4you.com
2796426	www.napster.com	2006-04-02 11:59:00	3	http://dir.yahoo.com
2796426	www.cliffordalarms.com	2006-04-09 12:16:20		
2796426	www.uniontrib.com	2006-04-11 14:36:57		
2796426	st.petersburg florida	2006-04-12 13:25:26	77	http://www.dolphinbeach.com
2797465	mapquest	2006-04-26 20:56:19		
2800566	pvc trim board glue	2006-05-08 12:34:03	4	http://www.coastalcontractor.net
2801116	nissan cars	2006-04-16 09:59:39		
2801116	stanley steemer	2006-05-29 17:27:03		
2805897	schrron lake ny school district	2006-05-27 08:24:27		
2806921	kitten rescue oganization in morristown nj	2006-03-01 19:27:31		
2807292	thorny devil	2006-05-11 16:35:12	5	http://www.enviroliteracy.org
2807640	myspace icons	2006-05-21 15:39:35	7	http://www.myspacehumor.com
2808191	short sleeve shrugs	2006-05-12 15:28:21	19	http://www.shopintuition.com
2810255	beer signs	2006-03-26 19:34:00	9	http://www.barmirrors.com
2810684	worship images	2006-04-14 17:44:19		
2812954	the knot	2006-05-12 13:56:27	1	http://www.theknot.com
2812954	hawaiian purses	2006-05-19 11:08:18	9	http://www.tropicislemusic.com
2813551	girls fishing nude	2006-03-01 07:02:33	1	http://www.flashmountain.com
2813551	porn	2006-03-09 13:07:59	1	http://www.pichunter.com
2814105	muscle	2006-03-26 13:34:47	52	http://www.kumc.edu
2814384	incense	2006-03-12 15:26:45	7	http://www.incenseguru.com
2814384	hbo	2006-03-25 02:58:38	1	http://www.hbo.com
2814384	craigslist chicago	2006-04-06 01:06:54	1	http://chicago.craigslist.org
2814384	diva beanie hat	2006-04-10 03:52:20		
2814384	linda rae & steven abrams	2006-05-05 00:15:56	4	http://www.cottoninc.com
2816836	premiercredit	2006-04-25 09:10:09	6	http://www.newdomllc.com
2816945	encloclopedoa	2006-03-11 15:31:33		
2816945	hilary duff	2006-03-16 17:31:53		
2816945	role of queen 1200	2006-03-22 15:12:14		
2816945	ancient macedonian culture	2006-04-09 12:55:58	7	http://www.macedon.org
2816945	map of ancient greece	2006-05-10 15:11:41		
2822604	google	2006-03-11 19:30:24	1	http://www.google.com
2826393	boating valporaiso in	2006-03-10 15:51:26		
2829909	the taming of the shrew	2006-03-28 10:33:42	4	http://www-tech.mit.edu
2829909	-	2006-05-30 20:23:37		
2830909	-	2006-05-31 10:19:41		
2831518	how to make a wheel barrow	2006-03-19 13:09:51	1	http://www.motherearthnews.com
2831518	www.adoreyoupets.org	2006-04-15 23:49:48		
2831696	-	2006-03-02 11:40:41		
2831696	-	2006-03-02 11:41:14		
2831696	-	2006-03-02 11:41:17		
2831696	-	2006-03-02 11:41:34		
2831696	-	2006-03-02 11:41:38		
2831696	-	2006-03-02 11:42:29		
2831696	-	2006-03-02 11:42:37		
2831696	-	2006-03-02 11:42:53		
2831696	-	2006-03-02 11:47:07		
2831696	-	2006-03-02 11:48:04		
2831696	-	2006-03-02 11:49:01		
2831696	-	2006-03-02 11:49:08		
2831696	-	2006-03-02 11:50:35		
2836903	endi	2006-04-11 15:03:36	1	http://www.endi.com
2837061	-	2006-05-27 22:12:45	3	http://www.sydneyscloset.com
2838084	life's compass	2006-05-22 21:46:37	1	http://www.printeryhouse.org
2838422	book binders in lancaster pa	2006-03-21 19:46:56		
2838480	louisvillemojo	2006-04-29 20:13:18		
2839717	fashionbug.com	2006-04-18 16:56:05	20	http://www.allonlinecoupons.com
2841004	files	2006-03-20 16:49:24		
2841004	cnc books	2006-03-26 21:12:49	7	http://www.sherline.com
2841094	photo therapy rochester minnesota	2006-04-01 08:53:24		
2842739	bed bath and beyond	2006-04-26 19:00:50	1	http://www.bedbathandbeyond.com
2842906	fast grants loans for women	2006-04-14 21:47:46	9	http://grants.nih.gov
2842906	channel 5 news in green bay	2006-05-12 08:32:48	2	http://www.wbay.com
2843262	panasonic baseball	2006-03-15 03:12:30	4	http://www.engadget.com
2843460	ellis island	2006-03-12 22:27:08	1	http://www.ellisisland.org
2843460	watter dresses	2006-04-29 20:04:07	7	http://clothing.search.ebay.com
2844769	www.hot-andhung.com	2006-03-21 15:46:23	2	http://www.hot-andhung.com
2844769	gay vikings	2006-05-19 17:23:43	1	http://www.oncewerewarriors.net
2844769	messerlit kramer	2006-05-20 10:21:22		
2847905	verizon.com billview	2006-05-10 22:47:01	2	http://www.freelists.org
2849774	kids ttrack and field san fernando valley	2006-05-06 03:38:54		
2850836	puerto morazan chinandega nicaragua	2006-03-07 17:00:20		
2852293	scott lee	2006-03-08 15:41:53		
2852778	arkansas state uuniversity pre-med	2006-03-18 22:37:15		
2856020	test masters	2006-03-21 17:58:21		
2856471	river bend golf links tunica	2006-03-28 19:11:52	1	http://www.tunicamiss.org
2856471	disneyworld maps	2006-05-11 16:56:27	1	http://goflorida.about.com
2856996	hotmail.com	2006-04-06 12:57:59	1	http://www.hotmail.com
2857653	fuelinjectors	2006-03-23 22:28:16		
2857901	5 soldiers charged for drowning a iraqi in the tigris river	2006-03-17 07:05:31	1	http://www.washingtonpost.com
2857901	diabetes and gall bladder removal	2006-03-25 20:23:14	9	http://www.liverdoctor.com
2857901	long sleeve beach wear	2006-03-30 14:31:36	2	http://www.essentialsurf.com
2857901	cincinatti reds web site	2006-05-07 08:50:11	1	http://reds.mlb.com
2857901	robb's connelly	2006-05-09 14:36:15		
2857901	-	2006-05-18 15:24:49	2	http://www.umm.edu
2857901	-	2006-05-21 16:37:17	2	http://www.imdb.com
2860302	city of south st paul	2006-04-07 08:42:42	1	http://www.southstpaul.org
2860346	hsn com	2006-03-12 23:17:38		
2860346	windows socket 2 for gateway computer for windows 05	2006-04-28 17:18:04		
2860346	www.bank one.com	2006-04-30 21:30:45		
2860346	free guitar chords for the song i want to strol all over heaven with you	2006-05-11 22:33:34		
2860638	north carolina beaches	2006-03-20 18:05:37		
2860638	hoke county.com	2006-04-24 22:00:23	3	http://www.hoke-raeford.com
2860716	strokersclub.com	2006-03-15 21:16:57	1	http://www.strokersclub.com
2860716	myrewardzone.com	2006-04-08 01:43:31		
2860716	barberdoll.com	2006-04-30 19:35:03	2	http://www.justdropped.com
2862594	ebay	2006-04-06 23:10:12		
2863509	cleansheets.co	2006-03-08 10:07:20		
2867812	tricounty internet	2006-03-04 12:05:05		
2867812	nascar	2006-05-26 10:42:15	3	http://msn.foxsports.com
2868647	sunset ridge country club illinois	2006-04-12 15:00:28	10	http://www.illinoisturfgrassfoundation.org
2870404	4550 montgomery avenue bethesda maryland	2006-04-03 10:59:49	1	http://www.bethesda.org
2874299	skateboard wax	2006-03-09 20:41:00	4	http://www.skates.com
2874299	sudoku 11	2006-03-15 17:11:31		
2874299	blank skateboard decks	2006-04-23 12:00:08		
2874348	cheetos.com	2006-03-02 17:10:11		
2875523	paypal	2006-03-01 08:45:48		
2875894	blogpics	2006-03-02 10:50:54		
2878692	myspace	2006-05-13 14:31:24		
2879353	car values mexico	2006-03-27 18:00:07		
2888204	dca georgia	2006-04-10 00:17:41	8	http://www.rentalaccessnetwork.org
2888204	escape understanding	2006-05-05 00:51:32		
2888204	suny	2006-05-22 19:49:10	1	http://www.suny.edu
2888702	edible gum sugar flowers	2006-03-03 15:05:39	24	http://www.bbc.co.uk
2888702	albuteil	2006-03-14 00:24:31		
2888702	greencastle coffee house-pa	2006-03-29 08:34:21		
2888702	skycroft middletown md 21769	2006-04-12 14:54:16	1	http://www.bcmd.org
2888924	le ann rhymes chord chart how do i live with out you	2006-03-11 20:45:14		
2890649	the song copacobana	2006-03-17 08:39:33	1	http://www.amiright.com
2892547	free pictures blondes over 18 solo nude shaved pubes	2006-03-27 12:50:36	6	http://www.searchgals.com
2894613	sexstoriespost	2006-04-11 16:31:46		
2894613	punishment for unauthorized absence from the navy	2006-05-31 17:07:06	4	http://www.jag.navy.mil
2894625	mother's day funny poems	2006-05-13 11:40:41	6	http://www.poetryamerica.com
2896467	t.mobile.com	2006-03-06 08:55:56		
2896467	www jacksonsun.com	2006-03-10 14:33:00	2	http://www.weatherbugachieve.com
2896715	-	2006-05-18 04:04:53	1	http://www.rutlandherald.com
2896763	ruby tuesday	2006-04-04 16:41:11	1	http://www.rubytuesday.com
2896763	tire terminology trendiles	2006-04-09 08:57:44		
2896763	glossary of tire terms	2006-04-09 09:00:10	4	http://customwheelsmarket.com
2897191	los gatos chrisitian church	2006-03-02 16:53:01		
2897191	california lottery	2006-03-07 13:06:33	1	http://www.calottery.com
2897191	los gatos christian	2006-05-10 14:41:07	1	http://www.losgatoschristian.org
2899717	aol directory	2006-04-19 23:22:39		
2899726	patterns	2006-03-10 21:30:32		
2899726	prom dresses	2006-03-31 16:41:40	2	http://www.promgirl.net
2899726	dynasties	2006-04-20 19:54:40	3	http://www.crystalinks.com
2906076	royal service realty	2006-03-09 08:18:43	1	http://www.royalservicerealty.com
2907111	window graphics for front vehicle windows	2006-03-09 08:16:33	3	http://www.automotiveinteriors.com
2907419	capitalregionneurosurgery.com	2006-05-20 13:18:28	1	http://www.capitalregionneurosurgery.com
2910695	www.myspace.cm	2006-05-14 12:12:07		
2916091	kellyblue book	2006-03-17 16:23:39	1	http://www.kbb.com
2916091	www.fit freanet	2006-04-16 10:11:54		
2917113	www.costaricebureau.com	2006-05-07 23:06:57	2	http://www.costaricabureau.com
2921502	touch up painting eggshell paint	2006-03-09 14:36:46	7	http://www.apartmenttherapy.com
2921866	highschool facebook	2006-03-01 14:48:48	1	http://hs.facebook.com
2921866	natalee holloway	2006-04-04 00:32:25		
2921866	drawn baby	2006-04-10 23:16:02		
2923152	home health	2006-03-07 21:13:34		
2924890	camp songs	2006-03-15 22:18:16	3	http://www.christysclipart.com
2924890	girlsgone wild	2006-05-11 13:04:04	2	http://college-girls-gone-wild.alternativelifestyleswinging.com
2925172	allegro hotel chicago	2006-05-15 16:44:24	1	http://www.allegrochicago.com
2925881	guided meditation	2006-03-24 18:19:42	174	http://store.43folders.com
2925881	survivor	2006-04-30 19:34:32		
2928099	hebo	2006-04-08 19:55:18	1	http://www.hebo.com
2928812	john charles furniture	2006-03-05 23:24:41		
2930571	aneros	2006-03-26 19:32:30	7	http://www.tantraattahoe.com
2930571	2gb ipod nano instructions	2006-04-07 22:15:19	3	http://www.43folders.com
2936926	florida white pages	2006-03-28 11:26:40	4	http://www.whitepages.com
2938030	ikea furniture	2006-03-29 22:51:44	2	http://www.ikea.com.sg
2938030	mervyn's	2006-04-02 16:19:56	1	http://www.mervyns.com
2938030	shower surrounds	2006-04-21 16:13:03	6	http://www.bhg.com
2938030	texas social security benefits for the blind	2006-05-30 20:11:48	7	http://www.texasinjuryattorney.com
2938445	yahoo phone numbers	2006-04-11 14:21:42	2	http://dir.yahoo.com
2938697	lil wayne	2006-05-06 15:50:13		
2938697	lil wayne	2006-05-06 15:52:09		
2941396	minuteman lift	2006-04-09 11:09:06	1	http://www.minuteman1.com
2942043	meg ryan	2006-03-01 16:22:36		
2942043	mark dacascos	2006-03-02 16:22:27	2	http://www.imdb.com
2942043	naked pictures of mimi rogers in door in a floor	2006-03-07 15:58:58		
2942043	rachel weisz	2006-03-07 17:04:13		
2942043	kimora simmons	2006-03-08 16:21:43		
2942043	alexis dziena	2006-03-22 14:44:57		
2942043	night stalker	2006-03-25 17:20:43	4	http://abc.go.com
2942043	jennifer coolidge pictures	2006-03-31 16:04:11		
2942043	red dragon	2006-04-16 18:21:39	1	http://www.imdb.com
2942043	jennifer lopez naked in movies	2006-04-17 14:59:35		
2942043	home owners refinancing act	2006-05-01 16:30:47	2	http://www.bartleby.com
2942043	laura harring naked	2006-05-15 14:50:13	1	http://www.celebritymoviearchive.com
2943595	hotspotsmagazine	2006-03-04 10:31:51	1	http://www.hotspotsmagazine.com
2948812	slingodelux	2006-04-29 22:43:01		
2948812	slingodelux	2006-05-12 22:46:26		
2949172	barrado	2006-05-08 08:41:27		
2950451	www.goo'	2006-03-22 19:03:56		
2950451	www.cbs.comspecials	2006-05-19 19:00:55		
2951238	will ecdy-bolin help with cellulite	2006-03-29 06:09:35	1	http://www.trulyhuge.com
2951238	ebay.com	2006-03-31 07:51:33		
2951238	peter andrighetti	2006-04-03 14:53:55		
2951238	unfinished dining tables	2006-05-06 21:07:48	4	http://www.1unfinishedfurniture.com
2952925	cardomain.com	2006-03-15 23:22:14	1	http://www.cardomain.com
2952925	cardomain.com	2006-05-08 23:46:17	1	http://www.cardomain.com
2953416	www. bankruptcylink.com	2006-05-10 13:07:02	2	http://www.bankruptcylink.com
2955053	ruinnydesign	2006-04-09 14:04:34		
2955719	sega cd	2006-03-25 01:51:34	15	http://www.rolandit.com
2955719	sega saturn controller mk-80100	2006-03-26 01:02:38	3	http://www.vidgame.net
2957622	lattice girders	2006-03-24 09:08:02	2	http://www.dsigroundsupport.com
2957622	mass schedules	2006-03-26 18:18:03	1	http://www.masstimes.org
2957622	international bridge	2006-03-27 13:15:29		
2957622	www.ssrl.slac.stanford.edu	2006-03-30 14:03:48		
2957622	keyspan energy	2006-05-04 13:44:25		
2957622	concrete reinforcing steel suppliers in boone iowa	2006-05-22 16:19:03		
2957622	ophthalmologists on staten island new york	2006-05-22 18:00:56		
2959349	moodybaseball.com	2006-04-03 15:15:27	3	http://pub41.bravenet.com
2962264	san francisco jeanette macdonald	2006-05-06 09:05:19	6	http://www.sanfranciscosentinel.com
2963198	crown king az	2006-03-07 22:23:33	3	http://www.hometownlocator.com
2963198	acre	2006-04-18 22:10:49		
2964214	mapquest	2006-05-06 15:03:53		
2964214	minature nostalgia funiture	2006-05-27 13:25:31		
2964214	chrstina aguilara lyrics of come on over baby	2006-05-30 22:10:48		
2965188	commerce bank	2006-03-24 15:56:01	1	http://www.commerceonline.com
2976647	uss constitution	2006-03-05 14:34:26	1	http://www.ussconstitution.navy.mil
2976848	freedom rv	2006-03-11 18:37:45		
2977394	men wearing skirts	2006-04-27 05:43:02	49	http://ilx.wh3rd.net
2978715	striptease dance moves	2006-03-01 17:01:21	254	http://www.sextoys411.com
2980596	freeze bubble	2006-05-01 00:03:09		
2981390	pinellas county transit authority	2006-03-16 11:42:12	1	http://www.psta.net
2981390	linclon benefit lutz fl	2006-04-20 13:32:52		
2981971	black and decker resin storage building	2006-05-06 12:23:26	3	http://storage-shed-review.com
2981971	-	2006-05-21 20:17:46		
2982048	philadelphia sheriff sales	2006-03-04 20:18:13	1	http://www.phillysheriff.com
2982048	new jersey jobs	2006-03-19 17:28:26	1	http://www.nj.com
2982070	cars.com	2006-05-20 20:12:00	1	http://cars.com
2983913	myspace	2006-04-25 08:52:50	1	http://www.myspace.com
2984446	weatherchannel.com	2006-04-16 20:51:24	2	http://www.weatherchannel.com.au
2989102	www.registrycleanergold	2006-05-06 07:36:53		
2990673	-	2006-05-20 16:51:05	1	http://www.paychecktoday.com
2993001	-	2006-05-22 14:23:36	5	http://www.pac3.org
2994196	bluff springs mississippi church choctaw	2006-05-06 18:18:05	3	http://www.rootsweb.com
2995358	loyola marymount	2006-04-11 23:26:30	1	http://www.lmu.edu
2995358	arizona youth soccer	2006-04-29 21:45:16	1	http://www.azyouthsoccer.org
3001042	directv.com	2006-04-17 11:47:51		
3001127	holiday inn express	2006-04-30 20:12:02		
3004819	king	2006-03-30 10:54:32		
3004951	www.tasteofhomebooks.com	2006-04-30 16:03:05		
3006110	www.mapquest.com	2006-03-11 18:43:31		
3006110	www.homescape.com	2006-05-23 21:14:55		
3008151	rv cottages	2006-03-01 15:55:01	8	http://www.indian-shores.com
3008151	packlite power amp	2006-03-20 13:25:19	7	http://www.bizrate.com
3008151	concealed weapons snubby in car	2006-04-28 12:42:34	9	http://www.combatcarry.com
3008151	www.rocketcityrelichunters.com	2006-05-10 12:18:11		
3008593	http www.itrc.org etdata is data sprtypis14.pdf	2006-03-01 19:34:08		
3010192	tea tree oil	2006-05-11 09:26:40	10	http://en.wikipedia.org
3012840	student.alverno.edu	2006-05-24 23:02:43		
3013856	table legs	2006-03-23 22:02:49	57	http://www.hafeleamericas.com
3014487	www.sumpplentalcentral.com	2006-03-09 23:04:20		
3014487	yahoo	2006-05-15 18:52:44		
3015663	www.fideity.com	2006-04-14 09:38:23		
3016382	song lryics	2006-04-07 23:56:56	1	http://www.azlyrics.com
3016643	www conyersfire.com	2006-04-20 12:27:36		
3016643	www.gagovernment	2006-04-26 09:11:39	1	http://www.georgia.gov
3019246	alfredo sauce recipe	2006-04-09 17:59:29	3	http://www.e-rcps.com
3019246	toys r us melbourne	2006-04-24 14:13:53		
3019246	sansa airlines	2006-04-26 01:10:08	1	http://www.flysansa.com
3019246	eye problems in siamese cats	2006-05-21 23:03:20	1	http://animalpetdoctor.homestead.com
3021474	rad.	2006-04-25 15:32:15		
3022068	oakland press newspaper	2006-03-24 08:04:52	1	http://www.theoaklandpress.com
3022068	photo display wires	2006-04-27 07:50:21		
3022068	freedom hill sterling heights mi	2006-04-28 08:31:52	1	http://www.tickco.com
3022209	hilton head north carolina	2006-03-16 14:12:26	1	http://www.segetaway.com
3024134	live wyya	2006-03-20 21:18:05	1	http://www.livewyya.com
3024134	the clan crew in jamaica	2006-04-28 18:56:48		
3024134	dictionary	2006-05-02 18:10:01		
3025128	chelsea rug	2006-03-14 06:55:57	12	http://www.dwr.com
3027101	superman returns trailer	2006-03-19 09:44:25		
3027101	n	2006-04-03 22:07:53		
3028191	motorcycle parts and accessories	2006-05-09 20:18:39		
