AnonID	Query	QueryTime	ItemRank	ClickURL
2450294	jewelrytelevision.com	2006-05-07 03:50:40		
2451021	free paper cutouts	2006-03-02 00:43:20	20	http://www.fantasycutouts.com
2451021	tree images	2006-05-18 22:32:32		
2451797	florida goverment grants for small buissnesses	2006-03-04 08:28:41		
2451797	bad credit personal loans ocala fl	2006-03-16 10:48:04	2	http://www.espv.org
2453098	-	2006-05-26 18:25:42		
2456206	www walt mart.com	2006-03-18 00:09:55		
2457182	smorgastarta	2006-04-25 17:40:50	2	http://home.swipnet.se
2458196	michigan banks cd rates	2006-05-15 14:13:57		
2462130	vidal sassoon	2006-05-09 15:50:24	1	http://www.vidalsassoon.com
2463747	best kids games	2006-03-27 15:57:40		
2463747	office depot	2006-04-05 09:35:21		
2464796	hppt	2006-03-03 20:53:16		
2465630	www. uscis. gov	2006-03-10 21:07:52	2	http://uscis.gov
2466111	www.hutchnews.com	2006-04-12 12:12:05	1	http://www.hutchnews.com
2467640	www.seson	2006-03-01 16:34:53		
2471798	military records dd 214	2006-04-16 11:53:13	3	http://usgovinfo.about.com
2472415	roll pastries	2006-03-11 06:39:13		
2472415	zoll corp	2006-04-10 07:21:01		
2474253	kaiser classes parenting	2006-03-16 11:29:45		
2475916	auto parts	2006-03-19 09:32:08	1	http://www.advanceautoparts.com
2475916	granny joy	2006-03-20 05:51:15	3	http://www.dinolist.com
2478611	yahoo.com	2006-04-16 14:52:06	1	http://www.yahoo.com
2479003	home window repair kansas city	2006-05-08 15:28:56		
2481399	foodnetwork.com	2006-03-18 15:18:29	3	http://www.foodnetwork.com
2481399	county of fresno	2006-05-24 16:53:20	1	http://www.co.fresno.ca.us
2481740	presque isle me	2006-05-12 22:10:57		
2484579	misuno golf	2006-03-29 09:09:28	1	http://www.pro-curiogolf.com
2485504	map of chelmsford ma	2006-05-16 13:29:53		
2485504	-	2006-05-29 13:15:38	5	http://ap.grolier.com
2487400	white pages.com	2006-03-01 19:45:43	2	http://www.yellowpages.com
2488975	panasonic split systom a c	2006-03-29 15:55:04		
2490053	armstrong vinly flooring	2006-04-07 14:28:27	4	http://www.bizrate.com
2494712	water world	2006-04-09 16:15:13	1	http://www.waterworldcolorado.com
2495920	crew of uss oklahoma city clg-5 1970-73	2006-04-20 02:01:04		
2495920	bucknuts	2006-04-25 03:09:18		
2495920	international baseball league	2006-04-25 03:16:03	1	http://www.ilbaseball.com
2499257	my space layouts	2006-03-02 16:18:30	62	http://www.myspacelayouts.org
2499349	ywww.yahoo.com	2006-04-25 20:59:27		
2499349	allstate insurance	2006-05-08 18:55:48		
2500265	nextel chile	2006-03-24 16:13:23	4	http://www.estrategia.cl
2500265	goval	2006-05-23 19:51:23	3	http://www.farmaciasahumada.cl
2500636	christine	2006-04-22 12:33:31		
2500636	hometown.aol.com	2006-04-22 14:23:57	1	http://hometown.aol.com
2500931	s.s. to find person for free	2006-03-22 23:25:21		
2503336	paper rosies tabs	2006-03-01 15:59:59	1	http://www.cowboylyrics.com
2507114	pbpa	2006-03-18 15:27:12	3	http://www.pbpa.org
2507114	walmart	2006-04-03 22:45:21	1	http://www.walmart.com
2507114	southtown ecomomist	2006-04-30 15:53:39		
2507169	author of hansel and grettel	2006-05-13 22:22:33	8	http://www.getcited.org
2507169	author of hansel and gretel	2006-05-13 23:28:26		
2512617	carrie brown	2006-05-21 10:03:19		
2513487	flavor of love	2006-03-16 17:18:24	1	http://www.vh1.com
2515919	giga galleries .com	2006-03-22 20:42:21		
2516301	international area codes	2006-05-08 09:40:53	7	http://www.ecallchina.com
2517387	the haircut site	2006-03-01 00:49:21	1	http://www.dexglobal.com
2521297	wilfred owens	2006-04-11 16:18:40		
2521515	treasurer	2006-05-01 13:50:59		
2521515	alcoa news release	2006-05-31 22:38:02		
2525144	leather bar gas sex	2006-04-09 22:12:53		
2525144	samantha jee	2006-04-22 06:38:17	2	http://www.samanthajee.com
2525846	ww.regallakeland.com	2006-03-24 20:49:30		
2526277	hp.com	2006-03-06 18:58:03		
2526277	paypal	2006-04-01 09:47:08		
2526277	whirlpool washers	2006-04-23 06:16:57	1	http://www.whirlpool.com
2526277	mega millions	2006-05-14 18:54:02	1	http://www.megamillions.com
2526277	fireestone tires	2006-05-29 07:01:03	5	http://2355.ijmu4n.info
2526686	camp perry m1a m1 north carolina	2006-03-01 15:49:01		
2526707	sugar beach maui condos	2006-03-24 13:30:42	1	http://www.aliiresorts.com
2526707	hawaiian print fabric	2006-05-01 16:48:12	1	http://www.fmart.com
2528072	dragonball z moon x	2006-03-30 19:47:13	1	http://www.aroms.com
2531161	inchoice hotels	2006-03-02 13:11:29		
2532119	http carears homedepot.com 1215	2006-04-25 14:38:27		
2533889	becoming tvts	2006-04-30 04:06:01		
2533889	eros ohio	2006-05-13 18:53:55	1	http://www.eros-ohio.com
2533889	free photos of naked women	2006-05-29 07:08:40		
2540400	rock and republic crystal jeans	2006-04-14 15:00:22		
2545840	ohio fishing table	2006-04-29 03:41:22	1	http://www.ohiogamefishing.com
2546506	mock juror jobs	2006-04-20 20:49:33	18	http://www.ojd.state.or.us
2546980	sweet spots cleat wrap	2006-04-29 12:55:50		
2546980	green green beans	2006-05-27 17:36:57	4	http://southernfood.about.com
2547382	mahoningcountyauditor.org	2006-03-01 11:47:57		
2548054	www..mls.sibor.com	2006-03-04 16:22:00		
2550425	www.mangos-restaurant.com	2006-05-31 17:16:55		
2552003	sanantoniorestaurants	2006-03-03 13:10:41	5	http://clatisus.biz
2553304	vba or sql code to display outstanding balance based on invoice and payment history	2006-03-18 23:56:32		
2553304	internet address	2006-03-29 16:37:50		
2553304	command button forecolor reverts to black	2006-04-27 11:20:26		
2553304	event procedures in ms access	2006-04-28 17:22:04		
2554793	macys	2006-03-02 22:29:42		
2555032	gignew.com	2006-03-31 18:27:23		
2555032	steakandcheese.com	2006-04-02 04:18:13		
2555032	friday the 13th part 11	2006-04-05 22:01:15	1	http://www.countingdown.com
2555032	blackreptheater	2006-04-27 21:30:52		
2555032	promotion network	2006-05-02 13:36:15		
2555032	devil may cry	2006-05-16 13:54:20		
2555417	-	2006-05-21 19:56:23	10	http://www.virtuallyparadise.com
2557143	yahoo search	2006-03-13 00:04:02		
2559446	the dana-farber cancer institute logo	2006-03-27 10:11:21		
2559446	massive storm	2006-03-29 13:43:39		
2560691	cpu configurator	2006-03-21 18:24:24	37	http://3btech.net
2560691	www.monstermarketp	2006-04-20 17:18:51		
2560691	bikini contest	2006-04-29 13:03:04	7	http://gallery.purehotmodels.com
2561045	www.covers.to	2006-04-20 17:21:59		
2561045	rabbit repellant	2006-05-15 22:20:20	6	http://www.pestproducts.com
2561158	eastercards	2006-04-14 10:02:14		
2561320	www.launch.com	2006-03-17 19:50:02		
2561824	purple nettle	2006-04-01 11:55:32		
2563491	www bear share.com	2006-03-02 19:33:52		
2564001	dayton rugby club	2006-03-08 19:54:53	1	http://www.daytonrugby.com
2564313	www.antamashonwallpaper	2006-05-06 03:27:41		
2564313	wallpappers	2006-05-06 05:55:22		
2566348	www smithandwilliamsfuneralhome com	2006-03-21 20:35:10		
2567792	pyramid solutions	2006-03-01 17:21:54	1	http://www.pyrasol.com
2568089	bdsm	2006-04-15 12:20:08	13	http://www.trudating.com
2573761	main dish	2006-03-25 13:21:33		
2575189	obx vacation rental homes	2006-03-13 22:46:20	24	http://www.outerbankschamber.com
2575189	d in stool	2006-05-15 09:54:00		
2575299	new york modeling agencies	2006-03-26 10:32:57	6	http://models.com
2577939	gays in pittsburg texas	2006-04-22 06:37:00	6	http://www.xanga.com
2579109	band van robbed in philly	2006-03-25 09:13:19	3	http://www.punknews.org
2579109	madison cohen	2006-03-29 09:26:45	1	http://www.tennisinformation.com
2582786	nypd physical agility standards	2006-04-28 11:12:55	19	http://forums.realpolice.net
2583287	pocketpc super mario brothers	2006-04-19 22:44:57	13	http://www.pocketpcmag.com
2587816	-	2006-05-31 18:37:38		
2589344	rashellecarpenter	2006-05-04 00:23:54		
2590176	compusa	2006-03-06 21:09:35		
2590245	diamond cabaret	2006-03-15 20:00:39	6	http://www.diamondcabaretlv.com
2590245	breasted womewith short hair	2006-05-01 19:36:46		
2594519	wwwanderson5.net	2006-05-01 10:13:08		
2595586	withdrawal symptoms from narcotics	2006-03-01 16:13:57	9	http://www.peele.net
2595586	www.centrabank.com	2006-03-02 17:59:34	1	http://www.centrabank.com
2596456	manhunt.net	2006-03-20 19:25:21	1	http://www.manhunt.net
2596456	manhunt.net	2006-03-22 00:22:45	1	http://www.manhunt.net
2596456	manhunt.net	2006-04-05 15:32:10	1	http://www.manhunt.net
2596456	manhunt.net	2006-04-22 13:38:16	1	http://www.manhunt.net
2596456	manhunt.net	2006-05-11 00:55:55	1	http://www.manhunt.net
2596456	manhunt.net	2006-05-23 16:03:50	1	http://www.manhunt.net
2596456	manhunt.net	2006-05-27 17:17:36	1	http://www.manhunt.net
2596460	city of orinda california	2006-03-01 16:58:43	3	http://www.city-data.com
2597666	google.com	2006-03-15 19:55:07		
2598509	louisiana lottery pick three results	2006-03-01 23:42:38	1	http://www.louisianalottery.com
2598798	craigslist	2006-03-02 17:15:28	1	http://www.craigslist.org
2604279	sylvain luc	2006-05-20 21:50:33	2	http://www.amazon.com
2604700	what time is it	2006-04-25 18:31:32	1	http://www.timeanddate.com
2605215	rollins university	2006-03-13 21:59:57	1	http://www.rollins.edu
2605215	romanian embassy in beijing china	2006-04-24 21:47:40		
2607164	how to prepare baby formula	2006-03-21 22:41:21	3	http://www.ehow.com
2607568	xxx	2006-05-11 10:42:46	54	http://www.xxxproposal.com
2609577	craigs	2006-03-12 11:57:59	2	http://newyork.craigslist.org
2609577	craigs	2006-04-27 15:45:11	2	http://newyork.craigslist.org
2610327	amber wheatley	2006-03-09 17:38:20		
2610327	megadeth	2006-03-21 16:09:58		
2610327	aida lyrics	2006-04-04 12:21:22	1	http://www.stlyrics.com
2610613	boll wevil	2006-03-03 14:09:34		
2610613	providence college girls softball	2006-04-21 18:30:26	3	http://www.providence.edu
2610613	florentyna	2006-05-21 18:20:14		
2610613	chodok	2006-05-26 21:17:17		
2610993	chuckwala	2006-04-19 03:10:39		
2611417	parkinson's	2006-05-04 18:08:46		
2612296	church of god in christ	2006-03-10 19:00:21		
2612296	-	2006-05-31 12:19:10	1	http://tvplex.go.com
2613020	double bass pedal	2006-05-09 17:34:26	2	http://www.zzounds.com
2613126	junior bridesmaid shoes	2006-03-12 21:47:57	11	http://store.tjformal.com
2613126	fox den embroidery	2006-03-15 08:47:05	1	http://www.foxdenltd.com
2613126	indoor riding arenas	2006-03-24 09:54:20	4	http://www.coverall.net
2613126	patches the pony	2006-05-07 03:48:40	1	http://www.devilducky.com
2622703	windows genuine advantage validation tool kb892130	2006-03-01 02:30:51	2	http://www.dslreports.com
2622703	newligth.org	2006-03-25 11:09:24		
2622743	salaried telemarketing jobs in virginia	2006-05-29 13:28:35		
2626563	human resources law	2006-05-24 17:15:46	7	http://www.nolo.com
2631037	ups.cp	2006-05-15 09:36:14		
2631358	dances	2006-04-28 19:38:04	2	http://www.ballroomdancers.com
2631523	jeep	2006-03-12 11:44:17		
2632241	arm	2006-03-03 21:23:43		
2632405	sasuke	2006-03-07 20:07:40		
2632405	naruto images	2006-03-26 22:11:11		
2635273	auto trader	2006-03-23 19:53:51		
2637546	arizona public records	2006-05-05 12:34:17		
2640169	orlando things to do	2006-03-20 00:03:23	1	http://www.tripadvisor.com
2640169	dod cheats aimbot	2006-03-30 15:39:06	1	http://www.xer0x.net
2640573	webease	2006-04-04 20:54:13	1	http://webease.lifetouch.com
2641288	reslove.plazaassociates.com	2006-03-31 13:41:59		
2646202	google	2006-03-20 22:54:41		
2646202	google	2006-03-20 22:56:37		
2646223	prime wheels	2006-03-28 14:33:54	2	http://www.primewheel.com
2646223	motivair dryers	2006-05-09 11:20:21	1	http://www.motivaircorp.com
2646731	country wide mortgage comp.com	2006-04-16 09:29:28		
2646731	www.cincodemayo.com	2006-05-05 18:46:52		
2651722	insta-bed	2006-03-25 16:10:18	1	http://www.insta-bed.com
2651722	all lou brock baseball cards	2006-04-09 13:57:28		
2651722	1942 cardinals baseball team baseball card	2006-04-17 16:01:59	3	http://www.baseball-almanac.com
2656755	bridesmaid dressed	2006-04-04 17:01:59	5	http://www.dessy.com
2659231	aa 20meetings	2006-05-18 20:33:44		
2660916	street fighter morrigan	2006-03-04 06:53:11		
2660916	eagles.com	2006-03-13 18:45:56	1	http://www.philadelphiaeagles.com
2662940	lotto	2006-03-29 02:23:23	5	http://www.nylottery.org
2666225	skipping cd's	2006-05-22 14:44:51	1	http://www.askmarvin.ca
2666825	ferrari pools marlboro	2006-03-10 09:47:29		
2672017	tennis	2006-03-30 20:17:53		
2673473	hun	2006-03-26 15:40:15	1	http://www.thumbs-up.net
2673495	selling starlog comics	2006-05-29 17:44:01	1	http://www.sell.com
2674057	prestige portraits	2006-03-31 10:57:47	3	http://www.prestigeportraits-mi.com
2675085	us weekly	2006-05-26 10:55:57	1	http://www.usmagazine.com
2675134	njherald.com	2006-03-13 15:14:56	1	http://www.njherald.com
2676434	hot sprigs of oregon	2006-05-19 20:53:58		
2680440	z3 racing seats	2006-04-02 16:33:30	2	http://www.shophyperformance.com
2680440	www.sclandscape.com	2006-05-25 07:40:46	1	http://www.sclandscape.com
2680738	the delta quadrant	2006-04-02 01:47:22	8	http://www.deltafleet.com
2681447	pipe creek paintball and tx	2006-03-28 12:09:03	7	http://home.earthlink.net
2682561	ricky martin	2006-03-12 13:14:44	1	http://www.rickymartin.com
2685322	multiple sclerosis chat room	2006-03-03 20:18:51	10	http://boards.webmd.com
2687521	functions of keratinocytes	2006-03-19 17:11:35	9	http://www.bioscience.utah.edu
2687521	-	2006-05-23 21:51:14	2	http://www.letssingit.com
2688973	doll hut	2006-05-25 15:47:39	4	http://profile.myspace.com
2692807	cheap car amps	2006-03-01 13:00:04	6	http://www.jbl.com
2694997	morton's steakhouse	2006-03-28 15:05:13		
2699028	similar traits of archaebacteria	2006-05-01 19:01:31	2	http://en.wikipedia.org
2699028	interesting facts about porifera	2006-05-03 20:38:45		
2700352	lesbian personals	2006-03-03 19:48:35	8	http://www.curvemag.com
2700352	people search	2006-03-15 18:36:19	3	http://www.whowhere.com
2704378	bangotdailynews.com	2006-03-22 18:17:42		
2705513	cristi model	2006-03-20 12:11:50	4	http://models-list.org
2706279	key west mls	2006-05-25 09:16:01		
2707877	red wagon	2006-04-02 15:02:35	5	http://www.redwagonantiques.com
2707877	kenmore 27	2006-04-10 08:54:16		
2707877	utility trailers in delaware	2006-04-24 05:54:21	8	http://www.centrevilletrailer.com
2707877	anyvids	2006-04-27 08:03:02	1	http://www.anyvids.com
2711230	gw.mbakercorp.com	2006-03-23 09:45:39		
2711658	google	2006-05-21 22:54:13	1	http://www.google.com
2713437	colonix	2006-05-14 07:26:40		
2714517	bank rates for cd's	2006-04-02 22:40:47	3	http://www.money-rates.com
2715425	screming fans at concert	2006-04-03 23:40:27		
2716180	www.tilley.com	2006-05-08 08:45:16	1	http://www.tilley.com
2717264	john bingham racing	2006-03-15 13:00:38	3	http://www.johnbinghamracing.com
2717264	apache lake hotel arizona	2006-05-08 15:26:53	6	http://www.recreation.gov
2718149	ibc root beer	2006-03-07 10:35:13	2	http://www.ibcrootbeer.com
2718342	mirak chevrolet	2006-03-13 19:15:19	1	http://www.mirak.com
2718733	keegan jewelers	2006-04-11 20:46:38	2	http://www.walpoletimes.com
2723547	gerard slorist	2006-03-07 08:51:48		
2724143	optn	2006-03-29 10:55:34		
2724143	florida statutes	2006-05-16 10:55:09		
2725074	easternyachtsales	2006-03-07 15:45:03	1	http://www.easternyachtsales.com
2728965	the underground railroad harritt tubman	2006-03-01 07:19:22		
2729904	yaoo.com	2006-04-15 10:52:41		
2729904	appletreeauto	2006-05-26 21:44:40	3	http://www.bugpack.com
2732696	yandex	2006-03-07 07:45:01	3	http://www.ya.ru
2734784	gavin mohrman	2006-03-08 22:11:24		
2737195	sarah mclachlan dear god	2006-05-07 12:57:37	30	http://www.sing365.com
2738066	actors cock size	2006-03-18 17:43:01	8	http://www.queerclick.com
2738066	san diego aprtments	2006-04-28 13:18:06		
2738830	nassau coliseum	2006-04-20 18:23:36	1	http://www.nassaucoliseum.com
2739255	acurl 'http	2006-04-28 22:55:39		
2740934	dedevesis peter	2006-04-05 14:45:42		
2741692	www.theblade.com	2006-03-25 10:58:08	1	http://www.toledoblade.com
2742055	copperhead snake	2006-05-27 10:00:25	5	http://www.wf.net
2743667	mags	2006-05-23 20:25:18		
2746087	google	2006-03-22 22:15:30	1	http://www.google.com
2746087	tinea versicolor	2006-05-05 01:59:18		
2754811	solo dollar store	2006-03-29 08:27:57		
2757349	reastablish credit high limit	2006-04-05 16:37:51		
2758820	writing a research proposal	2006-03-23 02:19:16	3	http://www.umass.edu
2759096	erect men pics	2006-04-10 13:08:05	10	http://maczilla.com
2762080	toshimaen	2006-04-03 11:36:19		
2762080	channel japan	2006-05-13 19:41:16		
2762824	clearance	2006-03-13 23:07:09		
2763373	city of lake worth florida property appraiser	2006-04-18 17:17:59	2	http://www.lakeworth.org
2763570	lu	2006-03-08 16:25:25		
2765904	nighthawk	2006-03-23 17:37:05		
2766123	cheesecake recipes	2006-03-21 18:16:55		
2766338	www.lauraingraham.com	2006-03-13 16:34:59	1	http://www.lauraingraham.com
2767198	al4a.com	2006-05-13 06:43:57	1	http://www.al4a.com
2768661	gorilla that died during zoo transfer had heart disease	2006-05-19 22:35:52		
2769293	motor vehicle accidents	2006-04-01 09:46:04		
2769676	lowe's	2006-05-10 18:37:36	1	http://www.lowes.com
2769676	94 b3000 accessories	2006-05-10 20:33:31		
2769676	truck accessories	2006-05-10 21:32:18	5	http://www.truckstuffusa.com
2769676	epinions	2006-05-15 13:54:24	1	http://www.epinions.com
2769849	sjhistorypark.org	2006-04-19 00:37:22		
2772463	italian sausage and potato soup	2006-03-15 10:17:46	2	http://www.recipezaar.com
2772966	once in a while hit record	2006-05-09 13:59:48		
2772966	tceau	2006-05-10 02:57:36		
2774124	left side pain	2006-03-05 20:40:27	8	http://www.itzarion.com
2774189	micky mantle 500th homerun	2006-03-01 13:07:59	4	http://www.learysbullpen.homestead.com
2774189	play aol poker	2006-03-24 17:02:20	1	http://games.aol.com
2774676	www.google.com	2006-05-19 12:40:48	1	http://www.google.com
2774879	nuckal cord	2006-03-17 10:21:24		
2774879	new england journal of medicine	2006-03-24 11:50:57		
2774879	warner & swasey	2006-04-01 10:23:24		
2775470	premium achromat refractor	2006-03-06 06:56:57	19	http://www.telescopeshop.co.uk
2775470	d	2006-04-25 15:34:01		
2775642	freewheelinsfilm.com	2006-05-22 04:21:07		
2779708	fafsa	2006-04-10 11:39:26	1	http://www.fafsa.ed.gov
2781384	-	2006-05-31 02:19:24		
2781699	www.t-mobilepictures.com	2006-04-07 18:38:53	2	http://www.info-surf.com
2782600	www.frugalfamilynetwork.com	2006-05-15 08:53:06		
2782630	kingdom hearts	2006-05-07 18:05:17	5	http://www.kh2.co.uk
2788627	bonsai of brooklyn	2006-04-14 00:11:23	10	http://www.bonsaiboy.com
2788878	free texas graphics	2006-03-13 21:14:19	11	http://www.geocities.com
2788878	cplc north texas	2006-03-28 04:47:50	1	http://www.prolifedallas.org
2788878	naughty girls get punished - photos	2006-04-24 16:15:48	1	http://www.tiava.com
2792463	plustek	2006-05-21 18:35:35	1	http://www.plustek.com
