AnonID	Query	QueryTime	ItemRank	ClickURL
3129734	sulphur 20 louisiana 20 casinos	2006-05-24 22:58:41	1	http://www.roadsideamerica.com
3130823	yahoo messenger	2006-03-01 20:06:49	1	http://messenger.yahoo.com
3131487	mothman	2006-04-01 14:44:31		
3132715	-	2006-05-29 11:45:20		
3135745	nixon	2006-03-09 19:08:55		
3135745	italy basketball	2006-04-05 19:29:02		
3135745	inflateable defender	2006-04-06 17:32:44		
3135745	michigan climate	2006-04-27 21:07:32	1	http://www.rssweather.com
3136501	commonwealth of viginia division of vital records	2006-03-18 09:29:31		
3136501	www.cheap air fare	2006-04-13 14:53:37		
3136501	www.harborfreight.com	2006-04-28 16:46:17	2	http://www.complaints.com
3137912	samoa	2006-03-12 11:44:51		
3137912	andrew hurley	2006-05-13 21:01:34		
3139454	baseballtournamentsillinois	2006-03-14 23:34:43		
3139454	baseballtournaments	2006-03-20 17:37:42	10	http://www.angelfire.com
3145340	nicole calburn	2006-05-08 04:55:52		
3145367	vanessa minnillo	2006-03-18 23:18:49	10	http://damnimcute.com
3145367	gemini-twins.cim	2006-04-01 16:09:48		
3145367	rita hayworth	2006-05-27 11:45:07	7	http://www.celebritywonder.com
3145367	youngest russian mother	2006-05-30 03:37:01		
3145991	tempra tires	2006-03-08 03:12:01	7	http://www.moderntiredealer.com
3145991	discount tires	2006-04-09 00:36:57	1	http://www.discounttire.com
3145991	pc2700 pc3200 compatible	2006-05-07 07:04:27	15	http://www.pricegrabber.com
3147430	ogham puzzle	2006-03-12 23:34:27	2	http://www.astrologycom.com
3147430	catus	2006-03-18 03:37:30		
3147430	5 teabags	2006-03-28 02:24:15		
3147430	roman numerals	2006-04-02 03:33:47	1	http://www.novaroma.org
3147430	three ears	2006-04-04 04:14:57		
3147430	paypal	2006-04-04 18:01:12	1	http://www.paypal.com
3147430	maggots meat	2006-04-21 04:02:51		
3151872	the fray cd	2006-04-30 23:37:35		
3151967	hollywood bowl	2006-05-15 14:29:05	1	http://www.hollywoodbowl.com
3151967	toys boys	2006-05-26 11:25:26	8	http://www.jcpenney.com
3151967	kohls	2006-05-27 02:07:18	1	http://www.kohls.com
3152158	phone numbers for equifax and transunion and esperian collection agencies	2006-03-02 15:42:41	7	http://www.adamsscoopthis58.info
3152158	interstate toll fees for highway 80 from utah to pennsylvania for a semi truck	2006-03-17 08:12:41	90	http://www.mpi.mb.ca
3155282	www.sprintpcs.com	2006-05-08 10:19:45	1	http://www.sprint.com
3155885	feeling baby kick early pregnancy	2006-03-08 22:16:34		
3156204	porn. com	2006-05-31 18:38:34	10	http://www.xxxchurch.com
3157417	rays bar florida	2006-04-01 14:07:04		
3157417	star wars episode one	2006-04-14 20:07:41	3	http://www.imdb.com
3157417	video club 863-9997	2006-05-20 13:57:41	4	http://www.ootcmag.com
3157846	my portfolio	2006-03-23 13:16:31		
3158587	oscars	2006-03-05 21:03:42	2	http://www.oscars.org
3158587	ed fasano zone diet delivery los angeles	2006-03-07 18:04:42	2	http://www.zonefreshdelivery.com
3158707	google	2006-05-31 00:17:18	1	http://www.google.com
3160451	h and r block	2006-04-11 20:19:17		
3161119	medical picture codes	2006-04-27 17:23:14		
3162392	sites.correo.cx	2006-03-27 22:26:50		
3163341	dane cook concerts	2006-03-01 16:26:24	6	http://www.ticketcity.com
3165054	chillicothe girls	2006-04-15 22:01:53	1	http://search.personals.yahoo.com
3170674	delta colorado	2006-05-08 00:41:21	3	http://www.deltacorealty.com
3170713	www.amazon.com	2006-03-08 10:01:58	1	http://www.amazon.com
3170836	xb supercharger	2006-03-27 22:51:36	13	http://store.summitracing.com
3174633	2006 lexus	2006-04-23 20:49:28		
3174633	young girl thinking	2006-05-30 00:12:03		
3181324	fairfax county virginia trash	2006-03-01 12:45:40	2	http://www.fairfaxcounty.gov
3181324	natalie parrell	2006-03-13 09:51:02	1	http://www.gmu.edu
3181324	lipitor and blood pressure	2006-03-24 22:05:03	1	http://www.druginfonet.com
3181324	bill davenport houston chronicle	2006-04-06 14:19:23	1	http://www.chron.com
3181324	toto sun phone	2006-04-11 13:20:34		
3181810	x1023.com	2006-04-24 21:59:42		
3185193	friendswood high school	2006-03-07 17:49:59	1	http://www.fisdk12.net
3187318	united atrists	2006-05-13 19:50:00		
3187812	zehnders of frankenmuth	2006-03-31 13:02:40	1	http://www.zehnders.com
3187812	glistening lyrics	2006-04-03 15:03:53		
3187930	stimtv.com	2006-04-21 10:05:50	1	http://www.stimtv.com
3191910	rit dye	2006-05-19 12:56:10	1	http://www.ritdye.com
3192089	baby consumer guide	2006-04-15 15:13:26	1	http://products.consumerguide.com
3192089	a pea in the pod	2006-05-30 14:28:56	1	http://www.apeainthepod.com
3194596	pl. grove al.	2006-03-07 21:47:10		
3195017	crisis nursery connecticut	2006-04-04 21:38:01	1	http://www.archrespite.org
3195017	connecticut employment child abuse	2006-04-23 18:45:40		
3195017	journal inquirer	2006-05-23 21:03:44	1	http://www.journalinquirer.com
3195017	little house on the prairie message board	2006-05-29 10:11:51	2	http://www.imdb.com
3195589	kansas festivals	2006-04-25 13:13:43	2	http://www.festivalusa.com
3197352	singlesnet.com	2006-04-07 13:28:44		
3197352	yahoopersonals.com	2006-05-20 12:23:32	1	http://personals.yahoo.com
3197763	www.freediskspace.com	2006-05-12 10:45:22		
3198405	medications for generalized anxiety disorder	2006-03-11 01:42:28	1	http://www.burnsurvivorsttw.org
3201496	niickolodeonawards.cokm	2006-03-31 20:05:11		
3202058	underage drinking ticket in missouri	2006-03-18 00:58:37	1	http://www.enhlaw.com
3202058	internships in orlando	2006-04-02 20:18:31	4	http://wetfeet.internshipprograms.com
3202058	majestic sun destin	2006-04-16 00:16:35	1	http://majesticsuncondos.com
3203168	cyanobacterial toxins	2006-04-11 22:28:14	7	http://www.dillgroup.ucsf.edu
3205575	gamehouse	2006-05-25 00:16:36		
3206439	tom welling	2006-03-01 05:48:52		
3207078	spencer tunick	2006-03-19 17:44:34		
3207679	rosario dawson	2006-03-03 14:31:18	1	http://www.imdb.com
3207679	yamaha yf2450	2006-05-04 10:42:20		
3208585	www.cow bills.com	2006-03-19 18:04:06		
3209226	www.acadamyofmassage.com	2006-05-07 13:55:46		
3210321	why tallahassee	2006-05-06 17:42:46	1	http://www.tallahassee.com
3210321	north florida baptist church	2006-05-10 21:06:49	1	http://www.nflchurch.com
3210321	scarecrow and mrs. king reruns on tv	2006-05-25 15:19:34	6	http://www.usatoday.com
3211309	nuclear engineering employment	2006-04-13 10:33:25		
3213203	brand name purse	2006-03-28 22:07:51	5	http://ezinearticles.com
3213442	craigslist minneapolis	2006-03-05 20:08:15	1	http://minneapolis.craigslist.org
3213680	montclairjewelers.com	2006-04-02 15:40:01	1	http://www.montclairjewelers.com
3215859	rappntatedagreat hotmail.com	2006-03-30 02:02:22		
3215859	the devil.net	2006-05-06 05:48:31	8	http://trushare.com
3215859	memphiscityschools.org	2006-05-21 03:40:01		
3218066	free car symbol downloads	2006-03-03 12:52:43		
3220649	green cheeked conures	2006-05-09 11:04:58	2	http://animal-world.com
3222374	tops pet products	2006-05-08 06:44:54	1	http://www.pet-dog-cat-supply-store.com
3226113	http www .riverbelle poker.com index.asp	2006-03-01 17:39:29		
3226113	www.sonyrewards.com	2006-03-13 21:25:53		
3226695	atlantic city blackjack	2006-03-28 19:08:18	5	http://www.blackjack-strategycard.com
3226695	fellatio	2006-03-30 15:30:47		
3226849	uk newspapers	2006-03-28 22:38:31		
3232440	arabian stallion elimar	2006-03-02 02:20:51	9	http://www.members.tripod.com
3233045	myspace	2006-05-04 20:13:48	1	http://www.myspace.com
3233321	pentagrams	2006-03-03 22:18:28		
3233321	social security	2006-03-27 12:52:41		
3233590	www.google.c	2006-03-03 00:01:38		
3234265	custom fetish clothing	2006-03-05 11:13:29	10	http://www.vamp.org
3235102	www.sandiegozoo.com	2006-04-22 14:18:12	3	http://www.sandiegozoo.org
3235102	chapmanautogroup	2006-04-27 13:23:38	9	http://www.superpages.com
3235420	capital one	2006-05-27 13:10:15	1	http://www.capitalone.com
3235420	msnbc	2006-05-28 08:13:58		
3235464	bye chip	2006-04-03 05:13:23		
3235506	tiles pennsylvania	2006-03-26 08:37:01	4	http://www.designsintile.com
3237127	sylvia brown	2006-03-24 14:11:06	1	http://www.sylvia.org
3237127	carteret county nc phone book	2006-04-14 18:00:03	4	http://www.carolinanow.com
3237548	nba playoffs	2006-05-07 14:13:59		
3237669	comanche county emergency preparedness saferoom rebates	2006-03-27 16:24:56	1	http://www.fema.gov
3237669	richard m. gordon	2006-03-29 12:49:40	6	http://www.quantumtouch.com
3239186	freeringtones.com	2006-03-01 18:47:59		
3239479	hospital no code	2006-04-14 09:31:00	1	http://www.pubmedcentral.nih.gov
3239479	unearned income	2006-04-22 20:54:13	7	http://moneycentral.msn.com
3242024	-	2006-05-20 12:39:16	6	http://www.baseball-reference.com
3245764	doggie day care centers	2006-04-07 20:28:28		
3247614	omni military financing	2006-03-26 07:03:38	1	http://www.santa.com
3249490	oday daysailer	2006-03-08 20:28:22		
3249490	mirage 5.5 sailboat picture	2006-03-22 20:31:35	8	http://bbs.trailersailor.com
3249490	april cornell .com	2006-03-23 21:25:17	3	http://www.aprilcornell.com
3249490	burlington free press	2006-05-10 16:40:56	2	http://www.freepressclassified.com
3251863	www.lhyswim.org	2006-05-13 09:49:51		
3256091	findateacher.com	2006-04-05 21:11:13		
3256091	budding beauties	2006-04-17 10:37:52		
3256091	naked children	2006-05-01 22:51:19		
3256219	philippines	2006-03-20 20:39:23		
3256219	philippines	2006-05-31 05:13:48		
3256776	www.portaransasbeachcomber.com	2006-03-03 22:06:14		
3257237	find someone	2006-03-01 22:14:04		
3257237	bankofamerica.com	2006-03-23 22:39:50	1	http://www.bankofamerica.com
3257795	perfect dark zero review for ign	2006-03-27 17:47:51	1	http://xbox360.ign.com
3258866	orbitrek	2006-03-27 20:48:18	10	http://www.orbitrek.co.uk
3258983	hospitals daytona beach	2006-04-30 01:28:07	4	http://www.hfch.org
3261386	carrie underwood lyrics	2006-03-30 21:21:19	1	http://www.azlyrics.com
3262960	contact lenses	2006-03-01 13:57:29	1	http://www.justlenses.com
3263517	myspace backgrounds	2006-05-27 22:13:14	32	http://www.myspacepremadelayout.com
3264567	st lucie county jail	2006-05-09 21:49:53	1	http://www.stluciesheriff.com
3265361	http ask .com	2006-03-11 16:06:55		
3268291	www.txtoro.com	2006-03-21 23:18:59		
3269291	www.wakeupyouth.org	2006-05-29 16:06:13		
3270627	free xxx pictures	2006-05-08 16:34:29		
3270780	my ebay	2006-03-18 01:10:09	4	http://my.ebay.com
3271185	san antonio tx.	2006-03-31 11:01:57		
3273160	house prices	2006-05-02 20:50:29	34	http://www.mouseprice.com
3274323	pictures of portuguese vineyards	2006-03-19 20:45:35	5	http://www.odysseyphoto.com
3274323	new charleston sc bridge	2006-03-29 22:02:50	7	http://www.freerepublic.com
3274323	haywood mall greenville sc	2006-05-29 11:17:18	1	http://www.simon.com
3276590	famous non-americans in the 1980's	2006-05-30 16:45:04	7	http://www.robertchristgau.com
3276685	girl ico tgp	2006-05-28 00:42:21	1	http://teen.pornparks.com
3277182	porn	2006-03-15 21:13:02		
3278027	st.ana catholic church texas	2006-05-14 21:10:10		
3281863	xbox mods	2006-05-27 08:24:48	4	http://www.xbox-modchips.com
3282706	ashland ma homes	2006-04-03 15:58:22		
3284369	naturalizer shoes.com	2006-04-02 17:05:51	2	http://www.naturalizer.com
3284369	medgar evers college	2006-04-30 15:42:24	4	http://www.cuny.edu
3285029	googly travel	2006-05-26 19:59:14		
3288874	diabetic foot problems nerve damage	2006-03-07 11:01:19	2	http://diabetes.niddk.nih.gov
3289889	drawings of first cast steel plow invented by john deere	2006-05-04 20:47:03	5	http://www.answers.com
3289889	drawings of first cast steel plow invented by john deere	2006-05-04 20:47:03	6	http://www.lib.niu.edu
3290031	la petite bebe wallpaper border	2006-05-25 02:11:49	11	http://www.bizrate.com
3290682	-	2006-05-19 14:02:04	1	http://www.georgianationalfair.com
3290741	appropriate assistant in school aspergers children	2006-03-27 16:30:03	9	http://uscm.med.sc.edu
3291531	www.authenticnfl.com	2006-03-03 12:15:59		
3292382	kid mohair yarn	2006-03-01 17:46:24	1	http://www.theyarnco.com
3292382	peacock and turquoise knitting yarn	2006-03-10 02:15:08	41	http://tersacrafts.livejournal.com
3292382	water softener systems	2006-03-13 17:09:39		
3292382	21st century oil lanterns	2006-05-09 16:52:21		
3293975	unc wilmington	2006-03-13 16:40:49	1	http://www.uncw.edu
3294508	colorado washing machine rebate	2006-03-22 20:48:37		
3295823	tattoos parlor	2006-03-03 14:19:36		
3296040	adivinanzas y cachos	2006-03-29 13:57:50	7	http://www.eluniverso.com
3296040	connecticut news paper	2006-04-23 15:18:16	7	http://www.rep-am.com
3298200	ebay	2006-03-26 22:32:10		
3299128	efectos del divorcio	2006-03-13 17:22:42	21	http://www.iabogado.com
3299128	el cacique agueybana	2006-03-14 18:51:38	1	http://www.preb.com
3299128	como preparar un cigarrillo de marihuana	2006-03-18 22:10:58		
3299128	departamento de transportacion y obras publicas	2006-04-24 21:05:07		
3299128	informacion de deambulantes	2006-05-08 18:08:23	18	http://www.monografias.com
3299128	recent	2006-05-29 22:59:50		
3301283	google	2006-04-21 14:19:09	1	http://www.google.com
3301946	www.verizonwireless.com	2006-03-03 12:18:41	1	http://www.verizonwireless.com
3302777	paterson news	2006-05-19 22:22:47	1	http://www.topix.net
3304077	l l bean	2006-03-06 22:43:47		
3306133	when a stranger calls	2006-03-04 12:44:47	2	http://www.sonypictures.com
3306851	google	2006-03-02 21:27:57		
3308310	american express rewards	2006-05-04 10:57:21	1	http://www.membershiprewards.com
3308310	outpersonals.com	2006-05-05 12:05:52	1	http://www.outpersonals.com
3309580	1st national and 5817 manatee ave and web	2006-03-16 13:52:20	1	http://www.usabancshares.com
3309580	irs and 4868 form	2006-04-17 10:31:29		
3309580	multiethnic and definition	2006-04-27 11:14:55	1	http://glossary.adoption.com
3309580	ian	2006-05-09 09:32:15		
3311708	monroe county animal shelter in tn	2006-05-02 21:17:40	1	http://www.friendsofanimalsmc.org
3313885	metro pcs	2006-03-04 06:44:33		
3313896	mac hall	2006-05-23 09:41:01		
3313896	stafford loans	2006-05-27 23:44:17		
3316757	incest	2006-05-02 21:54:55	354	http://coweb.math.gatech.edu:8888
3316757	toons	2006-05-12 22:06:04	99	http://www.dizneytoons.com
3317216	adam&eve	2006-05-11 00:10:59		
3319253	greentree repos	2006-03-03 14:13:33	6	http://www.mobile-home-place.info
3319253	dma has automatic detection	2006-03-22 17:46:21	9	http://www.bioscentral.com
3319526	ameriquest	2006-03-14 12:49:36		
3319526	mta	2006-04-03 07:30:23	1	http://www.mta.nyc.ny.us
3320382	workforce development center	2006-03-01 04:09:38		
3322879	honda parts	2006-04-09 17:15:22	7	http://www.carpartswholesale.com
3322879	nick	2006-04-23 13:06:06	1	http://www.nick.com
3323584	firstunitedbank.com	2006-05-22 00:10:03		
3324748	pottery barn coupon	2006-03-02 16:27:19	1	http://www.couponcabin.com
3324980	craigslist	2006-03-02 11:27:25	2	http://boston.craigslist.org
3324980	new hampshire	2006-04-13 08:00:33		
3324980	craigslist	2006-05-04 14:50:10	1	http://www.craigslist.org
3325132	yahoo	2006-03-10 16:56:12	1	http://www.yahoo.com
3325772	garrett hedlund	2006-05-28 20:30:49	2	http://www.garretthedlund.net
3325772	-	2006-05-29 17:00:05	2	http://www.slideroll.com
3326298	homes for rent with option to buy in americus	2006-05-05 20:44:32	2	http://home.aol.com
3333266	salvages sheets	2006-04-08 21:33:57		
3334301	illinois department of corrections	2006-05-21 19:32:00	1	http://www.idoc.state.il.us
3336171	ron fairly	2006-04-04 17:34:15		
3339011	rate my hubby	2006-05-05 16:55:13	74	http://www.writingup.com
3339497	san diego sex offenders	2006-03-13 21:56:28	2	http://www.sandiego.gov
3339760	club.com	2006-05-31 21:40:50		
3340878	my scene.com	2006-03-17 20:53:58	2	http://myscene.everythinggirl.com
3340878	uma thurman	2006-05-22 15:56:56		
3340878	-	2006-05-23 17:09:01	2	http://www.everythinggirl.com
3340878	my scene.com	2006-05-26 20:13:56		
3342006	spanking booth	2006-03-30 06:16:03	4	http://www.thespankingnews.com
3342006	hbo live big love	2006-05-07 22:30:04	18	http://www.tvsquad.com
3342167	el clima sol sostre	2006-03-31 10:51:13		
3342742	nick hotels holiday inn	2006-03-30 18:30:09	1	http://www.nickhotel.com
3345923	recreational ice skates	2006-05-11 13:07:58		
3347061	mp3 players	2006-03-03 03:09:48		
3348270	biotran not sending an order form	2006-03-02 09:06:20	1	http://www.drugbuyers.com
3348270	phenobarbital	2006-03-06 18:29:06		
3348270	godfather codes	2006-03-26 19:26:46	8	http://www.cheatingdome.com
3348270	biotran's phone number	2006-03-31 10:54:31	2	http://www.drugbuyers.com
3348270	i get methadone from the pompano methadone clinic	2006-03-31 15:15:39	21	http://profile.myspace.com
3348270	buy injectable clonazepam and ativan	2006-04-03 21:38:53		
3348270	838.015	2006-04-05 12:51:31	4	http://www.law.fsu.edu
3348685	-	2006-05-30 10:12:44		
3349288	donkey and elephant	2006-04-09 23:27:09		
3349433	lowes	2006-05-05 09:41:46		
3349433	stores.ebay.com	2006-05-31 20:47:00		
3350192	cleaning stainless steel pots and pans	2006-03-21 18:50:44	3	http://home.howstuffworks.com
3350192	my msn	2006-05-25 09:15:01	3	http://www.msn.com
3354017	kel tec	2006-03-03 23:38:13		
3354017	clarinet d flat scale	2006-05-07 21:03:06		
3355294	louisiana tax commission	2006-04-18 16:15:28	1	http://www.latax.state.la.us
3359102	www facts about goergia	2006-03-29 22:17:26		
3361146	black bike week sexy thongs pics	2006-03-16 17:36:17	1	http://www.museedemontmartre.com
3361398	san diego county health and human services agency	2006-03-10 06:29:24	5	http://www.co.san-diego.ca.us
3361638	european style tile	2006-03-31 03:17:38	1	http://miami.craigslist.org
3363420	wjactv.com.	2006-03-06 15:02:50	1	http://www.wjactv.com
3365610	porn	2006-03-10 04:50:12		
3366981	can i find information about john g wentworth in shenandoah pa for free	2006-03-02 23:04:10		
3366981	duquesne brewery	2006-03-04 17:14:05		
3366981	free genealogy sites	2006-03-04 20:31:20	11	http://www.ancestorquest.com
3366981	websites to trace family histories for free without hidden costs memberships or fees	2006-03-05 13:20:03		
3367085	alan jackson concert	2006-03-01 06:25:16	1	http://www.alanjackson.com
3367230	www.millionairematch.com	2006-05-29 14:53:36		
3368807	bengals	2006-03-22 13:11:13	1	http://www.bengals.com
3368807	magic	2006-04-26 15:54:47		
3369067	burberry	2006-05-06 07:48:45	1	http://www.burberry.com
3371513	calgary country western dance stampede 2004	2006-03-13 13:46:53	2	http://www.centralhome.com
